seed_id	seed_label	O2_pct	initial_condition	requested_initial_N	used_initial_N	dt	day	dominant_growth_rate	eigen_mean_N	euler_mean_N	diff_mean_N	abs_diff_mean_N	eigen_mean_ploidy	euler_mean_ploidy	diff_mean_ploidy	abs_diff_mean_ploidy	eigen_fraction_N_le_25	euler_fraction_N_le_25	eigen_fraction_N_below_44	euler_fraction_N_below_44	eigen_fraction_N_ge_44	euler_fraction_N_ge_44	eigen_fraction_N_ge_66	euler_fraction_N_ge_66	eigen_fraction_N_ge_88	euler_fraction_N_ge_88	max_abs_state_diff	l1_state_diff
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	9	0.155043979842839	85.9095940425632	85.9104339452494	0.000839902686209371	0.000839902686209371	3.90498154738924	3.90501972478406	3.81773948276987e-05	3.81773948276987e-05	2.80435791141096e-16	1.43464333563682e-28	1.45325452096253e-05	1.43431349836273e-05	0.99998546745479	0.999985656865016	0.952104576519141	0.952132656712208	0.547356820914866	0.547146633771243	0.000389809729706064	0.000845034777774133
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	10	0.155043979842839	85.419524615226	85.4203509611059	0.000826345879815449	0.000826345879815449	3.88270566432846	3.88274322550481	3.75611763550054e-05	3.75611763550054e-05	3.27823061520828e-16	3.44253250008674e-28	2.65709837570407e-05	2.62609358194958e-05	0.999973429016242	0.99997373906418	0.939899923648856	0.93992813660771	0.516396372543632	0.516194691620103	0.000364222471699538	0.000799955223716454
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	11	0.155043979842839	84.8791868553371	84.8799945380309	0.000807682693803713	0.000807682693803713	3.85814485706078	3.8581815699105	3.67128497185121e-05	3.67128497185121e-05	3.81201394919215e-16	7.65264165838493e-28	4.58920426115288e-05	4.54088422812539e-05	0.999954107957388	0.999954591157719	0.926285786021606	0.926313922110589	0.48751487720952	0.487323370107862	0.000336374761276487	0.000751284041970829
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	12	0.155043979842839	84.2897056023519	84.2904937320299	0.000788129677985694	0.000788129677985694	3.83135025465236	3.83138607872863	3.58240762721174e-05	3.58240762721174e-05	4.4138672380418e-16	1.59525765460509e-27	7.5554898188112e-05	7.48323366961819e-05	0.999924445101812	0.999925167663304	0.911287583019016	0.911315575154134	0.460412402759941	0.460232091888858	0.000307545651878821	0.000701671085370407
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	13	0.155043979842839	83.652599173292	83.653370880478	0.000771707186103754	0.000771707186103754	3.80239087151327	3.80242594911264	3.50775993682717e-05	3.50775993682717e-05	5.0921783463784e-16	3.14763135043405e-27	0.000119396601670215	0.000118353667097797	0.999880603398329	0.999881646332902	0.894941604436039	0.894969511618619	0.434838024806306	0.434669435328733	0.000278696653440325	0.000662696759941105
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	14	0.155043979842839	82.9698179565732	82.9705801146146	0.000762158041410999	0.000762158041410999	3.77135536166242	3.77139000520975	3.46435473370654e-05	3.46435473370654e-05	5.85552350688961e-16	5.92160324425554e-27	0.000182087089976667	0.000180627276401957	0.999817912910023	0.999819372723598	0.877295851935284	0.877323840732841	0.410584905464166	0.410428188559013	0.000250536378091387	0.00063319878875589
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	15	0.155043979842839	82.2437716565798	82.2445345164443	0.000762859864536836	0.000762859864536836	3.73835325711726	3.73838793256565	3.46754483877554e-05	3.46754483877554e-05	6.71261143877224e-16	1.06838051404042e-26	0.000269153896462729	0.000267165014768665	0.999730846103537	0.999732834985231	0.858410826956302	0.8584391520048	0.387485577240858	0.387340610999599	0.000223572400297078	0.000603972432598718
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	16	0.155043979842839	81.477342598322	81.4781193350822	0.000776736760229824	0.000776736760229824	3.703515572651	3.70355087886737	3.53062163744866e-05	3.53062163744866e-05	7.67221453736661e-16	1.85735776204691e-26	0.000386970048767631	0.000384324604416804	0.999613029951233	0.999615675395583	0.83836010121502	0.838389085382825	0.365407414538045	0.365273885010402	0.000198152957328918	0.000576368119471446
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	17	0.155043979842839	80.67388291535	80.6746890920197	0.000806176669655656	0.000806176669655656	3.66699467797046	3.66703132236453	3.6644394075136e-05	3.6644394075136e-05	8.74309088706894e-16	3.12347086905476e-26	0.000542700324953351	0.000539256504300431	0.999457299675046	0.9994607434957	0.817230537108833	0.81726055173334	0.344248273086886	0.344125738025091	0.000174500570309211	0.000549578968166321
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	18	0.155043979842839	79.8371941207408	79.8380470816253	0.000852960884557774	0.000852960884557774	3.62896336912458	3.62900214007388	3.87709492981614e-05	3.87709492981614e-05	9.93390172234983e-16	5.09754626262974e-26	0.000744203386876791	0.00073980666506376	0.999255796613124	0.999260193334937	0.795122059186714	0.795153504702022	0.323932283424229	0.323820221213029	0.000152739232774424	0.000524270299393013
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	19	0.155043979842839	78.9714884725843	78.9724066844526	0.000918211868381036	0.000918211868381036	3.58961311239019	3.5896548492933	4.17369031082693e-05	4.17369031082693e-05	1.12531296225861e-15	8.09575282931581e-26	0.000999890183959228	0.000994375535577828	0.99900010981604	0.999005624464423	0.772146915259514	0.772180202524394	0.304405795558265	0.304303641695627	0.000132916467795917	0.000500812421433246
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	20	0.155043979842839	78.0813326296384	78.0823349942109	0.00100236457254255	0.00100236457254255	3.54915148316538	3.5491970451914	4.55620260249034e-05	4.55620260249034e-05	1.27090030693506e-15	1.25413049527552e-25	0.00131854219338603	0.00131173685381368	0.998681457806614	0.998688263146186	0.748428406190435	0.748463938857315	0.285633485627921	0.28554065896136	0.000115021277583019	0.000478735667830477
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	21	0.155043979842839	77.1715752561974	77.1726804211065	0.00110516490914847	0.00110516490914847	3.5077988752817	3.5078491100503	5.02347685977789e-05	5.02347685977789e-05	1.43094329388341e-15	1.89887301040265e-25	0.00170909623490188	0.00170082292791393	0.998290903765099	0.998299177072086	0.724099105106942	0.724137263411447	0.267594649100481	0.267510569838253	9.89987873953671e-05	0.000458548319703944
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	22	0.155043979842839	76.2472613626697	76.2484870597104	0.00122569704076625	0.00122569704076625	3.46578460739408	3.46584032089593	5.57135018528498e-05	5.57135018528498e-05	1.60619660076453e-15	2.81502992715491e-25	0.00218040543417391	0.00217048595264246	0.997819594565826	0.997829514047357	0.699298626926881	0.69933975329835	0.25027971658904	0.250203817900649	8.47622083702398e-05	0.000441383081091008
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	23	0.155043979842839	75.3135371381689	75.3148995770551	0.0013624388861615	0.0013624388861615	3.4233425971895	3.42340452622978	6.19290402799066e-05	6.19290402799066e-05	1.79737596303637e-15	4.09240789232495e-25	0.00274098808310056	0.00272924708678076	0.9972590119169	0.99727075291322	0.67417104440443	0.674215431285126	0.23368703585783	0.23361877065922	7.22026037263436e-05	0.000426273093721283
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	24	0.155043979842839	74.3755497330757	74.377063076038	0.00151334296226935	0.00151334296226935	3.3807068060489	3.38077559436536	6.8788316466506e-05	6.8788316466506e-05	2.00515804704419e-15	5.84229578027994e-25	0.00339877739442009	0.00338504627412014	0.99660122260558	0.99661495372588	0.648862074157972	0.648909954365026	0.217819965805704	0.217758810095691	6.1196833779982e-05	0.000413233836040055
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	25	0.155043979842839	73.4383468011714	73.4400227388305	0.0016759376590727	0.0016759376590727	3.33810667278052	3.33818285176502	7.61789845031835e-05	7.61789845031835e-05	2.23018286496883e-15	8.20039430987837e-25	0.00416088531254394	0.00414500596477204	0.995839114687456	0.995854994035228	0.623516172771066	0.623567712641965	0.202684324732396	0.20262977861438	5.16139722176699e-05	0.000402937072349902
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	26	0.155043979842839	72.5067805726488	72.5086280151651	0.00184744251636459	0.00184744251636459	3.29576275330222	3.29584672796205	8.39746598346736e-05	8.39746598346736e-05	2.47305870759427e-15	1.13297015495429e-24	0.00503339259635066	0.00501522095739371	0.994966607403649	0.994984779042606	0.598273687605654	0.598328983043861	0.188286226359612	0.188237813653583	4.33204246581276e-05	0.000395323721723465
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	27	0.155043979842839	71.5854208094707	71.5874456996809	0.00202489021010877	0.00202489021010877	3.25388276406685	3.25397480453095	9.20404640960548e-05	9.20404640960548e-05	2.73436941750977e-15	1.54232881967857e-24	0.00602117544436536	0.00600058464727512	0.993978824555635	0.993999415352725	0.57326819936816	0.573327274763643	0.174630323978478	0.17458759111096	3.61839365419711e-05	0.00039001877996402
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	28	0.155043979842839	70.6784802478521	70.6806854956841	0.00220524783198073	0.00220524783198073	3.21265819308419	3.212758431622	0.000100238537817265	0.000100238537817265	3.01468369409925e-15	2.07069063100027e-24	0.0071277762193496	0.00710465926010526	0.99287222378065	0.992895340739894	0.548624175064393	0.548686984920435	0.161718467327034	0.161680981988626	3.007664688651e-05	0.000386169094762862
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	29	0.155043979842839	69.7897551502375	69.7921406808643	0.00238553062681035	0.00238553062681035	3.17226159773807	3.17237003094838	0.0001084332103094	0.0001084332103094	3.31456602399712e-15	2.74413886954479e-24	0.00835532265976984	0.0083295944878718	0.99164467734023	0.991670405512129	0.524455023284708	0.524521456252844	0.149548760218183	0.149516110106489	2.48773237892588e-05	0.00038331685809267
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	30	0.155043979842839	68.9225824833645	68.9251453858731	0.00256290250857205	0.00256290250857205	3.13284465833475	3.13296115390332	0.000116495568571739	0.000116495568571739	3.63458877334538e-15	3.59248119393937e-24	0.00970449668333107	0.00967609566464606	0.990295503316669	0.990323904335354	0.500861612050236	0.500931496972275	0.138114991353398	0.138086783177774	2.04729035139517e-05	0.000381189893354071
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	31	0.155043979842839	68.079814125803	68.0825488850282	0.00273475922529087	0.00273475922529087	3.09453700571832	3.09466131295583	0.000124307237513221	0.000124307237513221	3.97534496263986e-15	4.64944125359889e-24	0.0111745508169554	0.0111434395500189	0.988825449183045	0.988856560449982	0.477931276243062	0.478004389731318	0.127406397691089	0.127382256506665	1.67594448288247e-05	0.00038034622215836
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	32	0.155043979842839	67.2638074912505	67.2667062830091	0.00289879175861074	0.00289879175861074	3.05744579505684	3.0575775583186	0.000131763261755236	0.000131763261755236	4.33746126779842e-15	5.95282612150725e-24	0.0127633676913228	0.0127295331899356	0.987236632308678	0.987270466810064	0.455737310204277	0.455813385261575	0.117407710241215	0.117387279102288	1.64575977848313e-05	0.000379788257896131
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	33	0.155043979842839	66.4764311117777	66.4794841410068	0.00305302922907913	0.00305302922907913	3.02165595962626	3.02179473368213	0.000138774055867597	0.000138774055867597	4.72161084514993e-15	7.54467142282022e-24	0.014467556091605	0.0144310093742761	0.985532443908395	0.985568990625724	0.434338914033563	0.434417649221904	0.108099426732353	0.108082366606518	1.69247490037425e-05	0.000379306902351281
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	34	0.155043979842839	65.7190831061727	65.722278968228	0.00319586205536382	0.00319586205536382	2.98723105028058	2.98737631673764	0.000145266457061588	0.000145266457061588	5.12852565390484e-15	9.47136712068084e-24	0.0162825758375092	0.0162433509865545	0.983717424162491	0.983756649013446	0.413781541200097	0.413862609905529	0.0994582542184737	0.099444244078116	1.74328946614902e-05	0.000378779726976775
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	35	0.155043979842839	64.9927200789184	64.9960461261995	0.00332604728116337	0.00332604728116337	2.95421454904174	2.95436573300907	0.000151183967325608	0.000151183967325608	5.55900803723038e-15	1.17837676889611e-23	0.0182028832633393	0.0181610360324193	0.98179711673666	0.981838963967581	0.394097581069859	0.394180640473333	0.0914576669018917	0.0914464039034754	1.78691078885074e-05	0.000378057198827684
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	36	0.155043979842839	64.2978938440037	64.3013365427822	0.00344269877845704	0.00344269877845704	2.92263153836381	2.92278802467192	0.000156486308111603	0.000156486308111603	6.01394141291856e-15	1.45372908540267e-23	0.0202220891993347	0.0201776952577036	0.979777910800665	0.979822304742296	0.375307302802858	0.375392002243647	0.0840685294955345	0.0840597291639584	1.82329904730473e-05	0.000377059617491589
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	37	0.155043979842839	63.6347934131068	63.6383386785698	0.00354526546303191	0.00354526546303191	2.89249060968667	2.89265175811681	0.000161148430137814	0.000161148430137814	6.4943000090783e-15	1.77920092557896e-23	0.022333121989292	0.0222862748944499	0.977666878010708	0.97771372510555	0.357419986038202	0.357505974539227	0.0772597434400681	0.0772531397901169	1.85252194161156e-05	0.000376094413461789
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	38	0.155043979842839	63.0032898858679	63.0069233866274	0.00363350075955537	0.00363350075955537	2.86378590390309	2.86395106302852	0.000165159125434133	0.000165159125434133	7.00115765377962e-15	2.16127393138354e-23	0.024528389065604	0.0244791980541928	0.975471610934396	0.975520801945807	0.340435167694572	0.340522100500104	0.0709988813329872	0.0709942268783566	1.8747417389102e-05	0.000375193327767586
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	39	0.155043979842839	62.4029821828134	62.4066896092166	0.00370742640322419	0.00370742640322419	2.83649919012788	2.83666770950984	0.000168519381964938	0.000168519381964938	7.53569568689467e-15	2.60691313481312e-23	0.0267999317914454	0.0267485194721712	0.973200068208555	0.973251480527829	0.324343941698965	0.324431485749348	0.0652527832191683	0.065249848838539	1.89020132503846e-05	0.000373858573080718
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	40	0.155043979842839	61.8332419228002	61.8370092161072	0.00376729330695724	0.00376729330695724	2.81060190558183	2.81077314618669	0.000171240604861289	0.000171240604861289	8.09921010636264e-15	3.12357646571616e-23	0.0291395695380474	0.0290860695613842	0.970860430461953	0.970913930438615	0.309130258149926	0.309218096480638	0.0599880962990738	0.0599866709458568	1.90833055432847e-05	0.000372063217932351
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	41	0.155043979842839	61.2932561268163	61.2970696686226	0.00381354180629501	0.00381354180629501	2.78605709667347	2.78623043948284	0.000173342809377086	0.000173342809377086	8.69311809024644e-15	3.71922508539975e-23	0.0315390301866956	0.0314835849551179	0.968460969813303	0.968516415044882	0.294772179101184	0.2948600142042	0.0551717466827382	0.0551716369395742	1.92486846290821e-05	0.000369830981388782
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	42	0.155043979842839	60.7820667974809	60.7859135605541	0.0038467630732697	0.0038467630732697	2.76282121806731	2.76299607093428	0.000174852866966724	0.000174852866966724	9.31896405189486e-15	4.40233483483685e-23	0.0339900653543576	0.0339328238250973	0.966009934645642	0.966067176174903	0.281243058828036	0.281330615050138	0.0507713377890301	0.0507723672788508	1.93537761931026e-05	0.000367236080339839
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	43	0.155043979842839	60.2986067568942	60.3024744199231	0.0038676630289487	0.0038676630289487	2.74084576167701	2.74102156454196	0.000175802864952335	0.000175802864952335	9.97842539058098e-15	5.18190904731806e-23	0.0364845495922491	0.0364256652127287	0.963515450407751	0.963574334787271	0.268512626387212	0.268599651464675	0.0467554747530734	0.0467574834259469	1.94018925971408e-05	0.000364195557107696
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	44	0.155043979842839	59.8417314115493	59.8456084411841	0.00387702963482184	0.00387702963482184	2.72007870052497	2.72025492914473	0.000176228619764629	0.000176228619764629	1.06733180967121e-14	6.06749294095486e-23	0.0390145635768567	0.0389541923817733	0.960985436423143	0.961045807618226	0.256547957034188	0.25663422287705	0.0430940177759626	0.0430968610951914	1.93966587831752e-05	0.000360770902753573
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	45	0.155043979842839	59.410246346141	59.4141220502091	0.00387570406803661	0.00387570406803661	2.70046574300641	2.70064191137314	0.000176168366729179	0.000176168366729179	1.1405602361588e-14	7.0691897777256e-23	0.0415724619015311	0.0415107607904403	0.95842753809847	0.958489239209558	0.24531432637713	0.245399629221225	0.0397582698312853	0.0397618178839261	1.93419096546042e-05	0.000357457295141107
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	46	0.155043979842839	59.002930828192	59.0067953841686	0.00386455597667634	0.00386455597667634	2.68195140128145	2.68212706291676	0.00017566163530347	0.00017566163530347	1.21773883289449e-14	8.19767895323597e-23	0.0441509264961593	0.0440880517016699	0.95584907350384	0.955911948298331	0.234775946958818	0.234860107001673	0.0367211056843685	0.0367252422409891	1.92415991364762e-05	0.00035426225253786
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	47	0.155043979842839	58.6185574362563	58.6224018990392	0.0038444627828369	0.0038444627828369	2.6644798834662	2.66465463177451	0.000174748308310768	0.000174748308310768	1.29909421110123e-14	9.46423616481127e-23	0.0467430069735144	0.0466791127228301	0.953256993026486	0.95332088727717	0.224896591330248	0.224979451960317	0.0339570499564888	0.0339616715033588	1.90997214894358e-05	0.00035080734678664
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	48	0.155043979842839	58.255908112156	58.2597244049849	0.0038162928289367	0.0038162928289367	2.64799582327982	2.64816929113568	0.00017346785586092	0.00017346785586092	1.38486921769448e-14	1.08807557945761e-22	0.0493421493487741	0.0492773867154899	0.950657850651226	0.950722613284511	0.215640108757681	0.215721535476184	0.0314423121520374	0.031447326916309	1.89202448173456e-05	0.00034684529111743
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	49	0.155043979842839	57.9137869894746	57.9175678815243	0.00378089204973264	0.00378089204973264	2.63244486315794	2.63261672188747	0.000171858729533181	0.000171858729533181	1.47532362073252e-14	1.24597756379638e-22	0.0519422146291403	0.0518767305676867	0.948057785370861	0.948123269432313	0.206970844678563	0.207050723801407	0.0291547863228523	0.0291601133082568	1.87662825028266e-05	0.000342438763122432
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	50	0.155043979842839	57.5910303737377	57.5947694475335	0.0037390737958134	0.0037390737958134	2.61777410789717	2.61794406579698	0.000169957899809781	0.000169957899809781	1.57073484956289e-14	1.4214504105944e-22	0.054537488747872	0.0544714252997373	0.945462511252127	0.945528574700262	0.198853973095751	0.198932210310475	0.0270740225099253	0.0270795905573063	1.86236179122168e-05	0.000337654918130654
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	51	0.155043979842839	57.2865142512806	57.2902058626818	0.00369161140125129	0.00369161140125129	2.6039324659673	2.60410026648554	0.000167800518238614	0.000167800518238614	1.67139879665081e-14	1.61588500303349e-22	0.0571226852427956	0.057056178901446	0.942877314757205	0.942943821098554	0.19125575247309	0.19133227131346	0.025181176392806	0.0251869232767061	1.84494121724353e-05	0.000332558253340716
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	52	0.155043979842839	56.9991596898569	57.0027989229435	0.00363923308655245	0.00363923308655245	2.5908708949935	2.59103631467925	0.000165419685752344	0.000165419685752344	1.77763068716557e-14	1.83074552052829e-22	0.059692941971565	0.0596261231917299	0.940307058028435	0.94037387680827	0.18414371554952	0.184218455838564	0.0234589427804709	0.0234648143500665	1.82468701974449e-05	0.000327163900485436
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	53	0.155043979842839	56.7279364697234	56.7315190885381	0.00358261881468991	0.00358261881468991	2.57854256680561	2.57870541311537	0.000162846309758713	0.000162846309758713	1.88976602168746e-14	2.06757298035676e-22	0.0622438130290142	0.0621768058653632	0.937756186970986	0.937823194134637	0.177486802979351	0.177559719281183	0.0218914777604232	0.0218974271305896	1.8019073899346e-05	0.000321495685521199
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	54	0.155043979842839	56.4718652533672	56.4753876521059	0.00352239873862459	0.00352239873862459	2.56690296606215	2.56706307509572	0.000160109033573885	0.000160109033573885	2.0081615968698e-14	2.32798908136304e-22	0.064771256896945	0.0647041787572306	0.935228743103056	0.935295821242769	0.17125544996134	0.171326510072609	0.0204643135317043	0.0204703003277535	1.77689620979929e-05	0.000315769824994498
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	55	0.155043979842839	56.230018568441	56.2334777213612	0.00345915292018617	0.00345915292018617	2.55590993492914	2.55606716915278	0.000157234223644664	0.000157234223644664	2.13319660853389e-14	2.61370036514974e-22	0.0672716217217314	0.0672045832198627	0.932728378278269	0.932795416780138	0.165421634140239	0.165490817643986	0.019164269212468	0.0191702588702877	1.74993162759957e-05	0.00031009584117519
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	56	0.155043979842839	56.0015208441636	56.0049142562045	0.00339341204090715	0.00339341204090715	2.54552367473471	2.54567792073657	0.000154246001859537	0.000154246001859537	2.26527384146893e-14	2.92650271109969e-22	0.0697416284857427	0.0696747333809951	0.930258371514257	0.930325266619005	0.159958892128496	0.16002618902641	0.017979360251231	0.0179853233730689	1.72127513324329e-05	0.000304239351846282
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	57	0.155043979842839	55.7855477081214	55.7888733669858	0.00332565886444769	0.00332565886444769	2.53570671400552	2.53585788031754	0.000151166312019946	0.000151166312019946	2.4048209501354e-14	3.26828618255715e-22	0.0721783527184201	0.0721116979278918	0.92782164728158	0.927888302072108	0.154842311058817	0.15490772049231	0.0168987084908295	0.016904620255819	1.69117105478164e-05	0.000298235065278277
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	58	0.155043979842839	55.5813247191262	55.5845810493702	0.00325633024402805	0.00325633024402805	2.52642385086937	2.52657186588046	0.000148015011092184	0.000148015011092184	2.55229183450882e-14	3.6410402425618e-22	0.0745792052838658	0.0745128809563931	0.925420794716134	0.925487119043606	0.150048500678917	0.150112029744817	0.015912454436673	0.0159182940643002	1.65984640158705e-05	0.000292114680714612
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	59	0.155043979842839	55.3881256832274	55.3913115027393	0.00318581951187724	0.00318581951187724	2.51764207651034	2.51778688648815	0.000144809977812521	0.000144809977812521	2.708168115434e-14	4.04685935862785e-22	0.0769419126849488	0.0768760023257412	0.923058087315052	0.923123997674259	0.145555550662769	0.145617213326034	0.0150116728627535	0.0150174231268636	1.62751099064412e-05	0.000285907016365397
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	60	0.155043979842839	55.2052706744369	55.2083851535476	0.00311447911072804	0.00311447911072804	2.50933048520168	2.50947205243398	0.000141567232306183	0.000141567232306183	2.87296071407304e-14	4.48794901724333e-22	0.0792644972392189	0.0791990778756502	0.920735502760781	0.92080092212435	0.141342977052274	0.141402793155263	0.0141882925438968	0.0141939393343865	1.59435779616621e-05	0.000279638155233685
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	61	0.155043979842839	55.032123859307	55.035166482665	0.00304262335800587	0.00304262335800587	2.50146017542304	2.50159847648477	0.000138301061727741	0.000138301061727741	3.04721154030845e-14	4.96663216998669e-22	0.0815452574089155	0.0814803997889799	0.918454742591085	0.918519600211019	0.137391661065664	0.137449655431541	0.0134350206232481	0.0134405525523356	1.56056347287992e-05	0.000273331602541001
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	62	0.155043979842839	54.8680912051052	54.8710617363637	0.00297053125847668	0.00297053125847668	2.4940041456866	2.49413916983471	0.000135024148112617	0.000135024148112617	3.23149529529763e-14	5.48535613445545e-22	0.0837827485051865	0.0837185173211878	0.916217251494815	0.916281482678812	0.133683782915074	0.133739984541409	0.01274527190171	0.01275067995154	1.52628900891433e-05	0.000267008449527539
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	63	0.155043979842839	54.712618134789	54.715516584087	0.00289844929803706	0.00289844929803706	2.48693718794495	2.48706893564032	0.000131747695365281	0.000131747695365281	3.4264213937554e-14	6.04669997456334e-22	0.0859757639343241	0.0859122180653296	0.914024236065676	0.91408778193467	0.130202752762342	0.130257194100028	0.0121131031627606	0.0121183803710762	1.49562805296898e-05	0.000260687539555437
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	64	0.155043979842839	54.5651871780341	54.5680137722027	0.00282659416857456	0.00282659416857456	2.48023578081973	2.48036426237285	0.000128481553117066	0.000128481553117066	3.63263601196286e-14	6.65338238622091e-22	0.0881233171102637	0.0880605098777987	0.911876682889737	0.9119394901222	0.126933140503887	0.126985856815783	0.0115331525139947	0.011538293694643	1.46603841353447e-05	0.000254385633033333
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	65	0.155043979842839	54.4253156559509	54.4280708113415	0.00275515539063775	0.00275515539063775	2.4738779843614	2.47400321869734	0.000125234335937918	0.000125234335937918	3.85082426795696e-14	7.30827011592508e-22	0.0902246241216928	0.0901626035539215	0.909775375878307	0.909837396446079	0.123860605705668	0.123911634499138	0.011000583628738	0.0110055851238987	1.43598028307518e-05	0.000248117568939866
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	66	0.155043979842839	54.2925534275415	54.2952377253473	0.00268429780577151	0.00268429780577151	2.46784333761552	2.46796535115215	0.00012201353662622	0.00012201353662622	4.08171254084398e-14	8.01438694143265e-22	0.0922790872128333	0.0922178963132505	0.907720912787167	0.907782103686749	0.120971828700369	0.121021209227694	0.0105110347008897	0.0105158941620454	1.40557268493262e-05	0.000241896420842005
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	67	0.155043979842839	54.1664807181403	54.1690948820657	0.00261416392534386	0.00261416392534386	2.46211275991547	2.46223158554844	0.000118825632970054	0.000118825632970054	4.32607093669832e-14	8.77492324541244e-22	0.0942862791133295	0.094225956130637	0.90571372088667	0.905774043869362	0.118254443603625	0.118302216424368	0.0100605718782615	0.010065288073105	1.3749240915812e-05	0.00023589273646892
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	68	0.155043979842839	54.0467060437752	54.0492509199005	0.00254487612529886	0.00254487612529886	2.45666845653524	2.45678413272275	0.000115676187513625	0.000115676187513625	4.58471590905489e-14	9.59324621481586e-22	0.0962459282338176	0.0961865069302316	0.903754071766182	0.90381349306977	0.115696973797204	0.115743180396754	0.00964564690943927	0.00965021955209998	1.34413301149314e-05	0.000230013276282819
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	69	0.155043979842839	53.9328642403655	53.9353407790486	0.00247653868308362	0.00247653868308362	2.45149382910752	2.45160639904766	0.000112569940140084	0.000112569940140084	4.85851304257951e-14	1.04729107006746e-21	0.0981579047288928	0.0980994146446507	0.901842095271106	0.90190058535535	0.11328877025779	0.113333452716588	0.00926305872267092	0.00926748832483262	1.31328858658034e-05	0.000224192473380494
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	70	0.155043979842839	53.824614602717	53.8270238423758	0.00240923965882445	0.00240923965882445	2.44657339103259	2.44668290192617	0.000109510893583131	0.000109510893583131	5.14838000910605e-14	1.14176707751253e-21	0.100022207417664	0.0999646741299359	0.899977792582336	0.900035325870064	0.11101995297447	0.111063153682723	0.00890991864923766	0.00891420638991747	1.28247119015115e-05	0.000218438774266368
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	71	0.155043979842839	53.7216391352	53.723982187821	0.00234305262100776	0.00234305262100776	2.44189268796364	2.4419991903555	0.000106502391863827	0.000106502391863827	5.45528970586394e-14	1.24314920246935e-21	0.101838951543292	0.101782396918085	0.898161048456709	0.898217603081915	0.108881355590655	0.108923117003709	0.00858361900554218	0.0085877666174897	1.25175301727426e-05	0.00021275949962892
