harvest	cohort	dose	day	sample_id	o2_target_pct	o2_eff_pct	o2_lag_gap_pct
SUM159-4N-0-L_harvest	4N	0	76	SUM159-4N-0-L_harvest__4N__0	0	5.56664247525591e-42	-5.56664247525591e-42
SUM159-4N-0-L_harvest	4N	0	77	SUM159-4N-0-L_harvest__4N__0	0	2.52725177389483e-46	-2.52725177389483e-46
SUM159-4N-0-RR_harvest	4N	0	0	SUM159-4N-0-RR_harvest__4N__0	2.80786848188476	2.80786848188476	0
SUM159-4N-0-RR_harvest	4N	0	1	SUM159-4N-0-RR_harvest__4N__0	2.81694063746543	2.81579009401772	0.00115054344770771
SUM159-4N-0-RR_harvest	4N	0	2	SUM159-4N-0-RR_harvest__4N__0	2.82591007771029	2.82477996875021	0.0011301089600857
SUM159-4N-0-RR_harvest	4N	0	3	SUM159-4N-0-RR_harvest__4N__0	2.8346327041852	2.83354103083364	0.00109167335156624
SUM159-4N-0-RR_harvest	4N	0	4	SUM159-4N-0-RR_harvest__4N__0	2.8429711145564	2.84193502816651	0.00103608638989261
SUM159-4N-0-RR_harvest	4N	0	5	SUM159-4N-0-RR_harvest__4N__0	2.85079371276775	2.84982966581491	0.00096404695283292
SUM159-4N-0-RR_harvest	4N	0	6	SUM159-4N-0-RR_harvest__4N__0	2.85797395296032	2.8570977931429	0.00087615981741207
SUM159-4N-0-RR_harvest	4N	0	7	SUM159-4N-0-RR_harvest__4N__0	2.86438962846647	2.86361668637929	0.000772942087174044
SUM159-4N-0-RR_harvest	4N	0	8	SUM159-4N-0-RR_harvest__4N__0	2.86992221698585	2.86926738627326	0.000654830712592869
SUM159-4N-0-RR_harvest	4N	0	9	SUM159-4N-0-RR_harvest__4N__0	2.87445628805908	2.87393409743474	0.000522190624345775
SUM159-4N-0-RR_harvest	4N	0	10	SUM159-4N-0-RR_harvest__4N__0	2.87787897651281	2.87750365324682	0.000375323265993099
SUM159-4N-0-RR_harvest	4N	0	11	SUM159-4N-0-RR_harvest__4N__0	2.88007952471338	2.87986504923444	0.000214475478946152
SUM159-4N-0-RR_harvest	4N	0	12	SUM159-4N-0-RR_harvest__4N__0	2.8809488965875	2.88090904779914	3.98487883641607e-05
SUM159-4N-0-RR_harvest	4N	0	13	SUM159-4N-0-RR_harvest__4N__0	2.8803794669964	2.88052785781172	-0.000148390815324806
SUM159-4N-0-RR_harvest	4N	0	14	SUM159-4N-0-RR_harvest__4N__0	2.87826479086443	2.8786148933587	-0.000350102494264704
SUM159-4N-0-RR_harvest	4N	0	15	SUM159-4N-0-RR_harvest__4N__0	2.87449945722483	2.87506461671704	-0.000565159492208256
SUM159-4N-0-RR_harvest	4N	0	16	SUM159-4N-0-RR_harvest__4N__0	2.86897903387203	2.86977247119653	-0.000793437324501767
SUM159-4N-0-RR_harvest	4N	0	17	SUM159-4N-0-RR_harvest__4N__0	2.86160010845488	2.86263490968865	-0.00103480123376709
SUM159-4N-0-RR_harvest	4N	0	18	SUM159-4N-0-RR_harvest__4N__0	2.85226043148967	2.85354952447444	-0.00128909298476287
SUM159-4N-0-RR_harvest	4N	0	19	SUM159-4N-0-RR_harvest__4N__0	2.84085916582482	2.84241528297587	-0.00155611715104831
SUM159-4N-0-RR_harvest	4N	0	20	SUM159-4N-0-RR_harvest__4N__0	2.82729724548385	2.82913287261574	-0.00183562713189156
SUM159-4N-0-RR_harvest	4N	0	21	SUM159-4N-0-RR_harvest__4N__0	2.81147784452081	2.8136051557465	-0.00212731122568677
SUM159-4N-0-RR_harvest	4N	0	22	SUM159-4N-0-RR_harvest__4N__0	2.79330695355193	2.79573773272207	-0.00243077917013812
SUM159-4N-0-RR_harvest	4N	0	23	SUM159-4N-0-RR_harvest__4N__0	2.7726940580414	2.77543960767436	-0.00274554963295781
SUM159-4N-0-RR_harvest	4N	0	24	SUM159-4N-0-RR_harvest__4N__0	2.7495529083369	2.75262394752877	-0.00307103919187135
SUM159-4N-0-RR_harvest	4N	0	25	SUM159-4N-0-RR_harvest__4N__0	2.7238023670542	2.72720892042576	-0.00340655337155837
SUM159-4N-0-RR_harvest	4N	0	26	SUM159-4N-0-RR_harvest__4N__0	2.6953673149432	2.69911859524318	-0.00375128029998839
SUM159-4N-0-RR_harvest	4N	0	27	SUM159-4N-0-RR_harvest__4N__0	2.66417959212807	2.66828387962945	-0.00410428750137593
SUM159-4N-0-RR_harvest	4N	0	28	SUM159-4N-0-RR_harvest__4N__0	2.63017894793701	2.63464347019088	-0.00446452225387528
SUM159-4N-0-RR_harvest	4N	0	29	SUM159-4N-0-RR_harvest__4N__0	2.59331396977053	2.59814478557752	-0.00483081580699096
SUM159-4N-0-RR_harvest	4N	0	30	SUM159-4N-0-RR_harvest__4N__0	2.55354295993406	2.55874485151431	-0.00520189158024831
SUM159-4N-0-RR_harvest	4N	0	31	SUM159-4N-0-RR_harvest__4N__0	2.51083472935751	2.51641110661722	-0.00557637725971061
SUM159-4N-0-RR_harvest	4N	0	32	SUM159-4N-0-RR_harvest__4N__0	2.46516927883597	2.47112209932077	-0.00595282048479584
SUM159-4N-0-RR_harvest	4N	0	33	SUM159-4N-0-RR_harvest__4N__0	2.41653834192592	2.42286804951643	-0.00632970759050444
SUM159-4N-0-RR_harvest	4N	0	34	SUM159-4N-0-RR_harvest__4N__0	2.36494576886578	2.37165125352281	-0.00670548465702492
SUM159-4N-0-RR_harvest	4N	0	35	SUM159-4N-0-RR_harvest__4N__0	2.31040773766544	2.31748631760169	-0.00707857993625138
SUM159-4N-0-RR_harvest	4N	0	36	SUM159-4N-0-RR_harvest__4N__0	2.25295278651787	2.26040021310465	-0.00744742658678366
SUM159-4N-0-RR_harvest	4N	0	37	SUM159-4N-0-RR_harvest__4N__0	2.19262167053362	2.20043215509734	-0.00781048456371636
SUM159-4N-0-RR_harvest	4N	0	38	SUM159-4N-0-RR_harvest__4N__0	2.12946705506136	2.13763331553924	-0.00816626047787183
SUM159-4N-0-RR_harvest	4N	0	39	SUM159-4N-0-RR_harvest__4N__0	2.06355306714257	2.07206639139626	-0.008513324253689
SUM159-4N-0-RR_harvest	4N	0	40	SUM159-4N-0-RR_harvest__4N__0	1.99495473566612	2.00380505712484	-0.00885032145872633
SUM159-4N-0-RR_harvest	4N	0	41	SUM159-4N-0-RR_harvest__4N__0	1.92375735942884	1.93293333965297	-0.00917598022413246
SUM159-4N-0-RR_harvest	4N	0	42	SUM159-4N-0-RR_harvest__4N__0	1.85005585071712	1.85954496240485	-0.00948911168773092
SUM159-4N-0-RR_harvest	4N	0	43	SUM159-4N-0-RR_harvest__4N__0	1.77395411069576	1.78374271351586	-0.00978860282010352
SUM159-4N-0-RR_harvest	4N	0	44	SUM159-4N-0-RR_harvest__4N__0	1.69556450277908	1.70563790305269	-0.01007340027361
SUM159-4N-0-RR_harvest	4N	0	45	SUM159-4N-0-RR_harvest__4N__0	1.61500750285547	1.6253499862877	-0.0103424834322243
SUM159-4N-0-RR_harvest	4N	0	46	SUM159-4N-0-RR_harvest__4N__0	1.53241162325019	1.54300644725027	-0.0105948240000746
SUM159-4N-0-RR_harvest	4N	0	47	SUM159-4N-0-RR_harvest__4N__0	1.44791373456313	1.4587430625981	-0.0108293280349683
SUM159-4N-0-RR_harvest	4N	0	48	SUM159-4N-0-RR_harvest__4N__0	1.36165995220467	1.37270470616494	-0.0110447539602681
SUM159-4N-0-RR_harvest	4N	0	49	SUM159-4N-0-RR_harvest__4N__0	1.27380732257376	1.28504691875725	-0.0112395961834937
SUM159-4N-0-RR_harvest	4N	0	50	SUM159-4N-0-RR_harvest__4N__0	1.18452665390519	1.19593857139665	-0.0114119174914571
SUM159-4N-0-RR_harvest	4N	0	51	SUM159-4N-0-RR_harvest__4N__0	1.09400701677138	1.10556611936199	-0.0115591025906105
SUM159-4N-0-RR_harvest	4N	0	52	SUM159-4N-0-RR_harvest__4N__0	1.00246273700805	1.01414022387291	-0.0116774868648546
SUM159-4N-0-RR_harvest	4N	0	53	SUM159-4N-0-RR_harvest__4N__0	0.910144202540107	0.921905985669374	-0.0117617831292661
SUM159-4N-0-RR_harvest	4N	0	54	SUM159-4N-0-RR_harvest__4N__0	0.817354648299281	0.829158823944244	-0.0118041756449636
SUM159-4N-0-RR_harvest	4N	0	55	SUM159-4N-0-RR_harvest__4N__0	0.724476507121388	0.736269368421486	-0.0117928613000982
SUM159-4N-0-RR_harvest	4N	0	56	SUM159-4N-0-RR_harvest__4N__0	0.632013264833867	0.643722945538729	-0.0117096807048613
SUM159-4N-0-RR_harvest	4N	0	57	SUM159-4N-0-RR_harvest__4N__0	0.54065632846845	0.552182654867054	-0.011526326398604
SUM159-4N-0-RR_harvest	4N	0	58	SUM159-4N-0-RR_harvest__4N__0	0.451390444052305	0.462589132991417	-0.0111986889391119
SUM159-4N-0-RR_harvest	4N	0	59	SUM159-4N-0-RR_harvest__4N__0	0.365649585284118	0.376309900012345	-0.010660314728228
SUM159-4N-0-RR_harvest	4N	0	60	SUM159-4N-0-RR_harvest__4N__0	0.285502539353632	0.295324892615492	-0.00982235326186021
SUM159-4N-0-RR_harvest	4N	0	61	SUM159-4N-0-RR_harvest__4N__0	0.213713861910338	0.222318949964656	-0.00860508805431803
SUM159-4N-0-RR_harvest	4N	0	62	SUM159-4N-0-RR_harvest__4N__0	0.153241882200741	0.160281306961881	-0.00703942476113967
SUM159-4N-0-RR_harvest	4N	0	63	SUM159-4N-0-RR_harvest__4N__0	0.105767011433162	0.111148419638308	-0.00538140820514588
SUM159-4N-0-RR_harvest	4N	0	64	SUM159-4N-0-RR_harvest__4N__0	0.0702417951562718	0.0742413352276276	-0.00399954007135581
SUM159-4N-0-RR_harvest	4N	0	65	SUM159-4N-0-RR_harvest__4N__0	0.0434230267193108	0.0465056575783786	-0.00308263085906779
SUM159-4N-0-RR_harvest	4N	0	66	SUM159-4N-0-RR_harvest__4N__0	0.02170059744469	0.0243023148152979	-0.00260171737060799
SUM159-4N-0-RR_harvest	4N	0	67	SUM159-4N-0-RR_harvest__4N__0	0.00196922822600457	0.00446761496065869	-0.00249838673465412
SUM159-4N-0-RR_harvest	4N	0	68	SUM159-4N-0-RR_harvest__4N__0	0	3.08426639043186e-07	-3.08426639043186e-07
SUM159-4N-0-RR_harvest	4N	0	69	SUM159-4N-0-RR_harvest__4N__0	0	1.40025477494399e-11	-1.40025477494399e-11
SUM159-4N-0-RR_harvest	4N	0	70	SUM159-4N-0-RR_harvest__4N__0	0	6.35714684320412e-16	-6.35714684320412e-16
SUM159-4N-0-RR_harvest	4N	0	71	SUM159-4N-0-RR_harvest__4N__0	0	2.88614020171269e-20	-2.88614020171269e-20
SUM159-4N-0-RR_harvest	4N	0	72	SUM159-4N-0-RR_harvest__4N__0	0	1.3103056244244e-24	-1.3103056244244e-24
SUM159-4N-0-RR_harvest	4N	0	73	SUM159-4N-0-RR_harvest__4N__0	0	5.94877833162567e-29	-5.94877833162567e-29
SUM159-4N-0-RR_harvest	4N	0	74	SUM159-4N-0-RR_harvest__4N__0	0	2.70074118428397e-33	-2.70074118428397e-33
SUM159-4N-0-RR_harvest	4N	0	75	SUM159-4N-0-RR_harvest__4N__0	0	1.22613460073142e-37	-1.22613460073142e-37
SUM159-4N-0-RR_harvest	4N	0	76	SUM159-4N-0-RR_harvest__4N__0	0	5.56664247525591e-42	-5.56664247525591e-42
SUM159-4N-0-RR_harvest	4N	0	77	SUM159-4N-0-RR_harvest__4N__0	0	2.52725177389483e-46	-2.52725177389483e-46
SUM159-4N-0-RR_harvest	4N	0	78	SUM159-4N-0-RR_harvest__4N__0	0	1.14737053026941e-50	-1.14737053026941e-50
SUM159-4N-0-RR_harvest	4N	0	79	SUM159-4N-0-RR_harvest__4N__0	0	5.20905414857761e-55	-5.20905414857761e-55
SUM159-4N-0-RR_harvest	4N	0	80	SUM159-4N-0-RR_harvest__4N__0	0	2.36490692474404e-59	-2.36490692474404e-59
SUM159-4N-0-RR_harvest	4N	0	81	SUM159-4N-0-RR_harvest__4N__0	0	1.07366608278193e-63	-1.07366608278193e-63
SUM159-4N-0-RR_harvest	4N	0	82	SUM159-4N-0-RR_harvest__4N__0	0	4.8744364746662e-68	-4.8744364746662e-68
SUM159-4N-0-RR_harvest	4N	0	83	SUM159-4N-0-RR_harvest__4N__0	0	2.2129907358154e-72	-2.2129907358154e-72
SUM159-4N-0-RR_harvest	4N	0	84	SUM159-4N-0-RR_harvest__4N__0	0	1.00469623971049e-76	-1.00469623971049e-76
SUM159-4N-0-RR_harvest	4N	0	85	SUM159-4N-0-RR_harvest__4N__0	0	4.56131387154888e-81	-4.56131387154888e-81
SUM159-4N-0-RR_harvest	4N	0	86	SUM159-4N-0-RR_harvest__4N__0	0	2.07083329392967e-85	-2.07083329392967e-85
SUM159-4N-0-RR_harvest	4N	0	87	SUM159-4N-0-RR_harvest__4N__0	0	9.40156860942221e-90	-9.40156860942221e-90
SUM159-4N-0-RR_harvest	4N	0	88	SUM159-4N-0-RR_harvest__4N__0	0	4.26830554524951e-94	-4.26830554524951e-94
SUM159-4N-0-RR_harvest	4N	0	89	SUM159-4N-0-RR_harvest__4N__0	0	1.93780771959152e-98	-1.93780771959152e-98
SUM159-4N-0-RR_harvest	4N	0	90	SUM159-4N-0-RR_harvest__4N__0	0	8.79763343626561e-103	-8.79763343626561e-103
SUM159-4N-0-RR_harvest	4N	0	91	SUM159-4N-0-RR_harvest__4N__0	0	3.99411940082547e-107	-3.99411940082547e-107
SUM159-4N-0-R_harvest	4N	0	0	SUM159-4N-0-R_harvest__4N__0	2.80786848188476	2.80786848188476	0
SUM159-4N-0-R_harvest	4N	0	1	SUM159-4N-0-R_harvest__4N__0	2.81694063746543	2.81579009401772	0.00115054344770771
SUM159-4N-0-R_harvest	4N	0	2	SUM159-4N-0-R_harvest__4N__0	2.82591007771029	2.82477996875021	0.0011301089600857
SUM159-4N-0-R_harvest	4N	0	3	SUM159-4N-0-R_harvest__4N__0	2.8346327041852	2.83354103083364	0.00109167335156624
SUM159-4N-0-R_harvest	4N	0	4	SUM159-4N-0-R_harvest__4N__0	2.8429711145564	2.84193502816651	0.00103608638989261
SUM159-4N-0-R_harvest	4N	0	5	SUM159-4N-0-R_harvest__4N__0	2.85079371276775	2.84982966581491	0.00096404695283292
SUM159-4N-0-R_harvest	4N	0	6	SUM159-4N-0-R_harvest__4N__0	2.85797395296032	2.8570977931429	0.00087615981741207
SUM159-4N-0-R_harvest	4N	0	7	SUM159-4N-0-R_harvest__4N__0	2.86438962846647	2.86361668637929	0.000772942087174044
SUM159-4N-0-R_harvest	4N	0	8	SUM159-4N-0-R_harvest__4N__0	2.86992221698585	2.86926738627326	0.000654830712592869
SUM159-4N-0-R_harvest	4N	0	9	SUM159-4N-0-R_harvest__4N__0	2.87445628805908	2.87393409743474	0.000522190624345775
SUM159-4N-0-R_harvest	4N	0	10	SUM159-4N-0-R_harvest__4N__0	2.87787897651281	2.87750365324682	0.000375323265993099
SUM159-4N-0-R_harvest	4N	0	11	SUM159-4N-0-R_harvest__4N__0	2.88007952471338	2.87986504923444	0.000214475478946152
SUM159-4N-0-R_harvest	4N	0	12	SUM159-4N-0-R_harvest__4N__0	2.8809488965875	2.88090904779914	3.98487883641607e-05
SUM159-4N-0-R_harvest	4N	0	13	SUM159-4N-0-R_harvest__4N__0	2.8803794669964	2.88052785781172	-0.000148390815324806
SUM159-4N-0-R_harvest	4N	0	14	SUM159-4N-0-R_harvest__4N__0	2.87826479086443	2.8786148933587	-0.000350102494264704
SUM159-4N-0-R_harvest	4N	0	15	SUM159-4N-0-R_harvest__4N__0	2.87449945722483	2.87506461671704	-0.000565159492208256
SUM159-4N-0-R_harvest	4N	0	16	SUM159-4N-0-R_harvest__4N__0	2.86897903387203	2.86977247119653	-0.000793437324501767
SUM159-4N-0-R_harvest	4N	0	17	SUM159-4N-0-R_harvest__4N__0	2.86160010845488	2.86263490968865	-0.00103480123376709
SUM159-4N-0-R_harvest	4N	0	18	SUM159-4N-0-R_harvest__4N__0	2.85226043148967	2.85354952447444	-0.00128909298476287
SUM159-4N-0-R_harvest	4N	0	19	SUM159-4N-0-R_harvest__4N__0	2.84085916582482	2.84241528297587	-0.00155611715104831
SUM159-4N-0-R_harvest	4N	0	20	SUM159-4N-0-R_harvest__4N__0	2.82729724548385	2.82913287261574	-0.00183562713189156
SUM159-4N-0-R_harvest	4N	0	21	SUM159-4N-0-R_harvest__4N__0	2.81147784452081	2.8136051557465	-0.00212731122568677
SUM159-4N-0-R_harvest	4N	0	22	SUM159-4N-0-R_harvest__4N__0	2.79330695355193	2.79573773272207	-0.00243077917013812
SUM159-4N-0-R_harvest	4N	0	23	SUM159-4N-0-R_harvest__4N__0	2.7726940580414	2.77543960767436	-0.00274554963295781
SUM159-4N-0-R_harvest	4N	0	24	SUM159-4N-0-R_harvest__4N__0	2.7495529083369	2.75262394752877	-0.00307103919187135
SUM159-4N-0-R_harvest	4N	0	25	SUM159-4N-0-R_harvest__4N__0	2.7238023670542	2.72720892042576	-0.00340655337155837
SUM159-4N-0-R_harvest	4N	0	26	SUM159-4N-0-R_harvest__4N__0	2.6953673149432	2.69911859524318	-0.00375128029998839
SUM159-4N-0-R_harvest	4N	0	27	SUM159-4N-0-R_harvest__4N__0	2.66417959212807	2.66828387962945	-0.00410428750137593
SUM159-4N-0-R_harvest	4N	0	28	SUM159-4N-0-R_harvest__4N__0	2.63017894793701	2.63464347019088	-0.00446452225387528
SUM159-4N-0-R_harvest	4N	0	29	SUM159-4N-0-R_harvest__4N__0	2.59331396977053	2.59814478557752	-0.00483081580699096
SUM159-4N-0-R_harvest	4N	0	30	SUM159-4N-0-R_harvest__4N__0	2.55354295993406	2.55874485151431	-0.00520189158024831
SUM159-4N-0-R_harvest	4N	0	31	SUM159-4N-0-R_harvest__4N__0	2.51083472935751	2.51641110661722	-0.00557637725971061
SUM159-4N-0-R_harvest	4N	0	32	SUM159-4N-0-R_harvest__4N__0	2.46516927883597	2.47112209932077	-0.00595282048479584
SUM159-4N-0-R_harvest	4N	0	33	SUM159-4N-0-R_harvest__4N__0	2.41653834192592	2.42286804951643	-0.00632970759050444
SUM159-4N-0-R_harvest	4N	0	34	SUM159-4N-0-R_harvest__4N__0	2.36494576886578	2.37165125352281	-0.00670548465702492
SUM159-4N-0-R_harvest	4N	0	35	SUM159-4N-0-R_harvest__4N__0	2.31040773766544	2.31748631760169	-0.00707857993625138
SUM159-4N-0-R_harvest	4N	0	36	SUM159-4N-0-R_harvest__4N__0	2.25295278651787	2.26040021310465	-0.00744742658678366
SUM159-4N-0-R_harvest	4N	0	37	SUM159-4N-0-R_harvest__4N__0	2.19262167053362	2.20043215509734	-0.00781048456371636
SUM159-4N-0-R_harvest	4N	0	38	SUM159-4N-0-R_harvest__4N__0	2.12946705506136	2.13763331553924	-0.00816626047787183
SUM159-4N-0-R_harvest	4N	0	39	SUM159-4N-0-R_harvest__4N__0	2.06355306714257	2.07206639139626	-0.008513324253689
SUM159-4N-0-R_harvest	4N	0	40	SUM159-4N-0-R_harvest__4N__0	1.99495473566612	2.00380505712484	-0.00885032145872633
SUM159-4N-0-R_harvest	4N	0	41	SUM159-4N-0-R_harvest__4N__0	1.92375735942884	1.93293333965297	-0.00917598022413246
SUM159-4N-0-R_harvest	4N	0	42	SUM159-4N-0-R_harvest__4N__0	1.85005585071712	1.85954496240485	-0.00948911168773092
SUM159-4N-0-R_harvest	4N	0	43	SUM159-4N-0-R_harvest__4N__0	1.77395411069576	1.78374271351586	-0.00978860282010352
SUM159-4N-0-R_harvest	4N	0	44	SUM159-4N-0-R_harvest__4N__0	1.69556450277908	1.70563790305269	-0.01007340027361
SUM159-4N-0-R_harvest	4N	0	45	SUM159-4N-0-R_harvest__4N__0	1.61500750285547	1.6253499862877	-0.0103424834322243
SUM159-4N-0-R_harvest	4N	0	46	SUM159-4N-0-R_harvest__4N__0	1.53241162325019	1.54300644725027	-0.0105948240000746
SUM159-4N-0-R_harvest	4N	0	47	SUM159-4N-0-R_harvest__4N__0	1.44791373456313	1.4587430625981	-0.0108293280349683
SUM159-4N-0-R_harvest	4N	0	48	SUM159-4N-0-R_harvest__4N__0	1.36165995220467	1.37270470616494	-0.0110447539602681
SUM159-4N-0-R_harvest	4N	0	49	SUM159-4N-0-R_harvest__4N__0	1.27380732257376	1.28504691875725	-0.0112395961834937
SUM159-4N-0-R_harvest	4N	0	50	SUM159-4N-0-R_harvest__4N__0	1.18452665390519	1.19593857139665	-0.0114119174914571
SUM159-4N-0-R_harvest	4N	0	51	SUM159-4N-0-R_harvest__4N__0	1.09400701677138	1.10556611936199	-0.0115591025906105
SUM159-4N-0-R_harvest	4N	0	52	SUM159-4N-0-R_harvest__4N__0	1.00246273700805	1.01414022387291	-0.0116774868648546
SUM159-4N-0-R_harvest	4N	0	53	SUM159-4N-0-R_harvest__4N__0	0.910144202540107	0.921905985669374	-0.0117617831292661
SUM159-4N-0-R_harvest	4N	0	54	SUM159-4N-0-R_harvest__4N__0	0.817354648299281	0.829158823944244	-0.0118041756449636
SUM159-4N-0-R_harvest	4N	0	55	SUM159-4N-0-R_harvest__4N__0	0.724476507121388	0.736269368421486	-0.0117928613000982
SUM159-4N-0-R_harvest	4N	0	56	SUM159-4N-0-R_harvest__4N__0	0.632013264833867	0.643722945538729	-0.0117096807048613
SUM159-4N-0-R_harvest	4N	0	57	SUM159-4N-0-R_harvest__4N__0	0.54065632846845	0.552182654867054	-0.011526326398604
SUM159-4N-0-R_harvest	4N	0	58	SUM159-4N-0-R_harvest__4N__0	0.451390444052305	0.462589132991417	-0.0111986889391119
SUM159-4N-0-R_harvest	4N	0	59	SUM159-4N-0-R_harvest__4N__0	0.365649585284118	0.376309900012345	-0.010660314728228
SUM159-4N-0-R_harvest	4N	0	60	SUM159-4N-0-R_harvest__4N__0	0.285502539353632	0.295324892615492	-0.00982235326186021
SUM159-4N-0-R_harvest	4N	0	61	SUM159-4N-0-R_harvest__4N__0	0.213713861910338	0.222318949964656	-0.00860508805431803
SUM159-4N-0-R_harvest	4N	0	62	SUM159-4N-0-R_harvest__4N__0	0.153241882200741	0.160281306961881	-0.00703942476113967
SUM159-4N-0-R_harvest	4N	0	63	SUM159-4N-0-R_harvest__4N__0	0.105767011433162	0.111148419638308	-0.00538140820514588
SUM159-4N-0-R_harvest	4N	0	64	SUM159-4N-0-R_harvest__4N__0	0.0702417951562718	0.0742413352276276	-0.00399954007135581
SUM159-4N-0-R_harvest	4N	0	65	SUM159-4N-0-R_harvest__4N__0	0.0434230267193108	0.0465056575783786	-0.00308263085906779
SUM159-4N-0-R_harvest	4N	0	66	SUM159-4N-0-R_harvest__4N__0	0.02170059744469	0.0243023148152979	-0.00260171737060799
SUM159-4N-0-R_harvest	4N	0	67	SUM159-4N-0-R_harvest__4N__0	0.00196922822600457	0.00446761496065869	-0.00249838673465412
SUM159-4N-0-R_harvest	4N	0	68	SUM159-4N-0-R_harvest__4N__0	0	3.08426639043186e-07	-3.08426639043186e-07
SUM159-4N-0-R_harvest	4N	0	69	SUM159-4N-0-R_harvest__4N__0	0	1.40025477494399e-11	-1.40025477494399e-11
SUM159-4N-0-R_harvest	4N	0	70	SUM159-4N-0-R_harvest__4N__0	0	6.35714684320412e-16	-6.35714684320412e-16
SUM159-4N-0-R_harvest	4N	0	71	SUM159-4N-0-R_harvest__4N__0	0	2.88614020171269e-20	-2.88614020171269e-20
SUM159-4N-0-R_harvest	4N	0	72	SUM159-4N-0-R_harvest__4N__0	0	1.3103056244244e-24	-1.3103056244244e-24
SUM159-4N-0-R_harvest	4N	0	73	SUM159-4N-0-R_harvest__4N__0	0	5.94877833162567e-29	-5.94877833162567e-29
SUM159-4N-0-R_harvest	4N	0	74	SUM159-4N-0-R_harvest__4N__0	0	2.70074118428397e-33	-2.70074118428397e-33
SUM159-4N-0-R_harvest	4N	0	75	SUM159-4N-0-R_harvest__4N__0	0	1.22613460073142e-37	-1.22613460073142e-37
SUM159-4N-0-R_harvest	4N	0	76	SUM159-4N-0-R_harvest__4N__0	0	5.56664247525591e-42	-5.56664247525591e-42
SUM159-4N-0-R_harvest	4N	0	77	SUM159-4N-0-R_harvest__4N__0	0	2.52725177389483e-46	-2.52725177389483e-46
