seed_id	parameter	value	parameter_source	matched_alias
seed214	eta_o2	1.34833302838147	best_params	eta_o2
seed214	rho_2N	145167.697580992	best_params	rho_2N
seed215	O2_crit	0.149225303347701	best_params	O2_crit
seed215	alpha_o2	0.637593097012686	best_params	alpha_o2
seed215	gamma_growth	2.38304521319701	best_params	gamma_growth
seed215	mu_hp	0.0857585486442901	best_params	mu_hp
seed215	p_misseg	0.214796921527827	best_params	p_misseg
seed215	k_o_mis	0.00380403944652402	best_params	k_o_mis
seed215	buffer_smax	0.916096828788397	best_params	buffer_smax
seed215	buffer_beta	0.244335166667406	best_params	buffer_beta
seed215	buffer_n_exp	10	best_params	buffer_n_exp
seed215	n_O	1.66291854615451	best_params	n_O
seed215	lam_max	0.230966666481975	best_params	lam_max
seed215	p_mis_base	0.00319755712656844	best_params	p_mis_base
seed215	p_wgd	0.000481973668135453	best_params	p_wgd
seed215	gamma_mu	2.13454344227637	best_params	gamma_mu
seed215	o2_S0	3.88291571871114	best_params	o2_S0
seed215	kappa_O	0.963967875415611	best_params	kappa_O
seed215	eta_o2	1	best_params	eta_o2
seed215	rho_2N	99126.4518895549	best_params	rho_2N
seed216	O2_crit	0.538006885043197	best_params	O2_crit
seed216	alpha_o2	1.84057114579143	best_params	alpha_o2
seed216	gamma_growth	2.15980013399175	best_params	gamma_growth
seed216	mu_hp	0.104813149170334	best_params	mu_hp
seed216	p_misseg	0.172631530094028	best_params	p_misseg
seed216	k_o_mis	0.00360382104478689	best_params	k_o_mis
seed216	buffer_smax	0.934071125475417	best_params	buffer_smax
seed216	buffer_beta	0.261141047403856	best_params	buffer_beta
seed216	buffer_n_exp	10	best_params	buffer_n_exp
seed216	n_O	3.7878613539569	best_params	n_O
seed216	lam_max	0.244898108724423	best_params	lam_max
seed216	p_mis_base	0.000334871209531458	best_params	p_mis_base
seed216	p_wgd	6.27017716055727e-05	best_params	p_wgd
seed216	gamma_mu	2.74466911259298	best_params	gamma_mu
seed216	o2_S0	2.31156129799493	best_params	o2_S0
seed216	kappa_O	0.420831099377428	best_params	kappa_O
seed216	eta_o2	1.14983851306855	best_params	eta_o2
seed216	rho_2N	131417.903795097	best_params	rho_2N
seed217	O2_crit	1.54693506825708	best_params	O2_crit
seed217	alpha_o2	0.592892271410315	best_params	alpha_o2
seed217	gamma_growth	3.91852403718195	best_params	gamma_growth
seed217	mu_hp	0.0485009154556575	best_params	mu_hp
seed217	p_misseg	0.0773197786857517	best_params	p_misseg
seed217	k_o_mis	0.00606863742952835	best_params	k_o_mis
seed217	buffer_smax	0.955006598552117	best_params	buffer_smax
seed217	buffer_beta	0.218803137715702	best_params	buffer_beta
seed217	buffer_n_exp	2.21664570031658	best_params	buffer_n_exp
seed217	n_O	3.4727052248746	best_params	n_O
seed217	lam_max	0.277847809323304	best_params	lam_max
seed217	p_mis_base	0.000284104644487138	best_params	p_mis_base
seed217	p_wgd	0.000141280314963389	best_params	p_wgd
seed217	gamma_mu	1.95649388287827	best_params	gamma_mu
seed217	o2_S0	4.75628714149353	best_params	o2_S0
seed217	kappa_O	0.764017293696723	best_params	kappa_O
seed217	eta_o2	1.28553777975895	best_params	eta_o2
seed217	rho_2N	332802.707088016	best_params	rho_2N
seed218	O2_crit	1.00657222077172	best_params	O2_crit
seed218	alpha_o2	0.996179273043909	best_params	alpha_o2
seed218	gamma_growth	4.37086667851731	best_params	gamma_growth
seed218	mu_hp	0.13915717357105	best_params	mu_hp
seed218	p_misseg	0.0492460088356664	best_params	p_misseg
seed218	k_o_mis	0.00175455368141041	best_params	k_o_mis
seed218	buffer_smax	1	best_params	buffer_smax
seed218	buffer_beta	0.153034295279965	best_params	buffer_beta
seed218	buffer_n_exp	9.94506649827123	best_params	buffer_n_exp
seed218	n_O	3.16162502815084	best_params	n_O
seed218	lam_max	0.241993264429811	best_params	lam_max
seed218	p_mis_base	0.00608005077826043	best_params	p_mis_base
seed218	p_wgd	2.23982357158346e-05	best_params	p_wgd
seed218	gamma_mu	2.18476273757146	best_params	gamma_mu
seed218	o2_S0	2.85642155704109	best_params	o2_S0
seed218	kappa_O	0.461876085925637	best_params	kappa_O
seed218	eta_o2	1.3669536861619	best_params	eta_o2
seed218	rho_2N	144616.20354712	best_params	rho_2N
seed219	O2_crit	0.1	best_params	O2_crit
seed219	alpha_o2	1.88975214834369	best_params	alpha_o2
seed219	gamma_growth	3.41775623454459	best_params	gamma_growth
seed219	mu_hp	0.0898621475974898	best_params	mu_hp
seed219	p_misseg	0.127753614738134	best_params	p_misseg
seed219	k_o_mis	0.00156283630369734	best_params	k_o_mis
seed219	buffer_smax	0.920032035122961	best_params	buffer_smax
seed219	buffer_beta	0.287368302813687	best_params	buffer_beta
seed219	buffer_n_exp	10	best_params	buffer_n_exp
seed219	n_O	1.83655665831308	best_params	n_O
seed219	lam_max	0.220509226643927	best_params	lam_max
seed219	p_mis_base	0.00346176579009977	best_params	p_mis_base
seed219	p_wgd	4.24159459748065e-05	best_params	p_wgd
seed219	gamma_mu	3.15374531851472	best_params	gamma_mu
seed219	o2_S0	2.64405371103002	best_params	o2_S0
seed219	kappa_O	0.636764240619398	best_params	kappa_O
seed219	eta_o2	1	best_params	eta_o2
seed219	rho_2N	115543.705699331	best_params	rho_2N
seed220	O2_crit	0.877535734770842	best_params	O2_crit
seed220	alpha_o2	0.722025928789563	best_params	alpha_o2
seed220	gamma_growth	3.32049604724293	best_params	gamma_growth
seed220	mu_hp	0.0392538936292928	best_params	mu_hp
seed220	p_misseg	0.066971915395731	best_params	p_misseg
seed220	k_o_mis	0.00299566509741014	best_params	k_o_mis
seed220	buffer_smax	0.91970588940392	best_params	buffer_smax
seed220	buffer_beta	0.0252640280022559	best_params	buffer_beta
seed220	buffer_n_exp	10	best_params	buffer_n_exp
seed220	n_O	4.11894582348875	best_params	n_O
seed220	lam_max	0.3	best_params	lam_max
seed220	p_mis_base	0.0763883973993698	best_params	p_mis_base
seed220	p_wgd	0.000215402157786588	best_params	p_wgd
seed220	gamma_mu	2.17642580682528	best_params	gamma_mu
seed220	o2_S0	4.11041215474051	best_params	o2_S0
seed220	kappa_O	0.852158657075189	best_params	kappa_O
seed220	eta_o2	1.26089455975153	best_params	eta_o2
seed220	rho_2N	145112.031574825	best_params	rho_2N
seed221	O2_crit	0.169050845455201	best_params	O2_crit
seed221	alpha_o2	0.548398812679596	best_params	alpha_o2
seed221	gamma_growth	2.34036794746061	best_params	gamma_growth
seed221	mu_hp	0.040220214435611	best_params	mu_hp
seed221	p_misseg	0.122095990895382	best_params	p_misseg
seed221	k_o_mis	0.00768800899069946	best_params	k_o_mis
seed221	buffer_smax	0.917546027159084	best_params	buffer_smax
seed221	buffer_beta	0.272748197050189	best_params	buffer_beta
seed221	buffer_n_exp	10	best_params	buffer_n_exp
seed221	n_O	1.04500994475842	best_params	n_O
seed221	lam_max	0.3	best_params	lam_max
seed221	p_mis_base	2.39818021718107e-05	best_params	p_mis_base
seed221	p_wgd	0.000512143994635144	best_params	p_wgd
seed221	gamma_mu	2.78127119632757	best_params	gamma_mu
seed221	o2_S0	2.31131304755857	best_params	o2_S0
seed221	kappa_O	0.605745393997512	best_params	kappa_O
seed221	eta_o2	1.16010271178583	best_params	eta_o2
seed221	rho_2N	88961.2967110712	best_params	rho_2N
seed222	O2_crit	0.1	best_params	O2_crit
seed222	alpha_o2	1.88737934736776	best_params	alpha_o2
seed222	gamma_growth	3.82280384527034	best_params	gamma_growth
seed222	mu_hp	0.0712310331695371	best_params	mu_hp
seed222	p_misseg	0.0972852397735092	best_params	p_misseg
seed222	k_o_mis	0.00182643383728574	best_params	k_o_mis
seed222	buffer_smax	0.918332869724378	best_params	buffer_smax
seed222	buffer_beta	0.127639012541352	best_params	buffer_beta
seed222	buffer_n_exp	10	best_params	buffer_n_exp
seed222	n_O	1.6443365696734	best_params	n_O
seed222	lam_max	0.232958490253653	best_params	lam_max
seed222	p_mis_base	0.0265155801689545	best_params	p_mis_base
seed222	p_wgd	0.00076801155078026	best_params	p_wgd
seed222	gamma_mu	2.87032051067812	best_params	gamma_mu
seed222	o2_S0	3.09508424144976	best_params	o2_S0
seed222	kappa_O	0.77837245751416	best_params	kappa_O
seed222	eta_o2	1.00745886580881	best_params	eta_o2
seed222	rho_2N	100085.142058525	best_params	rho_2N
seed223	O2_crit	0.249430578653779	best_params	O2_crit
seed223	alpha_o2	1.56370408157018	best_params	alpha_o2
seed223	gamma_growth	3.12760426670916	best_params	gamma_growth
seed223	mu_hp	0.0216420839981565	best_params	mu_hp
seed223	p_misseg	0.0254588488247634	best_params	p_misseg
seed223	k_o_mis	0.0021422538921711	best_params	k_o_mis
seed223	buffer_smax	0.908209430688006	best_params	buffer_smax
seed223	buffer_beta	0.0202369711669293	best_params	buffer_beta
seed223	buffer_n_exp	10	best_params	buffer_n_exp
seed223	n_O	3.86726475686051	best_params	n_O
seed223	lam_max	0.3	best_params	lam_max
seed223	p_mis_base	0.0775940310825012	best_params	p_mis_base
seed223	p_wgd	8.94511830452276e-05	best_params	p_wgd
seed223	gamma_mu	2.37372380787522	best_params	gamma_mu
seed223	o2_S0	2.4056111929466	best_params	o2_S0
seed223	kappa_O	0.592083272852305	best_params	kappa_O
seed223	eta_o2	1.03418014268217	best_params	eta_o2
seed223	rho_2N	140594.56807129	best_params	rho_2N
seed224	O2_crit	0.508058577382099	best_params	O2_crit
seed224	alpha_o2	1.74516666689167	best_params	alpha_o2
seed224	gamma_growth	2.73328706388055	best_params	gamma_growth
seed224	mu_hp	0.22137717643138	best_params	mu_hp
seed224	p_misseg	0.5	best_params	p_misseg
seed224	k_o_mis	0.00715185267456533	best_params	k_o_mis
seed224	buffer_smax	0.961497141373589	best_params	buffer_smax
seed224	buffer_beta	0.0146599802487664	best_params	buffer_beta
seed224	buffer_n_exp	4.89319024743625	best_params	buffer_n_exp
seed224	n_O	4.20379957061987	best_params	n_O
seed224	lam_max	0.140550996615449	best_params	lam_max
seed224	p_mis_base	0.000383213367599807	best_params	p_mis_base
seed224	p_wgd	1.83160350249033e-05	best_params	p_wgd
seed224	gamma_mu	3.40746703352049	best_params	gamma_mu
seed224	o2_S0	3.2190338482395	best_params	o2_S0
seed224	kappa_O	0.5969772235636	best_params	kappa_O
seed224	eta_o2	1	best_params	eta_o2
seed224	rho_2N	169305.938611217	best_params	rho_2N
seed225	O2_crit	0.425580912449012	best_params	O2_crit
seed225	alpha_o2	2.85204757870372	best_params	alpha_o2
seed225	gamma_growth	2.23030057513225	best_params	gamma_growth
seed225	mu_hp	0.0791937711720089	best_params	mu_hp
seed225	p_misseg	0.407335989146101	best_params	p_misseg
seed225	k_o_mis	0.00617958752164964	best_params	k_o_mis
seed225	buffer_smax	0.917401175347662	best_params	buffer_smax
seed225	buffer_beta	0.0325329791200646	best_params	buffer_beta
seed225	buffer_n_exp	5.67779161863727	best_params	buffer_n_exp
seed225	n_O	3.44328591290336	best_params	n_O
seed225	lam_max	0.230434596249636	best_params	lam_max
seed225	p_mis_base	0.0250409953187141	best_params	p_mis_base
seed225	p_wgd	6.69510003540782e-05	best_params	p_wgd
seed225	gamma_mu	2.8212051944945	best_params	gamma_mu
seed225	o2_S0	3.58131496234942	best_params	o2_S0
seed225	kappa_O	1.03284549180169	best_params	kappa_O
seed225	eta_o2	1.00702800463085	best_params	eta_o2
seed225	rho_2N	122241.471461606	best_params	rho_2N
seed226	O2_crit	0.328540957468395	best_params	O2_crit
seed226	alpha_o2	1.0136038404921	best_params	alpha_o2
seed226	gamma_growth	2.06181071863596	best_params	gamma_growth
seed226	mu_hp	0.0473348212214433	best_params	mu_hp
seed226	p_misseg	0.0285030756414268	best_params	p_misseg
seed226	k_o_mis	0.00105976798856641	best_params	k_o_mis
seed226	buffer_smax	0.908541679450008	best_params	buffer_smax
seed226	buffer_beta	0.0333371952298793	best_params	buffer_beta
seed226	buffer_n_exp	10	best_params	buffer_n_exp
seed226	n_O	2.31868481165483	best_params	n_O
seed226	lam_max	0.3	best_params	lam_max
seed226	p_mis_base	0.0644402609709999	best_params	p_mis_base
seed226	p_wgd	3.18807335131092e-05	best_params	p_wgd
seed226	gamma_mu	1.63337831195138	best_params	gamma_mu
seed226	o2_S0	3.78540452590985	best_params	o2_S0
seed226	kappa_O	0.867864858418871	best_params	kappa_O
seed226	eta_o2	1.17201322971744	best_params	eta_o2
seed226	rho_2N	144393.856712788	best_params	rho_2N
seed227	O2_crit	0.106689294086802	best_params	O2_crit
seed227	alpha_o2	0.609197208575259	best_params	alpha_o2
seed227	gamma_growth	2.10939147305462	best_params	gamma_growth
seed227	mu_hp	0.0402831196024314	best_params	mu_hp
seed227	p_misseg	0.139574626113784	best_params	p_misseg
seed227	k_o_mis	0.00582467953654995	best_params	k_o_mis
seed227	buffer_smax	0.920148388144436	best_params	buffer_smax
seed227	buffer_beta	0.0700869671519963	best_params	buffer_beta
seed227	buffer_n_exp	9.36578387408934	best_params	buffer_n_exp
seed227	n_O	1.21802103373405	best_params	n_O
seed227	lam_max	0.209548942239558	best_params	lam_max
seed227	p_mis_base	0.000332336749039439	best_params	p_mis_base
seed227	p_wgd	1.40539645016603e-05	best_params	p_wgd
seed227	gamma_mu	2.86449069752376	best_params	gamma_mu
seed227	o2_S0	4.4599230686963	best_params	o2_S0
seed227	kappa_O	1.10957653206773	best_params	kappa_O
seed227	eta_o2	1.3545390447535	best_params	eta_o2
seed227	rho_2N	284635.63856935	best_params	rho_2N
seed228	O2_crit	0.287472445162529	best_params	O2_crit
seed228	alpha_o2	1.3975963694461	best_params	alpha_o2
seed228	gamma_growth	1.70623284853368	best_params	gamma_growth
seed228	mu_hp	0.125570966611425	best_params	mu_hp
seed228	p_misseg	0.0829229178548969	best_params	p_misseg
seed228	k_o_mis	0.00863551605852641	best_params	k_o_mis
seed228	buffer_smax	0.913219403309309	best_params	buffer_smax
seed228	buffer_beta	0.0854665337902279	best_params	buffer_beta
seed228	buffer_n_exp	10	best_params	buffer_n_exp
seed228	n_O	1.75282499785748	best_params	n_O
seed228	lam_max	0.262956965123173	best_params	lam_max
seed228	p_mis_base	0.0237337732593931	best_params	p_mis_base
seed228	p_wgd	0.000116542896395835	best_params	p_wgd
seed228	gamma_mu	1.563903178274	best_params	gamma_mu
seed228	o2_S0	2.67349524636848	best_params	o2_S0
seed228	kappa_O	0.559752203707628	best_params	kappa_O
seed228	eta_o2	1.00018263419308	best_params	eta_o2
seed228	rho_2N	144414.779529944	best_params	rho_2N
seed229	O2_crit	0.905422098089114	best_params	O2_crit
seed229	alpha_o2	2.0996981233221	best_params	alpha_o2
seed229	gamma_growth	2.83567117440908	best_params	gamma_growth
seed229	mu_hp	0.0527040314625392	best_params	mu_hp
seed229	p_misseg	0.0571315343538138	best_params	p_misseg
seed229	k_o_mis	0.00137179218912575	best_params	k_o_mis
seed229	buffer_smax	0.999461529597462	best_params	buffer_smax
seed229	buffer_beta	0.112185209536002	best_params	buffer_beta
seed229	buffer_n_exp	8.27444637408968	best_params	buffer_n_exp
seed229	n_O	4.08112645455071	best_params	n_O
seed229	lam_max	0.236457651765121	best_params	lam_max
seed229	p_mis_base	0.00813795929848512	best_params	p_mis_base
seed229	p_wgd	1.07686381794293e-05	best_params	p_wgd
seed229	gamma_mu	2.05425918856437	best_params	gamma_mu
seed229	o2_S0	3.41250534442643	best_params	o2_S0
seed229	kappa_O	1.18497515548383	best_params	kappa_O
seed229	eta_o2	1.51788215787889	best_params	eta_o2
seed229	rho_2N	98891.1782554919	best_params	rho_2N
seed230	O2_crit	0.367404530724663	best_params	O2_crit
seed230	alpha_o2	0.639676937505583	best_params	alpha_o2
seed230	gamma_growth	2.40086890971506	best_params	gamma_growth
seed230	mu_hp	0.0802738293388992	best_params	mu_hp
seed230	p_misseg	0.056453585087716	best_params	p_misseg
seed230	k_o_mis	0.00443661730128395	best_params	k_o_mis
seed230	buffer_smax	0.897835202955967	best_params	buffer_smax
seed230	buffer_beta	0.131096927545884	best_params	buffer_beta
seed230	buffer_n_exp	10	best_params	buffer_n_exp
seed230	n_O	1.9197362258264	best_params	n_O
seed230	lam_max	0.3	best_params	lam_max
seed230	p_mis_base	0.0310528679250917	best_params	p_mis_base
seed230	p_wgd	2.28905653953289e-05	best_params	p_wgd
seed230	gamma_mu	2.53623690201106	best_params	gamma_mu
seed230	o2_S0	3.65936555239095	best_params	o2_S0
seed230	kappa_O	0.83758451570858	best_params	kappa_O
seed230	eta_o2	1	best_params	eta_o2
seed230	rho_2N	120805.197180702	best_params	rho_2N
seed231	O2_crit	0.670825268015029	best_params	O2_crit
seed231	alpha_o2	2.34274106501635	best_params	alpha_o2
seed231	gamma_growth	1.63038943248468	best_params	gamma_growth
seed231	mu_hp	0.138491541249413	best_params	mu_hp
seed231	p_misseg	0.029551505583474	best_params	p_misseg
seed231	k_o_mis	0.00453251833990866	best_params	k_o_mis
seed231	buffer_smax	0.943806723659332	best_params	buffer_smax
seed231	buffer_beta	0.093700754643729	best_params	buffer_beta
seed231	buffer_n_exp	10	best_params	buffer_n_exp
seed231	n_O	3.11724225514912	best_params	n_O
seed231	lam_max	0.3	best_params	lam_max
seed231	p_mis_base	0.0344174323361279	best_params	p_mis_base
seed231	p_wgd	0.000128905236709873	best_params	p_wgd
seed231	gamma_mu	2.93605274511767	best_params	gamma_mu
seed231	o2_S0	2	best_params	o2_S0
seed231	kappa_O	0.292480231845356	best_params	kappa_O
seed231	eta_o2	1.33310307601468	best_params	eta_o2
seed231	rho_2N	165124.667170787	best_params	rho_2N
seed232	O2_crit	0.56281070323932	best_params	O2_crit
seed232	alpha_o2	2.56484433005096	best_params	alpha_o2
seed232	gamma_growth	3.87387188373183	best_params	gamma_growth
seed232	mu_hp	0.0660606891445228	best_params	mu_hp
seed232	p_misseg	0.230401041214428	best_params	p_misseg
seed232	k_o_mis	0.00167254939287942	best_params	k_o_mis
seed232	buffer_smax	0.960149989004264	best_params	buffer_smax
seed232	buffer_beta	0.0212274484504053	best_params	buffer_beta
seed232	buffer_n_exp	4.17593516770272	best_params	buffer_n_exp
seed232	n_O	3.00351095007075	best_params	n_O
seed232	lam_max	0.17626538421973	best_params	lam_max
seed232	p_mis_base	0.00621447954746886	best_params	p_mis_base
seed232	p_wgd	0.00010690241556329	best_params	p_wgd
seed232	gamma_mu	1.64739812746298	best_params	gamma_mu
seed232	o2_S0	4.06457478129497	best_params	o2_S0
seed232	kappa_O	1.19480020221838	best_params	kappa_O
seed232	eta_o2	1.37794328592344	best_params	eta_o2
seed232	rho_2N	84909.1442607524	best_params	rho_2N
seed233	O2_crit	0.479110605912147	best_params	O2_crit
seed233	alpha_o2	0.704266329496301	best_params	alpha_o2
seed233	gamma_growth	3.27364767359553	best_params	gamma_growth
seed233	mu_hp	0.0961478243035827	best_params	mu_hp
seed233	p_misseg	0.105725416816897	best_params	p_misseg
seed233	k_o_mis	0.00971562896808027	best_params	k_o_mis
seed233	buffer_smax	0.920108940620071	best_params	buffer_smax
seed233	buffer_beta	0.216087759305766	best_params	buffer_beta
seed233	buffer_n_exp	10	best_params	buffer_n_exp
seed233	n_O	1.62789097401922	best_params	n_O
seed233	lam_max	0.242089039248775	best_params	lam_max
seed233	p_mis_base	8.21732211673291e-05	best_params	p_mis_base
seed233	p_wgd	4.28484397840787e-05	best_params	p_wgd
seed233	gamma_mu	2.57962512454392	best_params	gamma_mu
seed233	o2_S0	5	best_params	o2_S0
seed233	kappa_O	1.1052960829425	best_params	kappa_O
seed233	eta_o2	1	best_params	eta_o2
seed233	rho_2N	152122.939796843	best_params	rho_2N
seed234	O2_crit	0.131924455596336	best_params	O2_crit
seed234	alpha_o2	1.36767702885176	best_params	alpha_o2
seed234	gamma_growth	1.5590233768528	best_params	gamma_growth
seed234	mu_hp	0.0544028796249792	best_params	mu_hp
seed234	p_misseg	0.151890844502906	best_params	p_misseg
seed234	k_o_mis	0.00165570795633573	best_params	k_o_mis
seed234	buffer_smax	0.901310861922443	best_params	buffer_smax
seed234	buffer_beta	0.17538342893537	best_params	buffer_beta
seed234	buffer_n_exp	5.74713953109883	best_params	buffer_n_exp
seed234	n_O	2.01610156432263	best_params	n_O
seed234	lam_max	0.254424926280587	best_params	lam_max
seed234	p_mis_base	0.000266029691344347	best_params	p_mis_base
seed234	p_wgd	1.17085789889449e-05	best_params	p_wgd
seed234	gamma_mu	2.35255416340263	best_params	gamma_mu
seed234	o2_S0	2.75402373150063	best_params	o2_S0
seed234	kappa_O	0.60250548678979	best_params	kappa_O
seed234	eta_o2	1.47055153307571	best_params	eta_o2
seed234	rho_2N	253441.206759415	best_params	rho_2N
seed235	O2_crit	0.222916817195449	best_params	O2_crit
seed235	alpha_o2	1.30298112402049	best_params	alpha_o2
seed235	gamma_growth	3.78053121944255	best_params	gamma_growth
seed235	mu_hp	0.0574516522778406	best_params	mu_hp
seed235	p_misseg	0.228101246667513	best_params	p_misseg
seed235	k_o_mis	0.00126827937136136	best_params	k_o_mis
seed235	buffer_smax	0.916670144827405	best_params	buffer_smax
seed235	buffer_beta	0.0148238478935326	best_params	buffer_beta
seed235	buffer_n_exp	6.3015495215655	best_params	buffer_n_exp
seed235	n_O	2.45928836725422	best_params	n_O
seed235	lam_max	0.232512994233676	best_params	lam_max
seed235	p_mis_base	9.16820661004339e-05	best_params	p_mis_base
seed235	p_wgd	0.00028940301817528	best_params	p_wgd
seed235	gamma_mu	1.2759697200377	best_params	gamma_mu
seed235	o2_S0	3.3006548812648	best_params	o2_S0
seed235	kappa_O	1.14160991965012	best_params	kappa_O
seed235	eta_o2	1.10381210374723	best_params	eta_o2
seed235	rho_2N	147083.382266429	best_params	rho_2N
seed236	O2_crit	1.3583408288762	best_params	O2_crit
seed236	alpha_o2	1.16998678440125	best_params	alpha_o2
seed236	gamma_growth	3.03723832686185	best_params	gamma_growth
seed236	mu_hp	0.0185243918798193	best_params	mu_hp
seed236	p_misseg	0.362355744188965	best_params	p_misseg
seed236	k_o_mis	0.00899389936211968	best_params	k_o_mis
seed236	buffer_smax	0.92817046731037	best_params	buffer_smax
seed236	buffer_beta	0.290312514231294	best_params	buffer_beta
seed236	buffer_n_exp	6.89772791204325	best_params	buffer_n_exp
seed236	n_O	3.47971953289812	best_params	n_O
seed236	lam_max	0.3	best_params	lam_max
seed236	p_mis_base	0.00245530057991861	best_params	p_mis_base
seed236	p_wgd	0.000114577366675554	best_params	p_wgd
seed236	gamma_mu	2.17182153098564	best_params	gamma_mu
seed236	o2_S0	3.24515227439519	best_params	o2_S0
seed236	kappa_O	0.10357996845233	best_params	kappa_O
seed236	eta_o2	1.1377485108576	best_params	eta_o2
seed236	rho_2N	64639.3278992904	best_params	rho_2N
seed237	O2_crit	0.1	best_params	O2_crit
seed237	alpha_o2	1.26476078614447	best_params	alpha_o2
seed237	gamma_growth	1.85700892009593	best_params	gamma_growth
seed237	mu_hp	0.0770086503125938	best_params	mu_hp
seed237	p_misseg	0.0757701549074446	best_params	p_misseg
seed237	k_o_mis	0.0033837305087016	best_params	k_o_mis
seed237	buffer_smax	0.909619641192297	best_params	buffer_smax
seed237	buffer_beta	0.093254598452069	best_params	buffer_beta
seed237	buffer_n_exp	10	best_params	buffer_n_exp
seed237	n_O	1.31960498973265	best_params	n_O
seed237	lam_max	0.255289365816445	best_params	lam_max
seed237	p_mis_base	0.0322723585971472	best_params	p_mis_base
seed237	p_wgd	0.000117810507846949	best_params	p_wgd
seed237	gamma_mu	2.32821201871622	best_params	gamma_mu
seed237	o2_S0	3.68246013166362	best_params	o2_S0
seed237	kappa_O	0.891964716568089	best_params	kappa_O
seed237	eta_o2	1	best_params	eta_o2
seed237	rho_2N	115269.780128009	best_params	rho_2N
seed238	O2_crit	0.130633153515859	best_params	O2_crit
seed238	alpha_o2	0.614614344227285	best_params	alpha_o2
seed238	gamma_growth	4.04989525517043	best_params	gamma_growth
seed238	mu_hp	0.0531998975473166	best_params	mu_hp
seed238	p_misseg	0.326349380914957	best_params	p_misseg
seed238	k_o_mis	0.00169334783526933	best_params	k_o_mis
seed238	buffer_smax	0.932739789746702	best_params	buffer_smax
seed238	buffer_beta	0.1339915794264	best_params	buffer_beta
seed238	buffer_n_exp	8.11673218100045	best_params	buffer_n_exp
seed238	n_O	2.55011020495883	best_params	n_O
seed238	lam_max	0.219717551061645	best_params	lam_max
seed238	p_mis_base	0.00126414626525821	best_params	p_mis_base
seed238	p_wgd	0.000892168262296783	best_params	p_wgd
seed238	gamma_mu	3.39720480915626	best_params	gamma_mu
seed238	o2_S0	2.57271385102842	best_params	o2_S0
seed238	kappa_O	0.927023745625606	best_params	kappa_O
seed238	eta_o2	1.33043342071363	best_params	eta_o2
seed238	rho_2N	141492.916170977	best_params	rho_2N
seed239	O2_crit	0.1	best_params	O2_crit
seed239	alpha_o2	0.70835447921227	best_params	alpha_o2
seed239	gamma_growth	1.72939854526045	best_params	gamma_growth
seed239	mu_hp	0.0850361635751366	best_params	mu_hp
seed239	p_misseg	0.10405600700525	best_params	p_misseg
seed239	k_o_mis	0.02	best_params	k_o_mis
seed239	buffer_smax	0.91308407353586	best_params	buffer_smax
seed239	buffer_beta	0.177504024784779	best_params	buffer_beta
seed239	buffer_n_exp	10	best_params	buffer_n_exp
seed239	n_O	0.834337315111134	best_params	n_O
seed239	lam_max	0.262514357031328	best_params	lam_max
seed239	p_mis_base	0.0156302118314429	best_params	p_mis_base
seed239	p_wgd	0.000203546422798151	best_params	p_wgd
seed239	gamma_mu	2.32488092013417	best_params	gamma_mu
seed239	o2_S0	3.70743351007835	best_params	o2_S0
seed239	kappa_O	0.927148508545192	best_params	kappa_O
seed239	eta_o2	1	best_params	eta_o2
seed239	rho_2N	105385.984942895	best_params	rho_2N
seed240	O2_crit	0.281578586559235	best_params	O2_crit
seed240	alpha_o2	1.79155607865171	best_params	alpha_o2
seed240	gamma_growth	1.99040322138527	best_params	gamma_growth
seed240	mu_hp	0.057889475853789	best_params	mu_hp
seed240	p_misseg	0.214130352120067	best_params	p_misseg
seed240	k_o_mis	0.0046939727612648	best_params	k_o_mis
seed240	buffer_smax	0.906055476834354	best_params	buffer_smax
seed240	buffer_beta	0.181463648381363	best_params	buffer_beta
seed240	buffer_n_exp	5.80509781679361	best_params	buffer_n_exp
seed240	n_O	1.86703659833096	best_params	n_O
seed240	lam_max	0.278711213242261	best_params	lam_max
seed240	p_mis_base	0.0045425079282412	best_params	p_mis_base
seed240	p_wgd	0.000147979504255686	best_params	p_wgd
seed240	gamma_mu	1.79275076750272	best_params	gamma_mu
seed240	o2_S0	4.34596189315008	best_params	o2_S0
seed240	kappa_O	0.996989450561225	best_params	kappa_O
seed240	eta_o2	1.30968420034136	best_params	eta_o2
seed240	rho_2N	155825.331092084	best_params	rho_2N
seed241	O2_crit	1.23910602180701	best_params	O2_crit
seed241	alpha_o2	0.655844898856843	best_params	alpha_o2
seed241	gamma_growth	2.52203953046211	best_params	gamma_growth
seed241	mu_hp	0.0606900315564757	best_params	mu_hp
seed241	p_misseg	0.0692907372911657	best_params	p_misseg
seed241	k_o_mis	0.00205552040764591	best_params	k_o_mis
seed241	buffer_smax	0.939766316781961	best_params	buffer_smax
seed241	buffer_beta	0.0866015197467215	best_params	buffer_beta
seed241	buffer_n_exp	10	best_params	buffer_n_exp
seed241	n_O	1.93175416131165	best_params	n_O
seed241	lam_max	0.3	best_params	lam_max
seed241	p_mis_base	0.000121661821257093	best_params	p_mis_base
seed241	p_wgd	0.000557681980884077	best_params	p_wgd
seed241	gamma_mu	2.2361655356852	best_params	gamma_mu
seed241	o2_S0	3.85178334942597	best_params	o2_S0
seed241	kappa_O	0.803801195455842	best_params	kappa_O
seed241	eta_o2	1.07896719010278	best_params	eta_o2
seed241	rho_2N	145043.956660199	best_params	rho_2N
