seed_id	O2_pct	O2_key	dominant_mean_ploidy	trajectory_regime	mode_label	mode_source	mode_rule	mode_threshold_dominant_ploidy	status	dominant_growth_rate	spectral_gap	objective	delta_objective	in_attractor_o2_grid	is_mode_reference_o2
seed218	3.75	3.75	2.82519652578781	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.201476987176345	0.0281526466650131	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	3.8	3.8	2.83009347959004	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.202533706036016	0.0276546204399017	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	3.85	3.85	2.83485819210065	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.203556412934722	0.0271625240585145	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	3.9	3.9	2.8394956647385	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.20454645627237	0.0266765240869684	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	3.95	3.95	2.84401084579689	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.205505114940341	0.0261967700141542	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4	4	2.84840863433711	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.206433603674344	0.025723395543617	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.05	4.05	2.85269387173332	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.207333076597892	0.0252565187996431	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.1	4.1	2.85687133199351	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.208204630896622	0.0247962435165646	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.15	4.15	2.86094572519035	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.209049311150183	0.0243426600013021	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.2	4.2	2.86492167786546	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.209868111138966	0.0238958444810789	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.25	4.25	2.86880374007417	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.210661978034557	0.0234558611990066	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.3	4.3	2.8725963804723	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.211431815277476	0.0230227625930281	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.35	4.35	2.87630397100456	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.212178484220593	0.0225965892914707	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.4	4.4	2.87993079684781	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.212902807899848	0.0221773719444941	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.45	4.45	2.88348103828784	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.213605571878453	0.0217651299980106	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.5	4.5	2.88695877739325	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.214287527372128	0.0213598738049337	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.55	4.55	2.89036799769819	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.214949393389136	0.0209616048206153	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.6	4.6	2.89371256673441	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.215591857660131	0.0205703155136424	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.65	4.65	2.89699625290154	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.216215579243045	0.020185990425266	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.7	4.7	2.90022270525717	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.216821189378558	0.0198086063651735	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.75	4.75	2.90339546237075	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.217409293622175	0.0194381331341538	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.8	4.8	2.90651795643088	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.217980473078017	0.0190745337289078	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.85	4.85	2.90959349472993	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.21853528515193	0.0187177648009958	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.9	4.9	2.91262528169225	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.219074266025591	0.0183677776717089	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	4.95	4.95	2.91561639657534	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.219597930297572	0.0180245177175445	73739.5646920093	7660.55539317898	TRUE	FALSE
seed218	5	5	2.91856981086209	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.220106772945577	0.0176879254427282	73739.5646920093	7660.55539317898	TRUE	FALSE
seed219	0	0	1.86971763660064	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.150536412455952	0.00647784960853495	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.05	0.05	2.03842140441266	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.138085555445969	0.0161682020245887	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.1	0.1	2.27157983848851	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.113933673471064	0.0313374084791966	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.15	0.15	2.45903673504316	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0923104947625825	0.03926274278192	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.2	0.2	2.60033248071543	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0761551191511012	0.0419670032502464	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.25	0.25	2.70470590517105	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.064309771464249	0.0424824644146973	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.3	0.3	2.77950269574848	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0553599367479169	0.0422144248344391	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.35	0.35	2.83008755385282	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0482752120606928	0.0317639083709205	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.4	0.4	2.86063433412577	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0423673952032006	0.0153545676013263	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.45	0.45	1.00346730128328	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0364678745708924	0.000713946744423842	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.5	0.5	1.00020725107314	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.0167063877911619	0.0157103339634932	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.55	0.55	1.00013381418202	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0013736736750848	0.0220977177866386	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.6	0.6	1.00010797618993	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.017742054401353	0.0216714224640913	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.65	0.65	1.00009477662551	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0324635204039507	0.0210459325122349	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.7	0.7	1.00008695659767	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0456536435937599	0.0202948162550751	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.75	0.75	1.00008201261077	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0574502336221698	0.0194730150168869	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.8	0.8	1.00007882956957	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0679960051018607	0.0186201531099132	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.85	0.85	1.00007682693845	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0774287527463189	0.0177639288994943	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.9	0.9	1.00007566923562	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0858762956458509	0.0169230803184269	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	0.95	0.95	1.00007514768354	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.0934543243723138	0.0161097815318088	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1	1	1.00007512502224	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.100265938212753	0.0153314929555063	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.05	1.05	1.00007550713778	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.10640211123526	0.0145923482600343	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.1	1.1	1.00007622734039	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.111942623104607	0.013894173868963	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.15	1.15	1.00007723712048	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.116957180184619	0.0132372276559639	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.2	1.2	1.00007850044675	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.121506570627454	0.0126207281703882	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.25	1.25	1.00007999010773	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.125643769295427	0.0120432300585374	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.3	1.3	1.00008168528571	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.129414951487276	0.0115028877837158	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.35	1.35	1.00008356990239	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.132860399559443	0.0109976388674549	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.4	1.4	1.00008563146322	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.136015300635421	0.0105253295102776	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.45	1.45	1.00008786023346	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.138910441059893	0.0100837991843558	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.5	1.5	1.00009024863998	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.141572806790062	0.00967093617170039	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.55	1.55	1.00009279083017	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.144026100186142	0.00928471265241246	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.6	1.6	1.00009548234227	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.146291183674837	0.00892320550641157	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.65	1.65	1.00009831985612	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.148386460117294	0.00858460723113658	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.7	1.7	1.00010130100295	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.150328198771501	0.00826723011101355	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.75	1.75	1.00010442421914	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.152130814701534	0.00796950586484726	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.8	1.8	1.00010768863284	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.153807108464069	0.00768998234515239	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.85	1.85	1.0001110939765	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.155368471953012	0.00742731839618305	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.9	1.9	1.00011464051845	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.156825065430814	0.00718027764322798	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	1.95	1.95	1.00011832901064	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.158185970026758	0.00694772174686761	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2	2	1.00012216064812	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.159459319335079	0.00672860348575482	67464.1153851221	1385.10608629182	TRUE	TRUE
seed219	2.05	2.05	1.00012613703909	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.160652413190996	0.00652195991036816	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.1	2.1	1.00013026018267	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.161771816230754	0.00632690572463718	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.15	2.15	1.00013453245405	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.162823443441749	0.00614262699198079	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.2	2.2	1.00013895659538	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.163812634571013	0.00596837522025864	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.25	2.25	1.00014353571159	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.164744218975455	0.00580346185110528	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.3	2.3	1.00014827327131	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.165622572257258	0.00564725315935763	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.35	2.35	1.00015317311174	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.166451665825704	0.00549916555524377	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.4	2.4	1.00015823944776	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.167235110356381	0.0053586612735681	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.45	2.45	1.0001634768847	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.167976193975216	0.00522524442914007	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.5	2.5	1.00016889043511	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.16867791587359	0.00509845741484916	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.55	2.55	1.00017448553968	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.169343015958505	0.00497787761771848	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.6	2.6	1.00018026809202	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.169974001055201	0.00486311442812409	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.65	2.65	1.00018624446764	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.170573168106265	0.00475380651804128	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.7	2.7	1.00019242155845	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.171142624749084	0.00464961936524538	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.75	2.75	1.00019880681106	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.171684307600589	0.00455024300171794	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.8	2.8	1.00020540827166	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.172199998533212	0.00445538996604811	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.85	2.85	1.00021223463772	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.172691339187592	0.00436479344107976	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.9	2.9	1.00021929531474	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.173159843934711	0.00427820555962818	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	2.95	2.95	1.00022660048318	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.173606911472127	0.00419539586254183	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3	3	1.00023416117412	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.174033835214807	0.00411614989477097	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.05	3.05	1.0002419893537	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.174441812620437	0.00404026792642723	67464.1153851221	1385.10608629182	TRUE	FALSE
seed219	3.1	3.1	1.00025009802172	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.174831953571225	0.00396756378703481	67464.1153851221	1385.10608629182	TRUE	FALSE
