harvest	cohort	dose	target_day	source	ploidy	endpoint_value	endpoint_mode	weight	fill_group
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.8333333333333	39.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	38.8333333333333	38.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	42.1666666666667	42.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	37.6666666666667	37.6666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	36.5	36.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.3333333333333	39.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	38.5	38.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.8333333333333	39.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39	39	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	38.5	38.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	38.1666666666667	38.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.8333333333333	39.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	37.6666666666667	37.6666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40	40	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39.5	39.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.1666666666667	41.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.8333333333333	41.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	39	39	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.3333333333333	40.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	41.5	41.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.1666666666667	40.1666666666667	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.8333333333333	40.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-RR_harvest	2N	0	56	Observed	40.5	40.5	chr_number	1	2N Observed
