segment_id	cohort	passage_index	oxygen_pct	selected_day	N	fraction
20.5_20.5_2	4N	4	2	2	77	0.0300364236069132
20.5_20.5_2	4N	4	2	2	78	0.0385429960534036
20.5_20.5_2	4N	4	2	2	79	0.0474073506831806
20.5_20.5_2	4N	4	2	2	80	0.055959684472409
20.5_20.5_2	4N	4	2	2	81	0.0634702921598097
20.5_20.5_2	4N	4	2	2	82	0.0692591901224859
20.5_20.5_2	4N	4	2	2	83	0.0728032834280017
20.5_20.5_2	4N	4	2	2	84	0.073816585195132
20.5_20.5_2	4N	4	2	2	85	0.0722861963990567
20.5_20.5_2	4N	4	2	2	86	0.0684586861882211
20.5_20.5_2	4N	4	2	2	87	0.0627839968872992
20.5_20.5_2	4N	4	2	2	88	0.0558331030334753
20.5_20.5_2	4N	4	2	2	89	0.0482091453349589
20.5_20.5_2	4N	4	2	2	90	0.0404696251529427
20.5_20.5_2	4N	4	2	2	91	0.0330712466530181
20.5_20.5_2	4N	4	2	2	92	0.0263416622197387
20.5_20.5_2	4N	4	2	2	93	0.0204759726752804
20.5_20.5_2	4N	4	2	2	94	0.0155517144299206
20.5_20.5_2	4N	4	2	2	95	0.0115545352519352
20.5_20.5_2	4N	4	2	2	96	0.0084073374459193
20.5_20.5_2	4N	4	2	2	97	0.00599749329933685
20.5_20.5_2	4N	4	2	2	98	0.00419895611631503
20.5_20.5_2	4N	4	2	2	99	0.00288807958602286
20.5_20.5_2	4N	4	2	2	100	0.00195339469368166
20.5_20.5_2	4N	4	2	2	101	0.00130041334863631
20.5_20.5_2	4N	4	2	2	102	0.000852828860530696
20.5_20.5_2	4N	4	2	2	103	0.000551430987302307
20.5_20.5_2	4N	4	2	2	104	0.000351812059706101
20.5_20.5_2	4N	4	2	2	105	0.000221638030423632
20.5_20.5_2	4N	4	2	2	106	0.000137974380735061
20.5_20.5_2	4N	4	2	2	107	8.49304444540144e-05
20.5_20.5_2	4N	4	2	2	108	5.17265531306784e-05
20.5_20.5_2	4N	4	2	2	109	3.11894937643397e-05
20.5_20.5_2	4N	4	2	2	110	1.86291493743294e-05
20.5_20.5_2	4N	4	2	2	111	1.10280744457478e-05
20.5_20.5_2	4N	4	2	2	112	6.47364091039391e-06
20.5_20.5_2	4N	4	2	2	113	3.77008610913562e-06
20.5_20.5_2	4N	4	2	2	114	2.17930208397029e-06
20.5_20.5_2	4N	4	2	2	115	1.25105352222128e-06
20.5_20.5_2	4N	4	2	2	116	7.13737216901738e-07
20.5_20.5_2	4N	4	2	2	117	4.05199370708743e-07
20.5_20.5_2	4N	4	2	2	118	2.29637742392197e-07
20.5_20.5_2	4N	4	2	2	119	1.30975028176416e-07
20.5_20.5_2	4N	4	2	2	120	7.69029357576793e-08
20.5_20.5_2	4N	4	2	2	121	4.89222099240884e-08
20.5_20.5_2	4N	4	2	2	122	3.71947991497297e-08
20.5_20.5_2	4N	4	2	2	123	3.62310075995291e-08
20.5_20.5_2	4N	4	2	2	124	4.48321720160656e-08
20.5_20.5_2	4N	4	2	2	125	6.19457795630739e-08
20.5_20.5_2	4N	4	2	2	126	9.16792272577977e-08
20.5_20.5_2	4N	4	2	2	127	1.33862076464942e-07
20.5_20.5_2	4N	4	2	2	128	1.99735808984311e-07
20.5_20.5_2	4N	4	2	2	129	2.86354276816139e-07
20.5_20.5_2	4N	4	2	2	130	4.18830533924169e-07
20.5_20.5_2	4N	4	2	2	131	5.83267438170038e-07
20.5_20.5_2	4N	4	2	2	132	8.33409693217596e-07
20.5_20.5_2	4N	4	2	2	133	1.12493327128167e-06
20.5_20.5_2	4N	4	2	2	134	1.57001935952483e-06
20.5_20.5_2	4N	4	2	2	135	2.05134052939815e-06
20.5_20.5_2	4N	4	2	2	136	2.79717612606648e-06
20.5_20.5_2	4N	4	2	2	137	3.53208573591291e-06
20.5_20.5_2	4N	4	2	2	138	4.70719860041647e-06
20.5_20.5_2	4N	4	2	2	139	5.73216143391885e-06
20.5_20.5_2	4N	4	2	2	140	7.46891631640331e-06
20.5_20.5_2	4N	4	2	2	141	8.74445968790589e-06
20.5_20.5_2	4N	4	2	2	142	1.11444196482186e-05
20.5_20.5_2	4N	4	2	2	143	1.24881435494759e-05
20.5_20.5_2	4N	4	2	2	144	1.55746874378236e-05
20.5_20.5_2	4N	4	2	2	145	1.6588020386184e-05
20.5_20.5_2	4N	4	2	2	146	2.02579875753708e-05
20.5_20.5_2	4N	4	2	2	147	2.02715169921836e-05
20.5_20.5_2	4N	4	2	2	148	2.42674863468587e-05
20.5_20.5_2	4N	4	2	2	149	2.23405088726699e-05
20.5_20.5_2	4N	4	2	2	150	2.62696493083856e-05
20.5_20.5_2	4N	4	2	2	151	2.12684014233208e-05
20.5_20.5_2	4N	4	2	2	152	2.46771977934361e-05
20.5_20.5_2	4N	4	2	2	153	1.56126724643516e-05
20.5_20.5_2	4N	4	2	2	154	1.90914133873697e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	22	3.0202518023105e-64
20.5_20.5_20.5_20.5	4N	5	20.5	2	23	2.87377006696855e-62
20.5_20.5_20.5_20.5	4N	5	20.5	2	24	2.52815731264694e-60
20.5_20.5_20.5_20.5	4N	5	20.5	2	25	2.06615653641137e-58
20.5_20.5_20.5_20.5	4N	5	20.5	2	26	1.58262656295898e-56
20.5_20.5_20.5_20.5	4N	5	20.5	2	27	1.15315581364211e-54
20.5_20.5_20.5_20.5	4N	5	20.5	2	28	8.19568627899596e-53
20.5_20.5_20.5_20.5	4N	5	20.5	2	29	6.2182415456575e-51
20.5_20.5_20.5_20.5	4N	5	20.5	2	30	9.69016681299349e-49
20.5_20.5_20.5_20.5	4N	5	20.5	2	31	4.98466830757603e-46
20.5_20.5_20.5_20.5	4N	5	20.5	2	32	2.56248658799218e-43
20.5_20.5_20.5_20.5	4N	5	20.5	2	33	9.02444545803108e-41
20.5_20.5_20.5_20.5	4N	5	20.5	2	34	2.16169014264103e-38
20.5_20.5_20.5_20.5	4N	5	20.5	2	35	3.6299320466076e-36
20.5_20.5_20.5_20.5	4N	5	20.5	2	36	4.40874857243709e-34
20.5_20.5_20.5_20.5	4N	5	20.5	2	37	3.98448906241248e-32
20.5_20.5_20.5_20.5	4N	5	20.5	2	38	2.74806002177782e-30
20.5_20.5_20.5_20.5	4N	5	20.5	2	39	1.47901797382203e-28
20.5_20.5_20.5_20.5	4N	5	20.5	2	40	6.33579019812927e-27
20.5_20.5_20.5_20.5	4N	5	20.5	2	41	2.19848610779276e-25
20.5_20.5_20.5_20.5	4N	5	20.5	2	42	6.27639914953626e-24
20.5_20.5_20.5_20.5	4N	5	20.5	2	43	1.49490448595248e-22
20.5_20.5_20.5_20.5	4N	5	20.5	2	44	3.0069434875685e-21
20.5_20.5_20.5_20.5	4N	5	20.5	2	45	5.16604702076804e-20
20.5_20.5_20.5_20.5	4N	5	20.5	2	46	7.65665984857252e-19
20.5_20.5_20.5_20.5	4N	5	20.5	2	47	9.87780777158572e-18
20.5_20.5_20.5_20.5	4N	5	20.5	2	48	1.11823115578462e-16
20.5_20.5_20.5_20.5	4N	5	20.5	2	49	1.1189840206813e-15
20.5_20.5_20.5_20.5	4N	5	20.5	2	50	9.96344636651225e-15
20.5_20.5_20.5_20.5	4N	5	20.5	2	51	7.94136656394647e-14
20.5_20.5_20.5_20.5	4N	5	20.5	2	52	5.69706708199844e-13
20.5_20.5_20.5_20.5	4N	5	20.5	2	53	3.69690384590127e-12
20.5_20.5_20.5_20.5	4N	5	20.5	2	54	2.17985994795414e-11
20.5_20.5_20.5_20.5	4N	5	20.5	2	55	1.17281150710515e-10
20.5_20.5_20.5_20.5	4N	5	20.5	2	56	5.77953787120414e-10
20.5_20.5_20.5_20.5	4N	5	20.5	2	57	2.61785570026962e-09
20.5_20.5_20.5_20.5	4N	5	20.5	2	58	1.09342475772985e-08
20.5_20.5_20.5_20.5	4N	5	20.5	2	59	4.22395010781715e-08
20.5_20.5_20.5_20.5	4N	5	20.5	2	60	1.51333867851082e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	61	5.04145161951933e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	62	1.56537263234032e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	63	4.54040900049321e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	64	1.23282149599446e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	65	3.13974139905598e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	66	7.51433648971956e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	67	0.000169303237145809
20.5_20.5_20.5_20.5	4N	5	20.5	2	68	0.00035971475271477
20.5_20.5_20.5_20.5	4N	5	20.5	2	69	0.000721906454856925
20.5_20.5_20.5_20.5	4N	5	20.5	2	70	0.00137062967707441
20.5_20.5_20.5_20.5	4N	5	20.5	2	71	0.00246571300542718
20.5_20.5_20.5_20.5	4N	5	20.5	2	72	0.00420918962055031
20.5_20.5_20.5_20.5	4N	5	20.5	2	73	0.00682850525131136
20.5_20.5_20.5_20.5	4N	5	20.5	2	74	0.0105427033006111
20.5_20.5_20.5_20.5	4N	5	20.5	2	75	0.0155130995442306
20.5_20.5_20.5_20.5	4N	5	20.5	2	76	0.0217862214795912
20.5_20.5_20.5_20.5	4N	5	20.5	2	77	0.0292425855841539
20.5_20.5_20.5_20.5	4N	5	20.5	2	78	0.0375675339324384
20.5_20.5_20.5_20.5	4N	5	20.5	2	79	0.0462578034126035
20.5_20.5_20.5_20.5	4N	5	20.5	2	80	0.0546695446930578
20.5_20.5_20.5_20.5	4N	5	20.5	2	81	0.0621022536748404
20.5_20.5_20.5_20.5	4N	5	20.5	2	82	0.0679022872509404
20.5_20.5_20.5_20.5	4N	5	20.5	2	83	0.0715632489850804
20.5_20.5_20.5_20.5	4N	5	20.5	2	84	0.0728008792714084
20.5_20.5_20.5_20.5	4N	5	20.5	2	85	0.0715869923089971
20.5_20.5_20.5_20.5	4N	5	20.5	2	86	0.0681378999302929
20.5_20.5_20.5_20.5	4N	5	20.5	2	87	0.0628639070014931
20.5_20.5_20.5_20.5	4N	5	20.5	2	88	0.0562944780085308
20.5_20.5_20.5_20.5	4N	5	20.5	2	89	0.04899672407349
20.5_20.5_20.5_20.5	4N	5	20.5	2	90	0.0415030132341924
20.5_20.5_20.5_20.5	4N	5	20.5	2	91	0.0342583097463857
20.5_20.5_20.5_20.5	4N	5	20.5	2	92	0.0275914600394893
20.5_20.5_20.5_20.5	4N	5	20.5	2	93	0.0217089892362396
20.5_20.5_20.5_20.5	4N	5	20.5	2	94	0.016706221632621
20.5_20.5_20.5_20.5	4N	5	20.5	2	95	0.0125889928748309
20.5_20.5_20.5_20.5	4N	5	20.5	2	96	0.00929951548055843
20.5_20.5_20.5_20.5	4N	5	20.5	2	97	0.00674140249086165
20.5_20.5_20.5_20.5	4N	5	20.5	2	98	0.00480071569361278
20.5_20.5_20.5_20.5	4N	5	20.5	2	99	0.00336165943766063
20.5_20.5_20.5_20.5	4N	5	20.5	2	100	0.00231686457473628
20.5_20.5_20.5_20.5	4N	5	20.5	2	101	0.00157302332793583
20.5_20.5_20.5_20.5	4N	5	20.5	2	102	0.00105299683093614
20.5_20.5_20.5_20.5	4N	5	20.5	2	103	0.000695549407483683
20.5_20.5_20.5_20.5	4N	5	20.5	2	104	0.000453703219055614
20.5_20.5_20.5_20.5	4N	5	20.5	2	105	0.00029246606014228
20.5_20.5_20.5_20.5	4N	5	20.5	2	106	0.000186439985677566
20.5_20.5_20.5_20.5	4N	5	20.5	2	107	0.000117610729815175
20.5_20.5_20.5_20.5	4N	5	20.5	2	108	7.34629254961278e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	109	4.54629333878909e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	110	2.78904477328645e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	111	1.69703349407429e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	112	1.02465872396618e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	113	6.14230512915966e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	114	3.65727779079826e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	115	2.16419724469817e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	116	1.27375752751016e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	117	7.46737693527729e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	118	4.37592908605156e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	119	2.58632032416169e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	120	1.57791498142993e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	121	1.0458854065123e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	122	8.22100900568631e-08
20.5_20.5_20.5_20.5	4N	5	20.5	2	123	8.16580663464696e-08
20.5_20.5_20.5_20.5	4N	5	20.5	2	124	1.00434333879876e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	125	1.38219814142012e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	126	2.00957007472756e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	127	2.92373343937962e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	128	4.27991466998202e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	129	6.12310121753732e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	130	8.76823611811192e-07
20.5_20.5_20.5_20.5	4N	5	20.5	2	131	1.21974734487329e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	132	1.70199349798951e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	133	2.29772205651051e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	134	3.1230386202442e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	135	4.08834010242903e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	136	5.41318482817476e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	137	6.86515207260412e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	138	8.85522424980084e-06
20.5_20.5_20.5_20.5	4N	5	20.5	2	139	1.08651923525625e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	140	1.36514500911577e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	141	1.61722285547028e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	142	1.97849611163318e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	143	2.25581595075662e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	144	2.68490351835267e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	145	2.9312524014779e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	146	3.3885972817495e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	147	3.51141899929301e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	148	3.92980083793628e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	149	3.80136621366624e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	150	4.0899024210338e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	151	3.55860433359702e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	152	3.61468109940878e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	153	2.53314189803205e-05
20.5_20.5_20.5_20.5	4N	5	20.5	2	154	2.3432607959379e-05
20.5_20.5_2_1	4N	6	1	4	22	7.18016680761224e-64
20.5_20.5_2_1	4N	6	1	4	23	6.08306486673734e-62
20.5_20.5_2_1	4N	6	1	4	24	6.2339244974105e-60
20.5_20.5_2_1	4N	6	1	4	25	1.3327039303746e-56
20.5_20.5_2_1	4N	6	1	4	26	5.85876039259061e-53
20.5_20.5_2_1	4N	6	1	4	27	1.42390998855709e-49
20.5_20.5_2_1	4N	6	1	4	28	1.94717395803037e-46
20.5_20.5_2_1	4N	6	1	4	29	1.55363263229849e-43
20.5_20.5_2_1	4N	6	1	4	30	7.52072381020917e-41
20.5_20.5_2_1	4N	6	1	4	31	2.30119919954491e-38
20.5_20.5_2_1	4N	6	1	4	32	4.63637872046045e-36
20.5_20.5_2_1	4N	6	1	4	33	6.3942334824049e-34
20.5_20.5_2_1	4N	6	1	4	34	6.25588919123693e-32
20.5_20.5_2_1	4N	6	1	4	35	4.488931249808e-30
20.5_20.5_2_1	4N	6	1	4	36	2.42453322340794e-28
20.5_20.5_2_1	4N	6	1	4	37	1.01382878605816e-26
20.5_20.5_2_1	4N	6	1	4	38	3.35737376611925e-25
20.5_20.5_2_1	4N	6	1	4	39	8.98416484808004e-24
20.5_20.5_2_1	4N	6	1	4	40	1.97770044386025e-22
20.5_20.5_2_1	4N	6	1	4	41	3.638653582111e-21
20.5_20.5_2_1	4N	6	1	4	42	5.6747271540594e-20
20.5_20.5_2_1	4N	6	1	4	43	7.59672098556845e-19
20.5_20.5_2_1	4N	6	1	4	44	8.82763757776574e-18
20.5_20.5_2_1	4N	6	1	4	45	8.99370531018325e-17
20.5_20.5_2_1	4N	6	1	4	46	8.10565228947962e-16
20.5_20.5_2_1	4N	6	1	4	47	6.51428166377372e-15
20.5_20.5_2_1	4N	6	1	4	48	4.70208435701984e-14
20.5_20.5_2_1	4N	6	1	4	49	3.06802423405436e-13
20.5_20.5_2_1	4N	6	1	4	50	1.82008737326366e-12
20.5_20.5_2_1	4N	6	1	4	51	9.86857365207693e-12
20.5_20.5_2_1	4N	6	1	4	52	4.91357958680261e-11
20.5_20.5_2_1	4N	6	1	4	53	2.25618080117797e-10
20.5_20.5_2_1	4N	6	1	4	54	9.59085106123732e-10
20.5_20.5_2_1	4N	6	1	4	55	3.78761792821938e-09
20.5_20.5_2_1	4N	6	1	4	56	1.39405410424011e-08
20.5_20.5_2_1	4N	6	1	4	57	4.7956943290281e-08
20.5_20.5_2_1	4N	6	1	4	58	1.54605306784894e-07
20.5_20.5_2_1	4N	6	1	4	59	4.68211100987044e-07
20.5_20.5_2_1	4N	6	1	4	60	1.33492960187025e-06
20.5_20.5_2_1	4N	6	1	4	61	3.5904649507295e-06
20.5_20.5_2_1	4N	6	1	4	62	9.12694231346212e-06
20.5_20.5_2_1	4N	6	1	4	63	2.19647993017708e-05
20.5_20.5_2_1	4N	6	1	4	64	5.01241925336504e-05
20.5_20.5_2_1	4N	6	1	4	65	0.000108624891351222
20.5_20.5_2_1	4N	6	1	4	66	0.000223859608716625
20.5_20.5_2_1	4N	6	1	4	67	0.00043929268851494
20.5_20.5_2_1	4N	6	1	4	68	0.000821867285643334
20.5_20.5_2_1	4N	6	1	4	69	0.001467681140582
20.5_20.5_2_1	4N	6	1	4	70	0.00250458963392144
20.5_20.5_2_1	4N	6	1	4	71	0.00408877140326053
20.5_20.5_2_1	4N	6	1	4	72	0.00639241243502168
20.5_20.5_2_1	4N	6	1	4	73	0.00958093753384572
20.5_20.5_2_1	4N	6	1	4	74	0.0137807343361465
20.5_20.5_2_1	4N	6	1	4	75	0.0190416549515062
20.5_20.5_2_1	4N	6	1	4	76	0.0253017810442418
20.5_20.5_2_1	4N	6	1	4	77	0.0323637432510728
20.5_20.5_2_1	4N	6	1	4	78	0.0398912217275999
20.5_20.5_2_1	4N	6	1	4	79	0.0474307547084176
20.5_20.5_2_1	4N	6	1	4	80	0.0544582967883636
20.5_20.5_2_1	4N	6	1	4	81	0.0604436655897041
20.5_20.5_2_1	4N	6	1	4	82	0.0649210577781245
20.5_20.5_2_1	4N	6	1	4	83	0.0675518259543767
20.5_20.5_2_1	4N	6	1	4	84	0.068167343649121
20.5_20.5_2_1	4N	6	1	4	85	0.0667845025695143
20.5_20.5_2_1	4N	6	1	4	86	0.0635926848955739
20.5_20.5_2_1	4N	6	1	4	87	0.0589170704327761
20.5_20.5_2_1	4N	6	1	4	88	0.0531673092621409
20.5_20.5_2_1	4N	6	1	4	89	0.04678211308077
20.5_20.5_2_1	4N	6	1	4	90	0.0401792732193766
20.5_20.5_2_1	4N	6	1	4	91	0.0337177647948777
20.5_20.5_2_1	4N	6	1	4	92	0.0276750105251295
20.5_20.5_2_1	4N	6	1	4	93	0.0222390502480103
20.5_20.5_2_1	4N	6	1	4	94	0.0175129528360932
20.5_20.5_2_1	4N	6	1	4	95	0.013527569677367
20.5_20.5_2_1	4N	6	1	4	96	0.010258564151566
20.5_20.5_2_1	4N	6	1	4	97	0.00764425160097264
20.5_20.5_2_1	4N	6	1	4	98	0.0056017777272626
20.5_20.5_2_1	4N	6	1	4	99	0.00404022649901241
20.5_20.5_2_1	4N	6	1	4	100	0.00287016199494089
20.5_20.5_2_1	4N	6	1	4	101	0.00200976574145302
20.5_20.5_2_1	4N	6	1	4	102	0.00138811684797241
20.5_20.5_2_1	4N	6	1	4	103	0.00094631868872091
20.5_20.5_2_1	4N	6	1	4	104	0.00063716987509358
20.5_20.5_2_1	4N	6	1	4	105	0.00042397658956125
20.5_20.5_2_1	4N	6	1	4	106	0.000278963236164077
20.5_20.5_2_1	4N	6	1	4	107	0.000181596661781111
20.5_20.5_2_1	4N	6	1	4	108	0.000117017309842481
20.5_20.5_2_1	4N	6	1	4	109	7.46772062414403e-05
20.5_20.5_2_1	4N	6	1	4	110	4.72199449267295e-05
20.5_20.5_2_1	4N	6	1	4	111	2.95975866159877e-05
20.5_20.5_2_1	4N	6	1	4	112	1.83978098959205e-05
20.5_20.5_2_1	4N	6	1	4	113	1.13457853361116e-05
20.5_20.5_2_1	4N	6	1	4	114	6.94452273982215e-06
20.5_20.5_2_1	4N	6	1	4	115	4.22069724892347e-06
20.5_20.5_2_1	4N	6	1	4	116	2.548709080975e-06
20.5_20.5_2_1	4N	6	1	4	117	1.53055151303455e-06
20.5_20.5_2_1	4N	6	1	4	118	9.15952584486999e-07
20.5_20.5_2_1	4N	6	1	4	119	5.48514327810507e-07
20.5_20.5_2_1	4N	6	1	4	120	3.32597342285327e-07
20.5_20.5_2_1	4N	6	1	4	121	2.08656111520173e-07
20.5_20.5_2_1	4N	6	1	4	122	1.43281540592165e-07
20.5_20.5_2_1	4N	6	1	4	123	1.13464838139252e-07
20.5_20.5_2_1	4N	6	1	4	124	1.12471134710378e-07
20.5_20.5_2_1	4N	6	1	4	125	1.28182269323008e-07
20.5_20.5_2_1	4N	6	1	4	126	1.70437625489159e-07
20.5_20.5_2_1	4N	6	1	4	127	2.23733868286409e-07
20.5_20.5_2_1	4N	6	1	4	128	3.18404137178658e-07
20.5_20.5_2_1	4N	6	1	4	129	4.20120536252129e-07
20.5_20.5_2_1	4N	6	1	4	130	5.96617280654141e-07
20.5_20.5_2_1	4N	6	1	4	131	7.67996041334683e-07
20.5_20.5_2_1	4N	6	1	4	132	1.07513723809147e-06
20.5_20.5_2_1	4N	6	1	4	133	1.34202881674656e-06
20.5_20.5_2_1	4N	6	1	4	134	1.84956900829733e-06
20.5_20.5_2_1	4N	6	1	4	135	2.23348325890728e-06
20.5_20.5_2_1	4N	6	1	4	136	3.03222237288466e-06
20.5_20.5_2_1	4N	6	1	4	137	3.53468027661146e-06
20.5_20.5_2_1	4N	6	1	4	138	4.73252339364052e-06
20.5_20.5_2_1	4N	6	1	4	139	5.31099526128454e-06
20.5_20.5_2_1	4N	6	1	4	140	7.02336978717733e-06
20.5_20.5_2_1	4N	6	1	4	141	7.55984188596276e-06
20.5_20.5_2_1	4N	6	1	4	142	9.89453342884125e-06
20.5_20.5_2_1	4N	6	1	4	143	1.01615799811316e-05
20.5_20.5_2_1	4N	6	1	4	144	1.32002008823207e-05
20.5_20.5_2_1	4N	6	1	4	145	1.28332343107685e-05
20.5_20.5_2_1	4N	6	1	4	146	1.66129212242086e-05
20.5_20.5_2_1	4N	6	1	4	147	1.50983274242543e-05
20.5_20.5_2_1	4N	6	1	4	148	1.95952108269948e-05
20.5_20.5_2_1	4N	6	1	4	149	1.62782669850321e-05
20.5_20.5_2_1	4N	6	1	4	150	2.13833104875055e-05
20.5_20.5_2_1	4N	6	1	4	151	1.54720266288635e-05
20.5_20.5_2_1	4N	6	1	4	152	2.0917240487071e-05
20.5_20.5_2_1	4N	6	1	4	153	1.15782914530513e-05
20.5_20.5_2_1	4N	6	1	4	154	1.76418197377505e-05
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	22	3.36806605923018e-64
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	23	3.18077479794419e-62
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	24	2.7769850364047e-60
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	25	2.25257940317529e-58
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	26	1.71365790752088e-56
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	27	1.24212750656527e-54
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	28	8.82956106895615e-53
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	29	7.21159928071442e-51
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	30	1.7977747467284e-48
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	31	1.19210282836367e-45
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	32	6.27766764952351e-43
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	33	2.18891222545727e-40
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	34	5.15606036701558e-38
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	35	8.49188615917504e-36
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	36	1.01004439333542e-33
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	37	8.93003471855886e-32
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	38	6.02018819995713e-30
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	39	3.16507832082007e-28
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	40	1.3237915169443e-26
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	41	4.48307875428688e-25
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	42	1.24870851420927e-23
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	43	2.90105328388417e-22
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	44	5.69105561916546e-21
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	45	9.5345641376915e-20
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	46	1.37793964631981e-18
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	47	1.7333858220231e-17
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	48	1.91349011927367e-16
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	49	1.86730041680305e-15
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	50	1.62162333150809e-14
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	51	1.26083475510437e-13
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	52	8.82524451379383e-13
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	53	5.58898730610638e-12
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	54	3.21711820008994e-11
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	55	1.69024884165061e-10
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	56	8.13685581542086e-10
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	57	3.6018352681303e-09
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	58	1.47086132074023e-08
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	59	5.5579274009121e-08
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	60	1.94878830256008e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	61	6.35709285432623e-07
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	62	1.93397918309579e-06
20.5_20.5_20.5_20.5_20.5	4N	7	20.5	1	63	5.49963314874014e-06
