seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed221	360	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed226	361	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed228	362	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed229	363	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed231	364	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed234	365	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed235	366	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed236	367	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed237	368	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed239	369	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed240	370	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed242	371	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed245	372	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed246	373	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed249	374	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed251	375	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed253	376	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed255	377	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed260	378	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed261	379	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed265	380	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed268	381	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed270	382	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed271	383	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed272	384	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed274	385	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed275	386	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed276	387	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed277	388	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed279	389	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed281	390	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed282	391	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed283	392	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed284	393	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed286	394	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed287	395	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed290	396	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed292	397	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed296	398	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed297	399	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed299	400	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed302	401	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed304	402	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed306	403	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed308	404	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed310	405	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed311	406	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed312	407	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed313	408	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed314	409	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed315	410	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed316	411	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed317	412	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed318	413	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed323	414	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed326	415	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed328	416	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed329	417	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed330	418	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed331	419	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed335	420	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed340	421	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed343	422	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed345	423	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed349	424	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed351	425	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed359	426	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed361	427	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed363	428	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed364	429	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed366	430	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed369	431	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed370	432	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed372	433	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed375	434	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed377	435	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed378	436	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed379	437	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed380	438	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed381	439	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed382	440	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed383	441	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed384	442	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed385	443	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed388	444	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed389	445	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed392	446	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed393	447	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed394	448	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed395	449	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed397	450	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed398	451	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed403	452	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed406	453	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed407	454	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed408	455	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed410	456	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed411	457	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed412	458	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed415	459	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed417	460	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed420	461	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed425	462	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed428	463	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed430	464	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed431	465	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed432	466	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed434	467	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed435	468	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed438	469	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed439	470	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed440	471	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed441	472	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed442	473	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed445	474	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed448	475	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed449	476	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed450	477	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed451	478	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed452	479	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed453	480	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed454	481	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed455	482	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed456	483	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed465	484	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed467	485	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed469	486	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed471	487	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed473	488	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed474	489	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed476	490	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed477	491	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed478	492	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed481	493	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed488	494	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed490	495	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed491	496	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed493	497	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed494	498	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed496	499	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed497	500	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
