seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed314	366	314	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed315	367	315	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed316	368	316	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed317	369	317	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed318	370	318	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed319	371	319	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed322	372	321	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed323	373	322	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed324	374	323	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed325	375	324	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed326	376	325	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed328	377	326	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed329	378	327	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed330	379	329	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed331	380	330	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed332	381	331	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed333	382	332	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed334	383	333	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed335	384	334	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed338	385	335	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed339	386	336	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed340	387	337	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed342	388	338	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed344	389	339	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed346	390	340	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed347	391	341	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed348	392	342	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed349	393	343	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed350	394	345	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed351	395	346	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed352	396	347	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed353	397	348	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed354	398	349	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed355	399	350	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed356	400	351	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed357	401	352	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed359	402	353	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed361	403	354	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed363	404	355	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed366	405	356	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed367	406	357	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed369	407	358	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed370	408	359	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed371	409	360	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed373	410	361	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed374	411	362	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed375	412	363	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed376	413	364	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed377	414	365	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed379	415	366	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed381	416	368	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed382	417	369	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed385	418	370	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed386	419	371	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed389	420	372	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed390	421	374	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed392	422	375	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed393	423	376	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed394	424	377	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed395	425	378	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed397	426	379	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed399	427	380	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed401	428	382	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed403	429	383	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed404	430	384	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed406	431	385	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed407	432	386	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed409	433	387	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed410	434	389	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed411	435	390	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed415	436	391	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed416	437	392	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed419	438	393	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed420	439	395	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed421	440	396	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed422	441	397	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed423	442	398	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed424	443	399	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed425	444	400	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed426	445	401	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed427	446	402	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed428	447	403	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed430	448	404	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed431	449	405	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed433	450	406	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed434	451	407	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed435	452	408	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed436	453	409	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed437	454	410	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed438	455	411	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed439	456	412	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed440	457	414	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed441	458	415	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed447	459	416	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed449	460	417	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed450	461	419	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed451	462	420	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed452	463	421	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed454	464	422	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed455	465	423	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed456	466	424	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed457	467	425	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed459	468	426	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed460	469	427	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed461	470	428	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed462	471	429	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed463	472	430	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed464	473	431	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed465	474	432	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed466	475	433	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed467	476	434	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed470	477	436	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed471	478	437	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed472	479	438	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed474	480	439	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed475	481	440	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed476	482	441	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed477	483	442	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed478	484	443	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed479	485	444	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed480	486	446	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed481	487	447	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed483	488	448	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed484	489	449	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed485	490	450	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed487	491	451	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed489	492	452	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed490	493	453	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed491	494	454	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed492	495	455	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed493	496	456	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed496	497	457	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed497	498	458	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed499	499	459	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed500	500	461	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
