oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
2.483550890602	3.5N	3.5	77	0.0897595391973704	0.217604902559856	0.00251943645803094	0.197123978396569	0.905880226399526	0.197123978396569	0	0.905880226399526	0.905880226399526	0.452940113199763	0.215085466101825
2.4851691402748	3.5N	3.5	77	0.0897096755188322	0.217625588832849	0.00251673854099679	0.197062603467324	0.905512097746381	0.197062603467324	0	0.905512097746381	0.905512097746381	0.45275604887319	0.215108850291852
2.498924262493	3.5N	3.5	77	0.0892872118728415	0.217800159961886	0.00249399127319983	0.196540308483611	0.902388265086693	0.196540308483611	0	0.902388265086693	0.902388265086693	0.451194132543346	0.215306168688687
2.5	3.5N	3.5	77	0.089254276311109	0.217813717952396	0.00249222614246809	0.19649941706207	0.902144359452217	0.19649941706207	0	0.902144359452217	0.902144359452217	0.451072179726109	0.215321491809928
2.5044340173312	3.5N	3.5	77	0.0891186797998615	0.217869458151948	0.00248497156853652	0.196330802988759	0.901139630373672	0.196330802988759	0	0.901139630373672	0.901139630373672	0.450569815186836	0.215384486583412
2.514297634384	3.5N	3.5	77	0.0888179549433794	0.217992630046748	0.00246895393212344	0.195955343225081	0.898908110714836	0.195955343225081	0	0.898908110714836	0.898908110714836	0.449454055357418	0.215523676114625
2.52	3.5N	3.5	77	0.0886446736663854	0.218063323982992	0.00245976885730483	0.195738055751549	0.897620251660549	0.195738055751549	0	0.897620251660549	0.897620251660549	0.448810125830274	0.215603555125688
2.5236988943875	3.5N	3.5	77	0.0885324975722718	0.218108980390651	0.00245384000631584	0.195597024505554	0.896785745159249	0.195597024505554	0	0.896785745159249	0.896785745159249	0.448392872579624	0.215655140384335
2.529671006275	3.5N	3.5	77	0.0883517540158018	0.218182365812152	0.00244431551978007	0.195369181851814	0.895439835958241	0.195369181851814	0	0.895439835958241	0.895439835958241	0.44771991797912	0.215738050292372
2.5314048452101	3.5N	3.5	77	0.0882993660874951	0.218203595301024	0.00244156139912256	0.195303002663055	0.895049425714657	0.195303002663055	0	0.895049425714657	0.895049425714657	0.447524712857328	0.215762033901901
2.54	3.5N	3.5	77	0.0880402340792817	0.218308334865876	0.00242798128187993	0.194974730945705	0.893116293821276	0.194974730945705	0	0.893116293821276	0.893116293821276	0.446558146910638	0.215880353583996
2.5429637714439	3.5N	3.5	77	0.0879511003189548	0.21834425865248	0.00242332654659699	0.194861460760116	0.892450582226028	0.194861460760116	0	0.892450582226028	0.892450582226028	0.446225291113014	0.215920932105883
2.5430361845844	3.5N	3.5	77	0.0879489239436133	0.218345135141225	0.00242321299688934	0.194858692779768	0.892434322632072	0.194858692779768	0	0.892434322632072	0.892434322632072	0.446217161316036	0.215921922144336
2.545044378166	3.5N	3.5	77	0.0878885944953706	0.218369419014919	0.00242006736716484	0.194781920952264	0.891983510470193	0.194781920952264	0	0.891983510470193	0.891983510470193	0.445991755235096	0.215949351647754
2.56	3.5N	3.5	77	0.0874409251950074	0.218548863172136	0.00239684460229248	0.194209652351311	0.888632635889509	0.194209652351311	0	0.888632635889509	0.888632635889509	0.444316317944755	0.216152018569844
2.560417750057	3.5N	3.5	77	0.0874284615967256	0.218553840205024	0.00239620104311157	0.194193654537802	0.888539200938452	0.194193654537802	0	0.888539200938452	0.888539200938452	0.444269600469226	0.216157639161913
2.5622286485003	3.5N	3.5	77	0.0873744590422879	0.218575393032352	0.00239341447596172	0.194124298077394	0.88813427433097	0.194124298077394	0	0.88813427433097	0.88813427433097	0.444067137165485	0.21618197855639
2.575791121948	3.5N	3.5	77	0.0869713403544848	0.218735678758579	0.00237270834643187	0.193604474106294	0.885106971140163	0.193604474106294	0	0.885106971140163	0.885106971140163	0.442553485570082	0.216362970412147
2.58	3.5N	3.5	77	0.0868467141331389	0.218785018079357	0.00236634067079736	0.19344302241551	0.884169419431384	0.19344302241551	0	0.884169419431384	0.884169419431384	0.442084709715692	0.216418677408559
2.5814935255567	3.5N	3.5	77	0.0868025442971505	0.218802480719372	0.00236408765076135	0.193385716562725	0.88383694703514	0.193385716562725	0	0.88383694703514	0.88383694703514	0.44191847351757	0.216438393068611
2.591164493839	3.5N	3.5	77	0.0865172156335217	0.2189149829098	0.00234958129835759	0.193014468703998	0.88168688199622	0.193014468703998	0	0.88168688199622	0.88168688199622	0.44084344099811	0.216565401611443
2.6	3.5N	3.5	77	0.0862575675261317	0.219016905491427	0.00233645197743742	0.192675036557617	0.879726777827017	0.192675036557617	0	0.879726777827017	0.879726777827017	0.439863388913509	0.21668045351399
2.6007584026131	3.5N	3.5	77	0.0862353262226947	0.219025616095656	0.00233533047374962	0.192645890293188	0.879558718871735	0.192645890293188	0	0.879558718871735	0.879558718871735	0.439779359435868	0.216690285621906
2.60653786573	3.5N	3.5	77	0.0860660721389248	0.219091799781991	0.00232681213527318	0.19242372498585	0.878278991625072	0.19242372498585	0	0.878278991625072	0.878278991625072	0.439139495812536	0.216764987646718
2.62	3.5N	3.5	77	0.0856734515562981	0.219244628153572	0.00230716162308343	0.191905883393049	0.875304836470734	0.191905883393049	0	0.875304836470734	0.875304836470734	0.437652418235367	0.216937466530488
2.6200232796695	3.5N	3.5	77	0.085672774572892	0.219244890831355	0.00230712787183254	0.191904987502699	0.875299701511919	0.191904987502699	0	0.875299701511919	0.875299701511919	0.43764985075596	0.216937762959523
2.621911237621	3.5N	3.5	77	0.0856178944256493	0.219266175417573	0.00230439330172525	0.191832327274164	0.874883355395954	0.191832327274164	0	0.874883355395954	0.874883355395954	0.437441677697977	0.216961782115848
2.637284609512	3.5N	3.5	77	0.0851726669078681	0.219438154807197	0.00228231744369728	0.191240357615815	0.871500025981548	0.191240357615815	0	0.871500025981548	0.871500025981548	0.435750012990774	0.2171558373635
2.6392881567259	3.5N	3.5	77	0.0851148587458958	0.219460393976046	0.00227946527487451	0.19116317076107	0.871059999928436	0.19116317076107	0	0.871059999928436	0.871059999928436	0.435529999964218	0.217180928701172
2.64	3.5N	3.5	77	0.0850943319912991	0.219468285762813	0.00227845329380238	0.191135744949675	0.870903712968543	0.191135744949675	0	0.870903712968543	0.870903712968543	0.435451856484272	0.217189832469011
2.652657981403	3.5N	3.5	77	0.0847303738680297	0.219607781917969	0.00226057740213813	0.190647896303555	0.868129055530319	0.190647896303555	0	0.868129055530319	0.868129055530319	0.434064527765159	0.217347204515831
2.6585530337823	3.5N	3.5	77	0.0845615478122584	0.219672212046634	0.00225232859550352	0.190420597595616	0.866839714598004	0.190420597595616	0	0.866839714598004	0.866839714598004	0.433419857299002	0.21741988345113
2.66	3.5N	3.5	77	0.0845201742182001	0.219687975074059	0.00225031123647936	0.190364797321107	0.866523519354815	0.190364797321107	0	0.866523519354815	0.866523519354815	0.433261759677407	0.21743766383758
2.668031353294	3.5N	3.5	77	0.0842909994656297	0.219775099720812	0.00223916620673313	0.190055020024056	0.86477048703647	0.190055020024056	0	0.86477048703647	0.86477048703647	0.432385243518235	0.217535933514079
2.6778179108387	3.5N	3.5	77	0.0840128105420376	0.219880429111913	0.00222570420986195	0.189677418813298	0.86263893325748	0.189677418813298	0	0.86263893325748	0.86263893325748	0.43131946662874	0.217654724902051
2.68	3.5N	3.5	77	0.0839509432761363	0.219903790002018	0.00222272023562324	0.189593209038444	0.862164353950901	0.189593209038444	0	0.862164353950901	0.862164353950901	0.43108217697545	0.217681069766394
2.683404725185	3.5N	3.5	77	0.0838545277457054	0.219940150217005	0.00221807706990768	0.189461804839754	0.861424367732861	0.189461804839754	0	0.861424367732861	0.861424367732861	0.430712183866431	0.217722073147097
2.6970827878951	3.5N	3.5	77	0.0834686154308288	0.22008512687394	0.00219957893925219	0.188933781515472	0.858457744051418	0.188933781515472	0	0.858457744051418	0.858457744051418	0.429228872025709	0.217885547934687
2.6987780970761	3.5N	3.5	77	0.0834209426470542	0.220102974463915	0.00219730338105313	0.188868324238134	0.858090740019046	0.188868324238134	0	0.858090740019046	0.858090740019046	0.429045370009523	0.217905671082862
2.7	3.5N	3.5	77	0.0833866038876354	0.220115821719104	0.00219566559129066	0.188821144097726	0.857826314451334	0.188821144097726	0	0.857826314451334	0.857826314451334	0.428913157225667	0.217920156127813
2.7086307218974	3.5N	3.5	77	0.0831445730795699	0.220206174755155	0.00218415263195911	0.188487862659827	0.855960841558617	0.188487862659827	0	0.855960841558617	0.855960841558617	0.427980420779308	0.218022022123196
2.7141514689671	3.5N	3.5	77	0.0829902280102043	0.220263612599951	0.0021768387009664	0.188274649695778	0.854769643852741	0.188274649695778	0	0.854769643852741	0.854769643852741	0.42738482192637	0.218086773898985
2.7163476649515	3.5N	3.5	77	0.0829289307247577	0.220286384746323	0.00217394003262991	0.18818982729244	0.854296226746629	0.18818982729244	0	0.854296226746629	0.854296226746629	0.427148113373315	0.218112444713693
2.72	3.5N	3.5	77	0.0828271204886403	0.220324158749528	0.00216913309806689	0.188048760197877	0.853509489223364	0.188048760197877	0	0.853509489223364	0.853509489223364	0.426754744611682	0.218155025651461
2.7295248408581	3.5N	3.5	77	0.0825623675850979	0.220422103868782	0.00215667675649227	0.187680850727249	0.851461116798778	0.187680850727249	0	0.851461116798778	0.851461116798778	0.425730558399389	0.21826542711229
2.7356125420079	3.5N	3.5	77	0.0823937244444661	0.220484279929589	0.00214877514990026	0.187445692882797	0.850154455195887	0.187445692882797	0	0.850154455195887	0.850154455195887	0.425077227597944	0.218335504779688
2.74	3.5N	3.5	77	0.0822724572572782	0.220528887059715	0.00214310902504576	0.187276209428284	0.849213959791004	0.187276209428284	0	0.849213959791004	0.849213959791004	0.424606979895502	0.218385778034669
2.7448982127491	3.5N	3.5	77	0.0821373450385528	0.220578486642812	0.00213681143536265	0.187086994932762	0.848165194077683	0.187086994932762	0	0.848165194077683	0.848165194077683	0.424082597038841	0.218441675207449
2.7548774190643	3.5N	3.5	77	0.0818629644081247	0.220678887483723	0.00212407234597498	0.186701510320667	0.846032497487725	0.186701510320667	0	0.846032497487725	0.846032497487725	0.423016248743863	0.218554815137748
2.76	3.5N	3.5	77	0.0817225781414158	0.220730090145223	0.00211758009675477	0.186503638445372	0.8449398010152	0.186503638445372	0	0.8449398010152	0.8449398010152	0.4224699005076	0.218612510048468
2.7602715846401	3.5N	3.5	77	0.081715143961466	0.220732798445966	0.00211723678122245	0.186493148044633	0.84488190861353	0.186493148044633	0	0.844881908613529	0.844881908613529	0.422440954306765	0.218615561664744
2.7741422961207	3.5N	3.5	77	0.0813366182535038	0.22087028039801	0.002099820055551	0.185957407078269	0.841930416093879	0.185957407078269	0	0.841930416093879	0.841930416093879	0.42096520804694	0.218770460342459
2.7756449565311	3.5N	3.5	77	0.0812957478757819	0.220885075975799	0.00209794698883524	0.185899373972562	0.841611291081204	0.185899373972562	0	0.841611291081204	0.841611291081204	0.420805645540602	0.218787128986963
2.78	3.5N	3.5	77	0.0811774468850439	0.220927849114308	0.00209253347497427	0.185731188643394	0.84068708127103	0.185731188643394	0	0.84068708127103	0.84068708127103	0.420343540635515	0.218835315639333
2.7910183284221	3.5N	3.5	77	0.0808791402412301	0.221035355124939	0.00207893639946112	0.185305734847767	0.838353369953075	0.185305734847767	0	0.838353369953075	0.838353369953075	0.419176684976537	0.218956418725478
2.7934071731771	3.5N	3.5	77	0.0808146534591344	0.221058529658288	0.00207600707857315	0.185213506204001	0.837848268014375	0.185213506204001	0	0.837848268014375	0.837848268014375	0.418924134007188	0.218982522579715
2.8	3.5N	3.5	77	0.0806370270535301	0.221122242768271	0.00206795674140307	0.184958996319642	0.836455862621982	0.184958996319642	0	0.836455862621982	0.836455862621982	0.418227931310991	0.219054286026868
2.8063917003131	3.5N	3.5	77	0.0804653044618367	0.22118367100191	0.00206019949639974	0.184712291066024	0.835108171545034	0.184712291066024	0	0.835108171545034	0.835108171545034	0.417554085772517	0.219123471505511
2.8126720502335	3.5N	3.5	77	0.0802970373645879	0.22124370431171	0.00205262256634612	0.18446992645619	0.833786104920258	0.18446992645619	0	0.833786104920258	0.833786104920258	0.416893052460129	0.219191081745364
2.82	3.5N	3.5	77	0.0801012820577807	0.221313347678738	0.00204383788112555	0.184187192834284	0.832246200991246	0.184187192834284	0	0.832246200991246	0.832246200991246	0.416123100495623	0.219269509797612
2.8217650722041	3.5N	3.5	77	0.0800542238922181	0.221330057951331	0.00204173090069166	0.184119101329614	0.831875720061937	0.184119101329614	0	0.831875720061937	0.831875720061937	0.415937860030969	0.21928832705064
2.8319369272898	3.5N	3.5	77	0.0797837371899085	0.221425871529136	0.00202965600826245	0.183726782432664	0.829743973293963	0.183726782432664	0	0.829743973293963	0.829743973293963	0.414871986646981	0.219396215520874
2.8371384440951	3.5N	3.5	77	0.0796458818436603	0.221474549573528	0.00202352536697174	0.183526222688241	0.828656037642429	0.183526222688241	0	0.828656037642429	0.828656037642429	0.414328018821215	0.219451024206556
2.84	3.5N	3.5	77	0.0795701751773466	0.221501238261985	0.00202016526683795	0.18341590476503	0.828058146330051	0.18341590476503	0	0.82805814633005	0.82805814633005	0.414029073165025	0.219481072995147
2.8512018043462	3.5N	3.5	77	0.07927472005421	0.221605096665231	0.00200709721911502	0.182984184696269	0.825721914567223	0.182984184696269	0	0.825721914567223	0.825721914567223	0.412860957283612	0.219597999446116
2.8525118159861	3.5N	3.5	77	0.0792402615899912	0.221617178743567	0.0020055777794684	0.182933710578919	0.825449144403161	0.182933710578919	0	0.82544914440316	0.82544914440316	0.41272457220158	0.219611600964098
2.86	3.5N	3.5	77	0.0790436695825135	0.221685986850453	0.00199692764379414	0.182645254056796	0.823891742783032	0.182645254056796	0	0.823891742783032	0.823891742783032	0.411945871391516	0.219689059206659
2.8678851878771	3.5N	3.5	77	0.0788373463732515	0.221757977629739	0.00198788314814277	0.182341618864877	0.822255058482386	0.182341618864877	0	0.822255058482386	0.822255058482386	0.411127529241193	0.219770094481597
2.8704666814026	3.5N	3.5	77	0.0787699529935042	0.221781443316367	0.00198493632696607	0.182242239896531	0.821719965256815	0.182242239896531	0	0.821719965256815	0.821719965256815	0.410859982628407	0.219796506989401
2.88	3.5N	3.5	77	0.0785217283554091	0.221867663761549	0.0019741141154335	0.181875358166563	0.81974702885064	0.181875358166563	0	0.81974702885064	0.81974702885064	0.40987351442532	0.219893549646116
2.8832585597681	3.5N	3.5	77	0.0784371194091687	0.221896977711503	0.00197043660496228	0.181749999873496	0.819073796082957	0.181749999873496	0	0.819073796082957	0.819073796082957	0.409536898041478	0.219926541106541
2.885008255911	3.5N	3.5	77	0.0783917378471253	0.221912685155177	0.00196846646550573	0.181682697935898	0.818712539163107	0.181682697935898	0	0.818712539163107	0.818712539163107	0.409356269581554	0.219944218689671
2.889731558459	3.5N	3.5	77	0.0782694029777362	0.221954973376432	0.00196316376154287	0.181501050887516	0.817738157097718	0.181501050887516	0	0.817738157097718	0.817738157097718	0.408869078548859	0.219991809614889
2.8986319316591	3.5N	3.5	77	0.0780395638924401	0.222034209796908	0.0019532334003033	0.18115890443332	0.815905371514705	0.18115890443332	0	0.815905371514705	0.815905371514705	0.407952685757353	0.220080976396604
2.9	3.5N	3.5	77	0.0780043145101649	0.22204633736387	0.00195171412965547	0.181106330203595	0.815624037548584	0.181106330203595	0	0.815624037548584	0.815624037548584	0.407812018774292	0.220094623234214
2.9089964355154	3.5N	3.5	77	0.0777730369270909	0.222125747090611	0.00194177024313558	0.180760717361566	0.813776519512749	0.180760717361566	0	0.813776519512749	0.813776519512749	0.406888259756374	0.220183976847475
2.9140053035501	3.5N	3.5	77	0.0776446630018313	0.222169704039512	0.00193626889947774	0.180568382414136	0.812749799504719	0.180568382414136	0	0.812749799504719	0.812749799504719	0.40637489975236	0.220233435140034
2.92	3.5N	3.5	77	0.0774913910121636	0.222222074140933	0.00192971746570786	0.180338279551229	0.811522798751573	0.180338279551229	0	0.811522798751573	0.811522798751573	0.405761399375786	0.220292356675225
2.9282613125718	3.5N	3.5	77	0.0772808217275823	0.222293823107232	0.00192074677197172	0.180021333824973	0.80983507012758	0.180021333824973	0	0.80983507012758	0.80983507012758	0.40491753506379	0.22037307633526
2.9293786754411	3.5N	3.5	77	0.0772523999050925	0.222303489954822	0.00191953857937859	0.179978480701494	0.809607085961946	0.179978480701494	0	0.809607085961946	0.809607085961946	0.404803542980973	0.220383951375444
2.94	3.5N	3.5	77	0.0769829207964066	0.222394938752538	0.00190811422165737	0.179571309998737	0.807443330347318	0.179571309998737	0	0.807443330347318	0.807443330347318	0.403721665173659	0.220486824530881
2.9447520473321	3.5N	3.5	77	0.0768627577637005	0.222435596436251	0.00190303802524005	0.179389246393158	0.806477242254571	0.179389246393158	0	0.806477242254571	0.806477242254571	0.403238621127285	0.220532558411011
2.9475261896282	3.5N	3.5	77	0.0767927242459509	0.222459258527752	0.00190008461804427	0.179282992999864	0.805913829733899	0.179282992999864	0	0.805913829733899	0.805913829733899	0.402956914866949	0.220559173909708
2.96	3.5N	3.5	77	0.0764788667850328	0.222564994093849	0.00188689480241299	0.178805522957251	0.803385652291095	0.178805522957251	0	0.803385652291095	0.803385652291095	0.401692826145547	0.220678099291436
2.9601254192231	3.5N	3.5	77	0.0764757197374299	0.222566051770624	0.00188676292750742	0.178800724674163	0.803360275530406	0.178800724674163	0	0.803360275530406	0.803360275530406	0.401680137765203	0.220679288843116
2.9667910666846	3.5N	3.5	77	0.0763087113438951	0.222622108954956	0.00187977531137099	0.178545783665723	0.802012812221848	0.178545783665723	0	0.802012812221848	0.802012812221848	0.401006406110924	0.220742333643585
2.9754987911141	3.5N	3.5	77	0.0760912689887581	0.222694883653245	0.00187070907881282	0.178212959402586	0.80025619124721	0.178212959402586	0	0.80025619124721	0.80025619124721	0.400128095623605	0.220824174574432
2.98	3.5N	3.5	77	0.0759791919040189	0.222732301352284	0.00186604990827439	0.17804101545939	0.799349777191914	0.17804101545939	0	0.799349777191914	0.799349777191914	0.399674888595957	0.22086625144401
2.986055943741	3.5N	3.5	77	0.0758287498916586	0.222782428539437	0.00185981063266443	0.177809791343942	0.798132027331167	0.177809791343942	0	0.798132027331167	0.798132027331167	0.399066013665583	0.220922617906773
2.9908721630051	3.5N	3.5	77	0.0757093886871096	0.22282211920253	0.0018548723710524	0.177625993141446	0.79716499321145	0.177625993141446	0	0.79716499321145	0.79716499321145	0.398582496605725	0.220967246831478
3	3.5N	3.5	77	0.0754838590990922	0.222896920062315	0.00184557052397902	0.177277880827131	0.795335712927613	0.177277880827131	0	0.795335712927613	0.795335712927613	0.397667856463806	0.221051349538336
3.0053208207974	3.5N	3.5	77	0.0753528067809972	0.22294027002444	0.00184018260439256	0.17707509839566	0.794271480770379	0.17707509839566	0	0.794271480770379	0.794271480770379	0.39713574038519	0.221100087420047
3.0062455348961	3.5N	3.5	77	0.0753300620129435	0.222947784974233	0.00183924879256132	0.177039867189823	0.794086683616453	0.177039867189823	0	0.794086683616453	0.794086683616453	0.397043341808226	0.221108536181672
3.02	3.5N	3.5	77	0.0749928313508833	0.223058908158261	0.00182544790822325	0.176516208787388	0.791343462786739	0.176516208787388	0	0.791343462786739	0.791343462786739	0.39567173139337	0.221233460250038
3.0216189067871	3.5N	3.5	77	0.0749532721616887	0.223071906975261	0.00182383442538268	0.17645462161323	0.791021263079977	0.17645462161323	0	0.791021263079977	0.791021263079977	0.395510631539989	0.221248072549878
3.0245856978538	3.5N	3.5	77	0.0748808489375466	0.223095684789105	0.00182088348221163	0.176341784116633	0.790431174333697	0.176341784116633	0	0.790431174333697	0.790431174333697	0.395215587166849	0.221274801306894
3.0369922786781	3.5N	3.5	77	0.0745790023475318	0.223194510677111	0.00180862544262685	0.175870295273254	0.787968730681196	0.175870295273254	0	0.787968730681196	0.787968730681196	0.393984365340598	0.221385885234484
3.04	3.5N	3.5	77	0.0745060716893478	0.223218322025146	0.001805673583634	0.175756085583989	0.787373025607591	0.175756085583989	0	0.787373025607591	0.787373025607591	0.393686512803795	0.221412648441512
3.0438505749102	3.5N	3.5	77	0.074412843332613	0.223248722890211	0.00180190574675336	0.175609924829247	0.786611106015637	0.175609924829247	0	0.786611106015637	0.786611106015637	0.393305553007818	0.221446817143458
3.0523656505691	3.5N	3.5	77	0.0742072358070609	0.223315621028923	0.0017936181059178	0.175286925856476	0.784929083997099	0.175286925856476	0	0.784929083997099	0.784929083997099	0.39246454199855	0.221522002923005
3.06	3.5N	3.5	77	0.0740235432074832	0.223375216547713	0.00178623932716886	0.174997594086144	0.783424395914418	0.174997594086144	0	0.783424395914418	0.783424395914418	0.391712197957209	0.221588977220544
3.0631154519666	3.5N	3.5	77	0.0739487569944059	0.223399433102441	0.00178324209574987	0.174879593971767	0.782811270123389	0.174879593971767	0	0.782811270123389	0.782811270123389	0.391405635061695	0.221616191006691
3.0677390224601	3.5N	3.5	77	0.0738379558027704	0.223435262470172	0.00177880876292313	0.174704549902705	0.781902319138313	0.174704549902705	0	0.781902319138313	0.781902319138313	0.390951159569157	0.221656453707249
3.0728709415376	3.5N	3.5	77	0.0737152339054254	0.223474878162786	0.00177390858552261	0.174510369254467	0.780894795375381	0.174510369254467	0	0.780894795375381	0.780894795375381	0.39044739768769	0.221700969577263
3.08	3.5N	3.5	77	0.0735452090743687	0.223529645157665	0.00176713716092381	0.174240813893544	0.77949756405082	0.174240813893544	0	0.77949756405082	0.77949756405082	0.38974878202541	0.221762507996742
3.082380329023	3.5N	3.5	77	0.0734885570187347	0.223547862957254	0.00176488543648044	0.174150862184901	0.779031657386954	0.174150862184901	0	0.779031657386954	0.779031657386954	0.389515828693477	0.221782977520774
3.0831123943511	3.5N	3.5	77	0.0734711456264302	0.223553458943005	0.00176419384496462	0.17412320283253	0.778888430784348	0.17412320283253	0	0.778888430784348	0.778888430784348	0.389444215392174	0.22178926509804
3.0984857662421	3.5N	3.5	77	0.0731067886023232	0.223670233904238	0.00174976986470647	0.173542918974216	0.775887412218279	0.173542918974216	0	0.775887412218279	0.775887412218279	0.387943706109139	0.221920464039531
3.1	3.5N	3.5	77	0.073071032547551	0.223681659879201	0.00174835934332874	0.173485821438187	0.77559251631036	0.173485821438187	0	0.77559251631036	0.77559251631036	0.38779625815518	0.221933300535872
3.1016452060794	3.5N	3.5	77	0.0730322105791878	0.223694058780407	0.00174682887852511	0.173423797395786	0.775272255067042	0.173423797395786	0	0.775272255067042	0.775272255067042	0.387636127533521	0.221947229901882
3.1138591381331	3.5N	3.5	77	0.0727448680903558	0.223785610337016	0.00173553341391808	0.172963731589953	0.772899255360849	0.172963731589953	0	0.772899255360849	0.772899255360849	0.386449627680424	0.222050076923098
3.12	3.5N	3.5	77	0.0726009769848024	0.223831311372915	0.00172989836071212	0.172732690083059	0.771709235064422	0.172732690083059	0	0.771709235064422	0.771709235064422	0.385854617532211	0.222101413012203
3.1209100831357	3.5N	3.5	77	0.0725796849368146	0.223838065728174	0.00172906572681093	0.172698464899458	0.771533047060816	0.172698464899458	0	0.771533047060816	0.771533047060816	0.385766523530408	0.222109000001363
3.1292325100241	3.5N	3.5	77	0.0723853674890438	0.223899610762161	0.00172148116130891	0.172385672901486	0.769923950804022	0.172385672901486	0	0.769923950804022	0.769923950804022	0.384961975402011	0.222178129600852
3.14	3.5N	3.5	77	0.0721350058552754	0.223978648978135	0.00171174691921717	0.171981490217757	0.767847698887343	0.171981490217757	0	0.767847698887343	0.767847698887343	0.383923849443671	0.222266902058917
3.1401749601921	3.5N	3.5	77	0.0721309474493158	0.223979927822327	0.00171158947493698	0.171974927437888	0.767814014005342	0.171974927437888	0	0.767814014005342	0.767814014005342	0.383907007002671	0.22226833834739
3.1446058819151	3.5N	3.5	77	0.0720282702383784	0.224012257249198	0.00170760985043249	0.171808774115132	0.766961487843974	0.171808774115132	0	0.766961487843974	0.766961487843974	0.383480743921987	0.222304647398765
3.1594398372485	3.5N	3.5	77	0.0716859655797942	0.224119687983907	0.00169439379876648	0.171253245276703	0.764115133379092	0.171253245276703	0	0.764115133379092	0.764115133379092	0.382057566689546	0.22242529418514
3.1599792538061	3.5N	3.5	77	0.0716735598225756	0.224123571427084	0.00169391629765733	0.171233065446202	0.764011854513531	0.171233065446202	0	0.764011854513531	0.764011854513531	0.382005927256765	0.222429655129427
3.16	3.5N	3.5	77	0.071673082750074	0.224123720753747	0.00169389793705284	0.171232289351174	0.76400788267884	0.171232289351174	0	0.76400788267884	0.76400788267884	0.38200394133942	0.222429822816694
3.1753526256971	3.5N	3.5	77	0.0713212197727119	0.224233574494648	0.00168039739020202	0.170658576142849	0.761075037614058	0.170658576142849	0	0.761075037614058	0.761075037614058	0.380537518807029	0.222553177104446
3.1787047143049	3.5N	3.5	77	0.0712447069050359	0.224257388065855	0.00167747255027231	0.170533476279602	0.760436379601117	0.170533476279602	0	0.760436379601117	0.760436379601117	0.380218189800558	0.222579915515583
3.18	3.5N	3.5	77	0.0712151713922675	0.224266573517581	0.00167634453706367	0.170485152806976	0.760189760484352	0.170485152806976	0	0.760189760484352	0.760189760484352	0.380094880242176	0.222590228980517
3.1907259975881	3.5N	3.5	77	0.0709712336692505	0.224342287230737	0.00166705008423239	0.170085335079318	0.758151025287464	0.170085335079318	0	0.758151025287464	0.758151025287464	0.379075512643732	0.222675237146505
3.1979695913613	3.5N	3.5	77	0.070807139123374	0.224393068884525	0.00166081975162562	0.169815676527663	0.756777726566286	0.169815676527663	0	0.756777726566286	0.756777726566286	0.378388863283143	0.222732249132899
3.2	3.5N	3.5	77	0.070761235646366	0.224407252884398	0.00165908003960371	0.16974014132327	0.756393294519365	0.16974014132327	0	0.756393294519365	0.756393294519365	0.378196647259682	0.222748172844795
3.2060993694791	3.5N	3.5	77	0.0706235851444606	0.224449730004102	0.00165387140301847	0.169513368451305	0.755239796671653	0.169513368451305	0	0.755239796671653	0.755239796671653	0.377619898335826	0.222795858601083
3.2172344684177	3.5N	3.5	77	0.070373230062137	0.224526770250132	0.00164442958951607	0.169099898144622	0.75313913773506	0.169099898144622	0	0.75313913773506	0.75313913773506	0.37656956886753	0.222882340660615
3.22	3.5N	3.5	77	0.0703112395272787	0.224545803302556	0.00164209795570011	0.168997314972304	0.752618452390289	0.168997314972304	0	0.752618452390289	0.752618452390289	0.376309226195144	0.222903705346856
3.2214727413701	3.5N	3.5	77	0.0702782578847337	0.224555922782997	0.00164085843514897	0.168942703364407	0.752341337830879	0.168942703364407	0	0.752341337830879	0.752341337830879	0.376170668915439	0.222915064347848
3.2364993454741	3.5N	3.5	77	0.0699429476846987	0.224658530996174	0.00162829640969355	0.168386192822712	0.74952058164032	0.168386192822712	0	0.74952058164032	0.74952058164032	0.37476029082016	0.22303023458648
3.2368461132611	3.5N	3.5	77	0.0699352356327991	0.224660885144541	0.00162800833280138	0.168373365425179	0.749455630947294	0.168373365425179	0	0.749455630947294	0.749455630947294	0.374727815473647	0.223032876811739
3.24	3.5N	3.5	77	0.0698651472087758	0.224682268089381	0.00162539198049314	0.168256730610581	0.748865195466366	0.168256730610581	0	0.748865195466366	0.748865195466366	0.374432597733183	0.223056876108888
3.2522194851521	3.5N	3.5	77	0.0695945021898423	0.224764636283812	0.00161531831006562	0.167805379384084	0.746582657123139	0.167805379384084	0	0.746582657123139	0.746582657123139	0.373291328561569	0.223149317973747
3.2557642225305	3.5N	3.5	77	0.0695162600971458	0.22478838900787	0.00161241471172136	0.167674609518584	0.745922021411495	0.167674609518584	0	0.745922021411495	0.745922021411495	0.372961010705747	0.223175974296148
3.26	3.5N	3.5	77	0.0694229230314727	0.224816689465316	0.0016089559869397	0.167518442636453	0.745133482015342	0.167518442636453	0	0.745133482015342	0.745133482015342	0.372566741007671	0.223207733478376
