"figure","role","path","sha256","bytes","provenance_note"
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed322_C02Sc02_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed322_C02Sc02_vt_seed10/seed_objective_simple.tsv","3080dc7d3a16e0ab1accaec72b7c39dba04fb878a5dd7f40f51d2126375c4906",73940,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed322_C02Sc02_vt_seed10/seed_summary.tsv","635e0531f23ffe4192b7b7c8b41359e12093c56647da9b7cc30a0ea4a676fe84",1619853,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed366_C01Sc01_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed366_C01Sc01_vt_seed10/seed_objective_simple.tsv","46e0bddcee54d0b73feb0bd9cee985a4cff6700e1bd3e4f85f85b63822769f4a",73772,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed366_C01Sc01_vt_seed10/seed_summary.tsv","a2e13c71d74456daec42950083d55dcc09b34ee24dd3f192774a22290f6a8808",1617874,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invitro/convergence_summary.tsv","ed084b9021398699bd3c2f5b72d7c3337af45e998b8e390127071bc85ce02445",49,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invitro/seed_objective_simple.tsv","50bb1d3e7ea208ade2c2bbb928f4e9a8bfa7fe0dfa17a3b9da628af2699eb833",64117,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invitro/seed_summary.tsv","73df84b0c4d865a424d76961a3cc532f85571400dff09d2585dc6067b96a3c8e",1431825,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invivo/convergence_summary.tsv","7e771acfbeaecd0b6838754c1ad4de7e39b700e0412080bdd8516aa471025a23",50,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invivo/seed_objective_simple.tsv","6edb4860fc70d0df6be0f91309d55e4032759a3167e8c5fab4c22b849d9ea433",32772,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invivo/seed_summary.tsv","b6056ae18917e8eb099fde976fd978f5351c308e39eaebe5d034505766b5840b",1558992,""
"Supplementary diagnostics","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_fit_diagnostics.R","d290a110f5c96eafa943920431380d2f094bb6e187b00bc1b37858401f4f9003",11054,""
"Supplementary diagnostics","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/supplementary/fit_quality_optimizer_diagnostics.pdf","a1c5d74e2e450ccbed5ee6c248b1f24c248cf42c77e6bb3179476ae2dde94c5c",49792,""
"Supplementary diagnostics","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/supplementary/fit_quality_optimizer_diagnostics.png","e686edaf058fa33f40dfa306519cd4f27ce46036298b14f0a498bb7b7c0b8603",270656,""
