seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed183	363	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed186	364	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed189	365	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed191	366	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed194	367	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed195	368	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed197	369	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed203	370	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed205	371	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed206	372	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed209	373	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed210	374	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed211	375	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed217	376	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed220	377	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed222	378	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed223	379	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed224	380	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed227	381	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed231	382	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed232	383	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed234	384	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed236	385	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed238	386	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed240	387	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed242	388	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed246	389	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed250	390	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed253	391	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed254	392	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed257	393	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed258	394	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed260	395	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed263	396	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed264	397	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed270	398	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed275	399	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed277	400	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed281	401	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed285	402	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed286	403	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed287	404	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed293	405	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed295	406	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed296	407	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed297	408	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed299	409	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed300	410	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed301	411	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed304	412	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed312	413	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed313	414	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed314	415	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed318	416	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed322	417	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed325	418	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed330	419	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed331	420	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed332	421	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed333	422	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed336	423	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed337	424	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed342	425	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed344	426	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed346	427	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed347	428	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed351	429	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed352	430	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed353	431	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed357	432	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed360	433	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed364	434	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed365	435	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed370	436	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed374	437	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed377	438	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed378	439	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed379	440	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed380	441	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed381	442	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed382	443	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed386	444	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed388	445	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed390	446	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed391	447	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed392	448	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed393	449	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed395	450	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed397	451	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed399	452	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed404	453	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed406	454	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed407	455	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed410	456	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed412	457	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed413	458	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed416	459	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed417	460	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed419	461	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed420	462	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed422	463	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed425	464	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed427	465	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed429	466	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed430	467	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed431	468	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed433	469	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed434	470	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed435	471	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed436	472	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed439	473	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed440	474	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed442	475	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed444	476	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed447	477	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed448	478	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed450	479	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed452	480	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed454	481	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed455	482	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed457	483	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed462	484	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed463	485	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed464	486	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed467	487	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed468	488	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed469	489	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed470	490	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed475	491	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed476	492	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed478	493	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed482	494	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed483	495	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed489	496	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed491	497	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed494	498	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed496	499	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed497	500	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
