segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	20	20.5	2	955684	8405530	2	8405530	SUM-159_NLS_4N_C_A9_seed	8890532.80069869	1.11515747241122	85.7282925995483	1.08710889354088	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	4N	21	0	5	540833.5	4739950.5	5	4739950.5	SUM-159_NLS_4N_O1_A9_seed	3765624.34317262	0.388111497321884	83.3438592003259	0.43989081937769	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	4N	21	0	5	540833.5	4739950.5	5	4739950.5	SUM-159_NLS_4N_O2_A9_seed	3765624.34317262	0.388111497321884	83.3438592003259	0.421831161602466	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	22	20.5	3	728507	9314937	2	9314937	SUM-159_NLS_4N_C_A10_seed	6782353.50197126	1.11554110525553	85.9320384097733	0.849459095117841	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	4N	23	0	5	477894	4937680.5	5	4937680.5	SUM-159_NLS_4N_O1_A10_seed	3326495.24990589	0.388057120129578	83.1416570622467	0.474021738864105	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	4N	23	0	5	477894	4937680.5	5	4937680.5	SUM-159_NLS_4N_O2_A10_seed	3326495.24990589	0.388057120129578	83.1416570622467	0.463511346178554	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	24	20.5	2	512549	4394883	2	4394883	SUM-159_NLS_4N_C_A11_seed	4775640.26102134	1.11594350690276	86.1459384911204	1.07439993620309	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	4N	25	0	5	427765.5	5254605.5	5	5254605.5	SUM-159_NLS_4N_O1_A11_seed	2976877.54539475	0.388011015675142	82.93668561266	0.498582784895203	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	4N	25	0	5	427765.5	5254605.5	5	5254605.5	SUM-159_NLS_4N_O2_A11_seed	2976877.54539475	0.388011015675142	82.93668561266	0.525990411811393	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	26	20.5	3	537090	8632005	2	8632005	SUM-159_NLS_4N_C_A12_seed	5008507.73645926	1.11636380724263	86.3701391904301	0.925688802648849	NA	0	200	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	4N	27	0	5	517997	4463128.5	5	4463128.5	SUM-159_NLS_4N_O1_A12_seed	3604105.67598198	0.387971897884205	82.7303374254908	0.440115624122669	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	4N	27	0	5	517997	4463128.5	5	4463128.5	SUM-159_NLS_4N_O2_A12_seed	3604105.67598198	0.387971897884205	82.7303374254908	0.433757116881066	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	28	0	2	694004.5	1659818.5	2	1659818.5	SUM-159_NLS_4N_O1_A13_seed	1507751.97938675	0.38794831025146	82.6476994612663	0.371107456439524	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	28	0	2	694004.5	1659818.5	2	1659818.5	SUM-159_NLS_4N_O2_A13_seed	1507751.97938675	0.38794831025146	82.6476994612663	0.505475958368874	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	29	0	10	455057.5	7010225	7	7010225	SUM-159_NLS_4N_O1_A14_seed	6876572.80679778	0.387921697667926	82.3593773655478	0.295310180980102	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	29	0	10	455057.5	7010225	7	7010225	SUM-159_NLS_4N_O2_A14_seed	6876572.80679778	0.387921697667926	82.3593773655478	0.272623788377641	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	30	0	11	455058	6361893.5	7	6361893.5	SUM-159_NLS_4N_O1_A15_seed	6874947.90853845	0.387887780315959	82.0745829018998	0.276107884181598	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	30	0	11	455058	6361893.5	7	6361893.5	SUM-159_NLS_4N_O2_A15_seed	6874947.90853845	0.387887780315959	82.0745829018998	0.237448883551057	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	31	0	14	372623.5	7820083	8	7820083	SUM-159_NLS_4N_O1_A16_seed	8295287.43227328	0.387859290849687	81.7564256548627	0.225290065289268	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	31	0	14	372623.5	7820083	8	7820083	SUM-159_NLS_4N_O2_A16_seed	8295287.43227328	0.387859290849687	81.7564256548627	0.230244946562098	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	4N	32	0	5	832694	6134086	5	6134086	SUM-159_NLS_4N_O1_A17_seed	5789860.9863782	0.387839466655612	81.562733241606	0.416428545920834	81.65	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	4N	32	0	5	832694	6134086	5	6134086	SUM-159_NLS_4N_O2_A17_seed	5789860.9863782	0.387839466655612	81.562733241606	0.404951920436638	81.3	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	33	0	5	606000.5	4226966.5	5	4226966.5	SUM-159_NLS_4N_O1_A18_seed	4213361.70202066	0.387827060186623	81.3736605708583	0.368994265221723	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	33	0	5	606000.5	4226966.5	5	4226966.5	SUM-159_NLS_4N_O2_A18_seed	4213361.70202066	0.387827060186623	81.3736605708583	0.374051598849834	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	4N	34	0	6	618811.5	4534979.5	5	4534979.5	SUM-159_NLS_4N_O1_A19_seed	4302196.05361824	0.387816035714869	81.1896347725334	0.315246218861754	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	4N	34	0	6	618811.5	4534979.5	5	4534979.5	SUM-159_NLS_4N_O2_A19_seed	4302196.05361824	0.387816035714869	81.1896347725334	0.352988535564483	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	35	0	3	896747.5	4687593.5	3	4687593.5	SUM-159_NLS_4N_O1_A20_seed	2870378.22798577	0.387808252753889	81.0817847751018	0.588293480836589	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	35	0	3	896747.5	4687593.5	3	4687593.5	SUM-159_NLS_4N_O2_A20_seed	2870378.22798577	0.387808252753889	81.0817847751018	0.517244018805238	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	36	0	5	642762	7477350.5	5	7477350.5	SUM-159_NLS_4N_O1_A21_seed	4468373.55027616	0.387801049329245	80.9064966853845	0.484315596857106	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	36	0	5	642762	7477350.5	5	7477350.5	SUM-159_NLS_4N_O2_A21_seed	4468373.55027616	0.387801049329245	80.9064966853845	0.463676864723335	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	37	0	5	588734	7100456.5	5	7100456.5	SUM-159_NLS_4N_O1_A22_seed	4092615.61620078	0.387793018171454	80.7369598623652	0.471867487676023	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	37	0	5	588734	7100456.5	5	7100456.5	SUM-159_NLS_4N_O2_A22_seed	4092615.61620078	0.387793018171454	80.7369598623652	0.485008191637359	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
