segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	30	0	11	455058	6361893.5	7	6361893.5	SUM-159_NLS_4N_O2_A15_seed	6869093.94135213	0.387766086699726	82.0898260137397	0.237448883551057	NA	0	0	0.399581775672071	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	31	0	14	372623.5	7820083	8	7820083	SUM-159_NLS_4N_O1_A16_seed	8287201.38138854	0.387737384367245	81.7729688836233	0.225290065289268	NA	0	0	0.353928325109987	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	31	0	14	372623.5	7820083	8	7820083	SUM-159_NLS_4N_O2_A16_seed	8287201.38138854	0.387737384367245	81.7729688836233	0.230244946562098	NA	0	0	0.373004558857924	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	4N	32	0	5	832694	6134086	5	6134086	SUM-159_NLS_4N_O1_A17_seed	5786327.74440643	0.38771738011526	81.5800552962524	0.416428545920834	81.65	20	0	0.66156179158019	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	4N	32	0	5	832694	6134086	5	6134086	SUM-159_NLS_4N_O2_A17_seed	5786327.74440643	0.38771738011526	81.5800552962524	0.404951920436638	81.3	20	0	0.667907064586473	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	33	0	5	606000.5	4226966.5	5	4226966.5	SUM-159_NLS_4N_O1_A18_seed	4210787.6941174	0.387704839752852	81.391735169999	0.368994265221723	NA	0	0	0.667268613734048	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	33	0	5	606000.5	4226966.5	5	4226966.5	SUM-159_NLS_4N_O2_A18_seed	4210787.6941174	0.387704839752852	81.391735169999	0.374051598849834	NA	0	0	0.669238188596679	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	4N	34	0	6	618811.5	4534979.5	5	4534979.5	SUM-159_NLS_4N_O1_A19_seed	4299564.99390165	0.38769368589445	81.2084355672828	0.315246218861754	NA	0	200	0.608322020967903	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	4N	34	0	6	618811.5	4534979.5	5	4534979.5	SUM-159_NLS_4N_O2_A19_seed	4299564.99390165	0.38769368589445	81.2084355672828	0.352988535564483	NA	0	200	0.656987668989864	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	35	0	3	896747.5	4687593.5	3	4687593.5	SUM-159_NLS_4N_O1_A20_seed	2869323.98499071	0.387685802381868	81.1010086650038	0.588293480836589	NA	0	0	0.187212798835809	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	35	0	3	896747.5	4687593.5	3	4687593.5	SUM-159_NLS_4N_O2_A20_seed	2869323.98499071	0.387685802381868	81.1010086650038	0.517244018805238	NA	0	0	0.469495442602007	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	36	0	5	642762	7477350.5	5	7477350.5	SUM-159_NLS_4N_O1_A21_seed	4465636.45262027	0.387678501996497	80.9264048115129	0.484315596857106	NA	0	0	0.559103980903055	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	36	0	5	642762	7477350.5	5	7477350.5	SUM-159_NLS_4N_O2_A21_seed	4465636.45262027	0.387678501996497	80.9264048115129	0.463676864723335	NA	0	0	0.601978986238121	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	37	0	5	588734	7100456.5	5	7100456.5	SUM-159_NLS_4N_O1_A22_seed	4090106.28733508	0.387670353416428	80.757526296971	0.471867487676023	NA	0	200	0.58617414051045	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	37	0	5	588734	7100456.5	5	7100456.5	SUM-159_NLS_4N_O2_A22_seed	4090106.28733508	0.387670353416428	80.757526296971	0.485008191637359	NA	0	200	0.557468310578381	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
