segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	30	0	11	455058	6361893.5	7	6361893.5	SUM-159_NLS_4N_O2_A15_seed	6800470.0734902	0.386331733410698	81.9833429069219	0.237448883551057	NA	0	0	0.404746046052626	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	31	0	14	372623.5	7820083	8	7820083	SUM-159_NLS_4N_O1_A16_seed	8193350.62367456	0.38631370978103	81.6560756856418	0.225290065289268	NA	0	0	0.359469951045552	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	31	0	14	372623.5	7820083	8	7820083	SUM-159_NLS_4N_O2_A16_seed	8193350.62367456	0.38631370978103	81.6560756856418	0.230244946562098	NA	0	0	0.378376413149901	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	4N	32	0	5	832694	6134086	5	6134086	SUM-159_NLS_4N_O1_A17_seed	5745528.92658439	0.386302205119171	81.4569037724365	0.416428545920834	81.65	20	0	0.66055981959463	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	4N	32	0	5	832694	6134086	5	6134086	SUM-159_NLS_4N_O2_A17_seed	5745528.92658439	0.386302205119171	81.4569037724365	0.404951920436638	81.3	20	0	0.667295974468178	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	33	0	5	606000.5	4226966.5	5	4226966.5	SUM-159_NLS_4N_O1_A18_seed	4181223.63411524	0.386295681392586	81.2625311651171	0.368994265221723	NA	0	0	0.667879271807568	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	33	0	5	606000.5	4226966.5	5	4226966.5	SUM-159_NLS_4N_O2_A18_seed	4181223.63411524	0.386295681392586	81.2625311651171	0.374051598849834	NA	0	0	0.669677331485936	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	4N	34	0	6	618811.5	4534979.5	5	4534979.5	SUM-159_NLS_4N_O1_A19_seed	4269496.93112892	0.386290116335004	81.0733933561415	0.315246218861754	NA	0	200	0.610745564798658	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	4N	34	0	6	618811.5	4534979.5	5	4534979.5	SUM-159_NLS_4N_O2_A19_seed	4269496.93112892	0.386290116335004	81.0733933561415	0.352988535564483	NA	0	200	0.658136290679928	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	35	0	3	896747.5	4687593.5	3	4687593.5	SUM-159_NLS_4N_O1_A20_seed	2857303.30917163	0.386286410516854	80.9625687235409	0.588293480836589	NA	0	0	0.180432947088082	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	35	0	3	896747.5	4687593.5	3	4687593.5	SUM-159_NLS_4N_O2_A20_seed	2857303.30917163	0.386286410516854	80.9625687235409	0.517244018805238	NA	0	0	0.465108472986862	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	36	0	5	642762	7477350.5	5	7477350.5	SUM-159_NLS_4N_O1_A21_seed	4434586.07872329	0.386283008804655	80.7824795079774	0.484315596857106	NA	0	0	0.555834963625776	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	36	0	5	642762	7477350.5	5	7477350.5	SUM-159_NLS_4N_O2_A21_seed	4434586.07872329	0.386283008804655	80.7824795079774	0.463676864723335	NA	0	0	0.599403126425495	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	37	0	5	588734	7100456.5	5	7100456.5	SUM-159_NLS_4N_O1_A22_seed	4061759.03389125	0.386279389920906	80.608338469592	0.471867487676023	NA	0	200	0.583332253432269	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	37	0	5	588734	7100456.5	5	7100456.5	SUM-159_NLS_4N_O2_A22_seed	4061759.03389125	0.386279389920906	80.608338469592	0.485008191637359	NA	0	200	0.554186521909905	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
