harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-4N-0-R_harvest	4N	0	137	3.5113366886159e-08	0
SUM159-4N-0-R_harvest	4N	0	138	1.34204880515799e-07	0
SUM159-4N-0-R_harvest	4N	0	139	2.77415855667345e-08	0
SUM159-4N-0-R_harvest	4N	0	140	1.05645055319591e-07	0
SUM159-4N-0-R_harvest	4N	0	141	2.19867196665551e-08	0
SUM159-4N-0-R_harvest	4N	0	142	8.31532903311873e-08	0
SUM159-4N-0-R_harvest	4N	0	143	1.74740006117549e-08	0
SUM159-4N-0-R_harvest	4N	0	144	6.54595154418231e-08	0
SUM159-4N-0-R_harvest	4N	0	145	1.39213162626754e-08	0
SUM159-4N-0-R_harvest	4N	0	146	5.1540749649195e-08	0
SUM159-4N-0-R_harvest	4N	0	147	1.11146962073855e-08	0
SUM159-4N-0-R_harvest	4N	0	148	4.06045914471973e-08	0
SUM159-4N-0-R_harvest	4N	0	149	8.89070542115672e-09	0
SUM159-4N-0-R_harvest	4N	0	150	3.20002664915085e-08	0
SUM159-4N-0-R_harvest	4N	0	151	7.12368828982467e-09	0
SUM159-4N-0-R_harvest	4N	0	152	2.52462666300494e-08	0
SUM159-4N-0-R_harvest	4N	0	153	5.71646414550196e-09	0
SUM159-4N-0-R_harvest	4N	0	154	1.99227069756497e-08	0
SUM159-4N-0-L_harvest	4N	0	22	1.45163703586064e-12	0
SUM159-4N-0-L_harvest	4N	0	23	1.6151191896125e-11	0
SUM159-4N-0-L_harvest	4N	0	24	1.51078273611142e-10	0
SUM159-4N-0-L_harvest	4N	0	25	1.2004848164469e-09	0
SUM159-4N-0-L_harvest	4N	0	26	8.16001961024242e-09	0
SUM159-4N-0-L_harvest	4N	0	27	4.78103671981097e-08	0
SUM159-4N-0-L_harvest	4N	0	28	2.43175481117339e-07	0
SUM159-4N-0-L_harvest	4N	0	29	1.08102907195603e-06	0
SUM159-4N-0-L_harvest	4N	0	30	4.22902369032964e-06	0
SUM159-4N-0-L_harvest	4N	0	31	1.46558881340984e-05	0
SUM159-4N-0-L_harvest	4N	0	32	4.52872864252337e-05	0
SUM159-4N-0-L_harvest	4N	0	33	0.000125579423694953	0
SUM159-4N-0-L_harvest	4N	0	34	0.00031445786374257	0
SUM159-4N-0-L_harvest	4N	0	35	0.000715445724776939	0
SUM159-4N-0-L_harvest	4N	0	36	0.00148786855605436	0
SUM159-4N-0-L_harvest	4N	0	37	0.00284486261823284	0
SUM159-4N-0-L_harvest	4N	0	38	0.00502952516225102	0
SUM159-4N-0-L_harvest	4N	0	39	0.00826687925451785	1
SUM159-4N-0-L_harvest	4N	0	40	0.0126998682382684	0
SUM159-4N-0-L_harvest	4N	0	41	0.0183275041959962	0
SUM159-4N-0-L_harvest	4N	0	42	0.0249667647819849	1
SUM159-4N-0-L_harvest	4N	0	43	0.0322541471651454	1
SUM159-4N-0-L_harvest	4N	0	44	0.0396899805222569	0
SUM159-4N-0-L_harvest	4N	0	45	0.0467145201448916	1
SUM159-4N-0-L_harvest	4N	0	46	0.0527955002803821	7
SUM159-4N-0-L_harvest	4N	0	47	0.0575053928443242	13
SUM159-4N-0-L_harvest	4N	0	48	0.0605723471222239	51
SUM159-4N-0-L_harvest	4N	0	49	0.0618982368019614	106
SUM159-4N-0-L_harvest	4N	0	50	0.0615464223433589	307
SUM159-4N-0-L_harvest	4N	0	51	0.0597079942335198	93
SUM159-4N-0-L_harvest	4N	0	52	0.0566575035361483	55
SUM159-4N-0-L_harvest	4N	0	53	0.0527081584034999	0
SUM159-4N-0-L_harvest	4N	0	54	0.0481735512941875	0
SUM159-4N-0-L_harvest	4N	0	55	0.0433395781232064	0
SUM159-4N-0-L_harvest	4N	0	56	0.0384472861992544	0
SUM159-4N-0-L_harvest	4N	0	57	0.0336854027650185	0
SUM159-4N-0-L_harvest	4N	0	58	0.0291902836536547	0
SUM159-4N-0-L_harvest	4N	0	59	0.0250507853523892	0
SUM159-4N-0-L_harvest	4N	0	60	0.0213158237873593	0
SUM159-4N-0-L_harvest	4N	0	61	0.0180028741404314	0
SUM159-4N-0-L_harvest	4N	0	62	0.015106230263655	0
SUM159-4N-0-L_harvest	4N	0	63	0.012604298718912	0
SUM159-4N-0-L_harvest	4N	0	64	0.0104656440221731	0
SUM159-4N-0-L_harvest	4N	0	65	0.00865364717445788	0
SUM159-4N-0-L_harvest	4N	0	66	0.00713001016382517	0
SUM159-4N-0-L_harvest	4N	0	67	0.00585705580924627	0
SUM159-4N-0-L_harvest	4N	0	68	0.00479941429395529	0
SUM159-4N-0-L_harvest	4N	0	69	0.00392467220194282	0
SUM159-4N-0-L_harvest	4N	0	70	0.00320415284683562	0
SUM159-4N-0-L_harvest	4N	0	71	0.00261244238557568	0
SUM159-4N-0-L_harvest	4N	0	72	0.00212808970748205	0
SUM159-4N-0-L_harvest	4N	0	73	0.0017321487872017	0
SUM159-4N-0-L_harvest	4N	0	74	0.00140956072138958	0
SUM159-4N-0-L_harvest	4N	0	75	0.00114644137536533	0
SUM159-4N-0-L_harvest	4N	0	76	0.000932960020768229	0
SUM159-4N-0-L_harvest	4N	0	77	0.000758720792974018	0
SUM159-4N-0-L_harvest	4N	0	78	0.000618098158738565	0
SUM159-4N-0-L_harvest	4N	0	79	0.00050274549887321	0
SUM159-4N-0-L_harvest	4N	0	80	0.000410505628022926	0
SUM159-4N-0-L_harvest	4N	0	81	0.000333878602255025	0
SUM159-4N-0-L_harvest	4N	0	82	0.000273706955711204	0
SUM159-4N-0-L_harvest	4N	0	83	0.000222397055374012	0
SUM159-4N-0-L_harvest	4N	0	84	0.000183503169723868	0
SUM159-4N-0-L_harvest	4N	0	85	0.000148662769643362	0
SUM159-4N-0-L_harvest	4N	0	86	0.000123931712636142	0
SUM159-4N-0-L_harvest	4N	0	87	9.97634210831358e-05	0
SUM159-4N-0-L_harvest	4N	0	88	8.44968051810472e-05	0
SUM159-4N-0-L_harvest	4N	0	89	6.7229039682511e-05	0
SUM159-4N-0-L_harvest	4N	0	90	5.82978911332521e-05	0
SUM159-4N-0-L_harvest	4N	0	91	4.55051053348885e-05	0
SUM159-4N-0-L_harvest	4N	0	92	4.08086516732394e-05	0
SUM159-4N-0-L_harvest	4N	0	93	3.09443939363486e-05	0
SUM159-4N-0-L_harvest	4N	0	94	2.90497354873184e-05	0
SUM159-4N-0-L_harvest	4N	0	95	2.1146402862022e-05	0
SUM159-4N-0-L_harvest	4N	0	96	2.10643505053323e-05	0
SUM159-4N-0-L_harvest	4N	0	97	1.45263116796882e-05	0
SUM159-4N-0-L_harvest	4N	0	98	1.55682011224977e-05	0
SUM159-4N-0-L_harvest	4N	0	99	1.00343487193963e-05	0
SUM159-4N-0-L_harvest	4N	0	100	1.17203417902547e-05	0
SUM159-4N-0-L_harvest	4N	0	101	6.97280256550551e-06	0
SUM159-4N-0-L_harvest	4N	0	102	8.97169426129465e-06	0
SUM159-4N-0-L_harvest	4N	0	103	4.87631552249567e-06	0
SUM159-4N-0-L_harvest	4N	0	104	6.96456786946545e-06	0
SUM159-4N-0-L_harvest	4N	0	105	3.4334241876994e-06	0
SUM159-4N-0-L_harvest	4N	0	106	5.46607577769988e-06	0
SUM159-4N-0-L_harvest	4N	0	107	2.43496962259898e-06	0
SUM159-4N-0-L_harvest	4N	0	108	4.32414180238808e-06	0
SUM159-4N-0-L_harvest	4N	0	109	1.74002613507277e-06	0
SUM159-4N-0-L_harvest	4N	0	110	3.43861859807899e-06	0
SUM159-4N-0-L_harvest	4N	0	111	1.25330622418746e-06	0
SUM159-4N-0-L_harvest	4N	0	112	2.74252101734817e-06	0
SUM159-4N-0-L_harvest	4N	0	113	9.10140003108115e-07	0
SUM159-4N-0-L_harvest	4N	0	114	2.18999455546356e-06	0
SUM159-4N-0-L_harvest	4N	0	115	6.66463379747779e-07	0
SUM159-4N-0-L_harvest	4N	0	116	1.7487060621959e-06	0
SUM159-4N-0-L_harvest	4N	0	117	4.92128148875462e-07	0
SUM159-4N-0-L_harvest	4N	0	118	1.39509088863832e-06	0
SUM159-4N-0-L_harvest	4N	0	119	3.66416941141705e-07	0
SUM159-4N-0-L_harvest	4N	0	120	1.11140788921867e-06	0
SUM159-4N-0-L_harvest	4N	0	121	2.75027130573242e-07	0
SUM159-4N-0-L_harvest	4N	0	122	8.83917522036564e-07	0
SUM159-4N-0-L_harvest	4N	0	123	2.08034773446423e-07	0
SUM159-4N-0-L_harvest	4N	0	124	7.01744514852879e-07	0
SUM159-4N-0-L_harvest	4N	0	125	1.58515996895951e-07	0
SUM159-4N-0-L_harvest	4N	0	126	5.5615156781702e-07	0
SUM159-4N-0-L_harvest	4N	0	127	1.2161077966839e-07	0
SUM159-4N-0-L_harvest	4N	0	128	4.40058163576531e-07	0
SUM159-4N-0-L_harvest	4N	0	129	9.3885190494423e-08	0
SUM159-4N-0-L_harvest	4N	0	130	3.47703606994137e-07	0
SUM159-4N-0-L_harvest	4N	0	131	7.28957404078528e-08	0
SUM159-4N-0-L_harvest	4N	0	132	2.74400402687576e-07	0
SUM159-4N-0-L_harvest	4N	0	133	5.68906010779914e-08	0
SUM159-4N-0-L_harvest	4N	0	134	2.16339280204881e-07	0
SUM159-4N-0-L_harvest	4N	0	135	4.4603882950059e-08	0
SUM159-4N-0-L_harvest	4N	0	136	1.70437510132649e-07	0
SUM159-4N-0-L_harvest	4N	0	137	3.5113366886159e-08	0
SUM159-4N-0-L_harvest	4N	0	138	1.34204880515799e-07	0
SUM159-4N-0-L_harvest	4N	0	139	2.77415855667345e-08	0
SUM159-4N-0-L_harvest	4N	0	140	1.05645055319591e-07	0
SUM159-4N-0-L_harvest	4N	0	141	2.19867196665551e-08	0
SUM159-4N-0-L_harvest	4N	0	142	8.31532903311873e-08	0
SUM159-4N-0-L_harvest	4N	0	143	1.74740006117549e-08	0
SUM159-4N-0-L_harvest	4N	0	144	6.54595154418231e-08	0
SUM159-4N-0-L_harvest	4N	0	145	1.39213162626754e-08	0
SUM159-4N-0-L_harvest	4N	0	146	5.1540749649195e-08	0
SUM159-4N-0-L_harvest	4N	0	147	1.11146962073855e-08	0
SUM159-4N-0-L_harvest	4N	0	148	4.06045914471973e-08	0
SUM159-4N-0-L_harvest	4N	0	149	8.89070542115672e-09	0
SUM159-4N-0-L_harvest	4N	0	150	3.20002664915085e-08	0
SUM159-4N-0-L_harvest	4N	0	151	7.12368828982467e-09	0
SUM159-4N-0-L_harvest	4N	0	152	2.52462666300494e-08	0
SUM159-4N-0-L_harvest	4N	0	153	5.71646414550196e-09	0
SUM159-4N-0-L_harvest	4N	0	154	1.99227069756497e-08	0
SUM159-4N-0-RR_harvest	4N	0	22	5.31343187562356e-11	0
SUM159-4N-0-RR_harvest	4N	0	23	5.20177480907106e-10	0
SUM159-4N-0-RR_harvest	4N	0	24	4.26610659898721e-09	0
SUM159-4N-0-RR_harvest	4N	0	25	2.96452041887955e-08	0
SUM159-4N-0-RR_harvest	4N	0	26	1.75856126778179e-07	0
SUM159-4N-0-RR_harvest	4N	0	27	8.97377813157072e-07	0
SUM159-4N-0-RR_harvest	4N	0	28	3.96817016697368e-06	0
SUM159-4N-0-RR_harvest	4N	0	29	1.53147144844304e-05	0
SUM159-4N-0-RR_harvest	4N	0	30	5.19538619468911e-05	0
SUM159-4N-0-RR_harvest	4N	0	31	0.000156007075226158	0
SUM159-4N-0-RR_harvest	4N	0	32	0.000417507194418695	0
SUM159-4N-0-RR_harvest	4N	0	33	0.00100255108615638	0
SUM159-4N-0-RR_harvest	4N	0	34	0.00217441197813241	0
SUM159-4N-0-RR_harvest	4N	0	35	0.0042872341933283	0
SUM159-4N-0-RR_harvest	4N	0	36	0.00773301038786133	0
SUM159-4N-0-RR_harvest	4N	0	37	0.0128384946383071	0
SUM159-4N-0-RR_harvest	4N	0	38	0.0197354329007687	0
SUM159-4N-0-RR_harvest	4N	0	39	0.0282505999473019	0
SUM159-4N-0-RR_harvest	4N	0	40	0.0378652806534616	0
SUM159-4N-0-RR_harvest	4N	0	41	0.0477714940246273	0
SUM159-4N-0-RR_harvest	4N	0	42	0.0570145465272451	1
SUM159-4N-0-RR_harvest	4N	0	43	0.0646780551313525	3
SUM159-4N-0-RR_harvest	4N	0	44	0.0700544426341797	6
SUM159-4N-0-RR_harvest	4N	0	45	0.0727547456200929	12
SUM159-4N-0-RR_harvest	4N	0	46	0.0727376737306087	84
SUM159-4N-0-RR_harvest	4N	0	47	0.0702654958755701	115
SUM159-4N-0-RR_harvest	4N	0	48	0.0658127245241719	206
SUM159-4N-0-RR_harvest	4N	0	49	0.059958915696829	85
SUM159-4N-0-RR_harvest	4N	0	50	0.0532916098164237	17
SUM159-4N-0-RR_harvest	4N	0	51	0.0463348714446941	0
SUM159-4N-0-RR_harvest	4N	0	52	0.0395081213845528	0
SUM159-4N-0-RR_harvest	4N	0	53	0.0331120913371643	0
SUM159-4N-0-RR_harvest	4N	0	54	0.0273346601700329	0
SUM159-4N-0-RR_harvest	4N	0	55	0.0222684764447741	0
SUM159-4N-0-RR_harvest	4N	0	56	0.0179334315877522	0
SUM159-4N-0-RR_harvest	4N	0	57	0.0142990594723406	0
SUM159-4N-0-RR_harvest	4N	0	58	0.0113039985767843	0
SUM159-4N-0-RR_harvest	4N	0	59	0.00887126997180491	0
SUM159-4N-0-RR_harvest	4N	0	60	0.0069192981439003	0
SUM159-4N-0-RR_harvest	4N	0	61	0.00536910884916865	0
SUM159-4N-0-RR_harvest	4N	0	62	0.0041486256239809	0
SUM159-4N-0-RR_harvest	4N	0	63	0.00319460970793081	0
SUM159-4N-0-RR_harvest	4N	0	64	0.00245340001262884	0
SUM159-4N-0-RR_harvest	4N	0	65	0.00188026404385581	0
SUM159-4N-0-RR_harvest	4N	0	66	0.00143899906752118	0
SUM159-4N-0-RR_harvest	4N	0	67	0.00110012386495781	0
SUM159-4N-0-RR_harvest	4N	0	68	0.000840842194813196	0
SUM159-4N-0-RR_harvest	4N	0	69	0.000642365055544278	0
SUM159-4N-0-RR_harvest	4N	0	70	0.000491281358088672	0
SUM159-4N-0-RR_harvest	4N	0	71	0.00037548186533035	0
SUM159-4N-0-RR_harvest	4N	0	72	0.00028796592434747	0
SUM159-4N-0-RR_harvest	4N	0	73	0.000220262885518922	0
SUM159-4N-0-RR_harvest	4N	0	74	0.000169917963504675	0
SUM159-4N-0-RR_harvest	4N	0	75	0.000129927412279696	0
SUM159-4N-0-RR_harvest	4N	0	76	0.000101364115605847	0
SUM159-4N-0-RR_harvest	4N	0	77	7.71867910443467e-05	0
SUM159-4N-0-RR_harvest	4N	0	78	6.14999590050431e-05	0
SUM159-4N-0-RR_harvest	4N	0	79	4.62351101575572e-05	0
SUM159-4N-0-RR_harvest	4N	0	80	3.82700889829432e-05	0
SUM159-4N-0-RR_harvest	4N	0	81	2.79472537850785e-05	0
SUM159-4N-0-RR_harvest	4N	0	82	2.46870386459392e-05	0
SUM159-4N-0-RR_harvest	4N	0	83	1.70566795759085e-05	0
SUM159-4N-0-RR_harvest	4N	0	84	1.66898831080232e-05	0
SUM159-4N-0-RR_harvest	4N	0	85	1.05166742822145e-05	0
SUM159-4N-0-RR_harvest	4N	0	86	1.1911251792293e-05	0
SUM159-4N-0-RR_harvest	4N	0	87	6.5560555811445e-06	0
SUM159-4N-0-RR_harvest	4N	0	88	8.97041958460509e-06	0
SUM159-4N-0-RR_harvest	4N	0	89	4.1377035620332e-06	0
SUM159-4N-0-RR_harvest	4N	0	90	7.06685295409414e-06	0
SUM159-4N-0-RR_harvest	4N	0	91	2.64896257225413e-06	0
SUM159-4N-0-RR_harvest	4N	0	92	5.74379996499134e-06	0
SUM159-4N-0-RR_harvest	4N	0	93	1.72457740214315e-06	0
SUM159-4N-0-RR_harvest	4N	0	94	4.74816752402286e-06	0
SUM159-4N-0-RR_harvest	4N	0	95	1.14495037719273e-06	0
SUM159-4N-0-RR_harvest	4N	0	96	3.94579349195277e-06	0
SUM159-4N-0-RR_harvest	4N	0	97	7.77147314353448e-07	0
SUM159-4N-0-RR_harvest	4N	0	98	3.2696293857663e-06	0
SUM159-4N-0-RR_harvest	4N	0	99	5.40280570960087e-07	0
SUM159-4N-0-RR_harvest	4N	0	100	2.68827423116313e-06	0
SUM159-4N-0-RR_harvest	4N	0	101	3.849402252934e-07	0
SUM159-4N-0-RR_harvest	4N	0	102	2.18746299558147e-06	0
SUM159-4N-0-RR_harvest	4N	0	103	2.80843169640366e-07	0
SUM159-4N-0-RR_harvest	4N	0	104	1.75982542930885e-06	0
SUM159-4N-0-RR_harvest	4N	0	105	2.09361888691788e-07	0
SUM159-4N-0-RR_harvest	4N	0	106	1.39978474598801e-06	0
SUM159-4N-0-RR_harvest	4N	0	107	1.58983247872569e-07	0
SUM159-4N-0-RR_harvest	4N	0	108	1.1014674349513e-06	0
SUM159-4N-0-RR_harvest	4N	0	109	1.22542216079639e-07	0
SUM159-4N-0-RR_harvest	4N	0	110	8.5821596686967e-07	0
SUM159-4N-0-RR_harvest	4N	0	111	9.55349955369613e-08	0
SUM159-4N-0-RR_harvest	4N	0	112	6.62825005904599e-07	0
SUM159-4N-0-RR_harvest	4N	0	113	7.50905629739003e-08	0
SUM159-4N-0-RR_harvest	4N	0	114	5.07999549056646e-07	0
SUM159-4N-0-RR_harvest	4N	0	115	5.93437380250567e-08	0
SUM159-4N-0-RR_harvest	4N	0	116	3.86784775646919e-07	0
SUM159-4N-0-RR_harvest	4N	0	117	4.7053304661681e-08	0
SUM159-4N-0-RR_harvest	4N	0	118	2.92869998882784e-07	0
SUM159-4N-0-RR_harvest	4N	0	119	3.73693733953249e-08	0
SUM159-4N-0-RR_harvest	4N	0	120	2.20753621435694e-07	0
SUM159-4N-0-RR_harvest	4N	0	121	2.96915365331178e-08	0
SUM159-4N-0-RR_harvest	4N	0	122	1.65790882896306e-07	0
SUM159-4N-0-RR_harvest	4N	0	123	2.35820663720749e-08	0
SUM159-4N-0-RR_harvest	4N	0	124	1.24162840659164e-07	0
SUM159-4N-0-RR_harvest	4N	0	125	1.87124380024115e-08	0
SUM159-4N-0-RR_harvest	4N	0	126	9.27937505591704e-08	0
SUM159-4N-0-RR_harvest	4N	0	127	1.4829986996571e-08	0
SUM159-4N-0-RR_harvest	4N	0	128	6.92524395259411e-08	0
SUM159-4N-0-RR_harvest	4N	0	129	1.17367012320652e-08	0
SUM159-4N-0-RR_harvest	4N	0	130	5.16393920405306e-08	0
SUM159-4N-0-RR_harvest	4N	0	131	9.27534017742445e-09	0
SUM159-4N-0-RR_harvest	4N	0	132	3.84953756643218e-08	0
SUM159-4N-0-RR_harvest	4N	0	133	7.32000441750668e-09	0
SUM159-4N-0-RR_harvest	4N	0	134	2.86985982239483e-08	0
SUM159-4N-0-RR_harvest	4N	0	135	5.76944120804478e-09	0
SUM159-4N-0-RR_harvest	4N	0	136	2.14098361437436e-08	0
SUM159-4N-0-RR_harvest	4N	0	137	4.54209195370119e-09	0
SUM159-4N-0-RR_harvest	4N	0	138	1.59818615971624e-08	0
SUM159-4N-0-RR_harvest	4N	0	139	3.57228490941717e-09	0
SUM159-4N-0-RR_harvest	4N	0	140	1.19504643410822e-08	0
SUM159-4N-0-RR_harvest	4N	0	141	2.80722520316226e-09	0
SUM159-4N-0-RR_harvest	4N	0	142	8.9410704571679e-09	0
SUM159-4N-0-RR_harvest	4N	0	143	2.20457110146568e-09	0
SUM159-4N-0-RR_harvest	4N	0	144	6.71148201780544e-09	0
SUM159-4N-0-RR_harvest	4N	0	145	1.73045611074178e-09	0
SUM159-4N-0-RR_harvest	4N	0	146	5.03463079637805e-09	0
SUM159-4N-0-RR_harvest	4N	0	147	1.35787051530012e-09	0
SUM159-4N-0-RR_harvest	4N	0	148	3.80123213521486e-09	0
SUM159-4N-0-RR_harvest	4N	0	149	1.06533419575952e-09	0
SUM159-4N-0-RR_harvest	4N	0	150	2.85727900778253e-09	0
SUM159-4N-0-RR_harvest	4N	0	151	8.35809614500398e-10	0
SUM159-4N-0-RR_harvest	4N	0	152	2.17677923353426e-09	0
SUM159-4N-0-RR_harvest	4N	0	153	6.55817335623808e-10	0
SUM159-4N-0-RR_harvest	4N	0	154	1.63586519123943e-09	0
