seed	objective_rank	objective_rank_plus_ploidy	objective	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed111	414	NA	4.39308888231168	4.39308888231168	-4.39308888231168	-0.524287522224259	-3.03610066768842	-0.832700692399	NA	NA
seed347	415	NA	4.39333238181435	4.39333238181435	-4.39333238181435	-0.578929135901934	-2.98487823723337	-0.829525008679044	NA	NA
seed286	416	NA	4.39381324106937	4.39381324106937	-4.39381324106937	-0.547182661466678	-3.00632993518545	-0.840300644417246	NA	NA
seed120	417	NA	4.39391310605944	4.39391310605944	-4.39391310605944	-0.566277274014331	-3.06502834387755	-0.762607488167558	NA	NA
seed305	418	NA	4.39472307086884	4.39472307086884	-4.39472307086884	-0.584667670002542	-2.98664561201683	-0.823409788849476	NA	NA
seed9	419	NA	4.3951377718617	4.3951377718617	-4.3951377718617	-0.566360241187394	-3.00447560074913	-0.824301929925184	NA	NA
seed181	420	NA	4.39630421902537	4.39630421902537	-4.39630421902537	-0.575177698632677	-2.98187590263375	-0.839250617758936	NA	NA
seed288	421	NA	4.39785155749071	4.39785155749071	-4.39785155749071	-0.604439545903503	-3.0150896390563	-0.778322372530909	NA	NA
seed252	422	NA	4.39827288944504	4.39827288944504	-4.39827288944504	-0.556481587075357	-2.99367942431653	-0.848111878053159	NA	NA
seed356	423	NA	4.39842030704267	4.39842030704267	-4.39842030704267	-0.610554628457136	-2.98765176850436	-0.800213910081175	NA	NA
seed404	424	NA	4.39909078292729	4.39909078292729	-4.39909078292729	-0.557864215147023	-2.99327547702864	-0.847951090751629	NA	NA
seed191	425	NA	4.39948539577501	4.39948539577501	-4.39948539577501	-0.584801678132794	-2.98257038155884	-0.832113336083372	NA	NA
seed125	426	NA	4.39997012668371	4.39997012668371	-4.39997012668371	-0.598606980901149	-2.99158897315483	-0.809774172627731	NA	NA
seed56	427	NA	4.40082599693759	4.40082599693759	-4.40082599693759	-0.586914994436511	-2.96018446642338	-0.853726536077705	NA	NA
seed363	428	NA	4.40108601591581	4.40108601591581	-4.40108601591581	-0.559927992134376	-3.00123897032511	-0.839919053456332	NA	NA
seed91	429	NA	4.40174420176806	4.40174420176806	-4.40174420176806	-0.587209450156555	-2.99562646248054	-0.818908289130962	NA	NA
seed416	430	NA	4.40249114686656	4.40249114686656	-4.40249114686656	-0.515155892249163	-3.02984990983041	-0.857485344786987	NA	NA
seed450	431	NA	4.40254978451493	4.40254978451493	-4.40254978451493	-0.543116976632113	-3.01305840194687	-0.846374405935945	NA	NA
seed480	432	NA	4.40312296956086	4.40312296956086	-4.40312296956086	-0.554323901051787	-2.98705993830862	-0.861739130200452	NA	NA
seed299	433	NA	4.40605624679589	4.40605624679589	-4.40605624679589	-0.593816102342409	-2.99436203583013	-0.817878108623349	NA	NA
seed172	434	NA	4.40615144934127	4.40615144934127	-4.40615144934127	-0.57665846187433	-2.99243914668609	-0.837053840780847	NA	NA
seed256	435	NA	4.40617016270687	4.40617016270687	-4.40617016270687	-0.576034302239727	-2.99058642137252	-0.839549439094626	NA	NA
seed267	436	NA	4.40654831297536	4.40654831297536	-4.40654831297536	-0.590418600300364	-2.94720820021314	-0.868921512461857	NA	NA
seed48	437	NA	4.40715531405911	4.40715531405911	-4.40715531405911	-0.562668825642313	-3.05696508075528	-0.787521407661523	NA	NA
seed495	438	NA	4.40754602462901	4.40754602462901	-4.40754602462901	-0.581208814965372	-3.02717260410501	-0.799164605558633	NA	NA
seed263	439	NA	4.40760452285803	4.40760452285803	-4.40760452285803	-0.547133335935303	-3.00907356296184	-0.851397623960884	NA	NA
seed375	440	NA	4.40834542925971	4.40834542925971	-4.40834542925971	-0.588858068947209	-2.98832966099369	-0.831157699318815	NA	NA
seed203	441	NA	4.40858676560606	4.40858676560606	-4.40858676560606	-0.59576932481326	-2.99169608121447	-0.821121359578327	NA	NA
seed112	442	NA	4.40862460206986	4.40862460206986	-4.40862460206986	-0.598516958105438	-3.00288603436543	-0.807221609598993	NA	NA
seed350	443	NA	4.40869828159481	4.40869828159481	-4.40869828159481	-0.594083182967388	-2.98045611858148	-0.834158980045945	NA	NA
seed325	444	NA	4.40912216367593	4.40912216367593	-4.40912216367593	-0.547147918627645	-3.00249565468972	-0.85947859035856	NA	NA
seed365	445	NA	4.40981125603035	4.40981125603035	-4.40981125603035	-0.60108549763121	-3.0047527093749	-0.80397304902424	NA	NA
seed147	446	NA	4.41021401168938	4.41021401168938	-4.41021401168938	-0.593759953608869	-2.95769474844025	-0.858759309640259	NA	NA
seed374	447	NA	4.4133124707995	4.4133124707995	-4.4133124707995	-0.570192208028124	-3.0158848421925	-0.827235420578879	NA	NA
seed415	448	NA	4.41336321707672	4.41336321707672	-4.41336321707672	-0.545741405841543	-3.03297393307255	-0.83464787816262	NA	NA
seed99	449	NA	4.41381972490197	4.41381972490197	-4.41381972490197	-0.570532268713424	-2.96009825770442	-0.88318919848412	NA	NA
seed441	450	NA	4.41412414544731	4.41412414544731	-4.41412414544731	-0.559608536459214	-3.03432523907005	-0.820190369918045	NA	NA
seed94	451	NA	4.41472620300266	4.41472620300266	-4.41472620300266	-0.570893405990627	-3.01081036969642	-0.833022427315612	NA	NA
seed430	452	NA	4.41585499307925	4.41585499307925	-4.41585499307925	-0.602982213194076	-2.96919193010721	-0.843680849777963	NA	NA
seed304	453	NA	4.41663528963303	4.41663528963303	-4.41663528963303	-0.590407798070523	-3.02306735686611	-0.803160134696397	NA	NA
seed473	454	NA	4.41717349720085	4.41717349720085	-4.41717349720085	-0.599525741440735	-2.97242289812496	-0.845224857635162	NA	NA
seed302	455	NA	4.41743911806665	4.41743911806665	-4.41743911806665	-0.598426050681319	-3.00682456777416	-0.812188499611165	NA	NA
seed115	456	NA	4.41791132219189	4.41791132219189	-4.41791132219189	-0.544934062825214	-3.0516103263074	-0.821366933059282	NA	NA
seed160	457	NA	4.41895106525674	4.41895106525674	-4.41895106525674	-0.613193931114228	-2.95811607141991	-0.847641062722602	NA	NA
seed261	458	NA	4.41993953119056	4.41993953119056	-4.41993953119056	-0.56881763160417	-2.94835805174082	-0.902763847845564	NA	NA
seed142	459	NA	4.42020401130593	4.42020401130593	-4.42020401130593	-0.511433011252331	-2.96336465537843	-0.945406344675171	NA	NA
seed164	460	NA	4.42104946010919	4.42104946010919	-4.42104946010919	-0.531432028516098	-3.04322020945385	-0.84639722213924	NA	NA
seed210	461	NA	4.42122427474266	4.42122427474266	-4.42122427474266	-0.575949106908044	-2.97079133282242	-0.874483835012197	NA	NA
seed489	462	NA	4.42180251311844	4.42180251311844	-4.42180251311844	-0.584493415131304	-2.986402041362	-0.850907056625134	NA	NA
seed298	463	NA	4.42210900083716	4.42210900083716	-4.42210900083716	-0.547818789795915	-2.98503177019491	-0.889258440846341	NA	NA
seed338	464	NA	4.42287233214958	4.42287233214958	-4.42287233214958	-0.570433956175028	-2.93532925932963	-0.917109116644921	NA	NA
seed233	465	NA	4.42352339302652	4.42352339302652	-4.42352339302652	-0.586703689608206	-2.99282146552016	-0.843998237898156	NA	NA
seed340	466	NA	4.42534869835598	4.42534869835598	-4.42534869835598	-0.620223292437581	-2.94159286407512	-0.86353254184328	NA	NA
seed265	467	NA	4.42654829953407	4.42654829953407	-4.42654829953407	-0.54537768301022	-3.07371302470058	-0.807457591823271	NA	NA
seed339	468	NA	4.4269090626216	4.4269090626216	-4.4269090626216	-0.586599214351742	-3.00644534158867	-0.83386450668119	NA	NA
seed186	469	NA	4.42726503644431	4.42726503644431	-4.42726503644431	-0.597383058177898	-2.98241154188169	-0.847470436384715	NA	NA
seed448	470	NA	4.42788860926816	4.42788860926816	-4.42788860926816	-0.572023174471217	-3.0074982553674	-0.848367179429542	NA	NA
seed22	471	NA	4.43127255527154	4.43127255527154	-4.43127255527154	-0.57078709997943	-3.00601945496927	-0.85446600032284	NA	NA
seed276	472	NA	4.43128509414455	4.43128509414455	-4.43128509414455	-0.579665380494836	-2.95534150031161	-0.896278213338106	NA	NA
seed89	473	NA	4.43244460163132	4.43244460163132	-4.43244460163132	-0.496377509900778	-2.9987794401661	-0.937287651564446	NA	NA
seed21	474	NA	4.43367376667059	4.43367376667059	-4.43367376667059	-0.606434351747554	-2.99070689367736	-0.836532521245673	NA	NA
seed349	475	NA	4.43469179856596	4.43469179856596	-4.43469179856596	-0.598705391852543	-2.9751658265829	-0.860820580130518	NA	NA
seed118	476	NA	4.43488122620047	4.43488122620047	-4.43488122620047	-0.533354954642595	-3.02590267072154	-0.875623600836339	NA	NA
seed429	477	NA	4.43646306567498	4.43646306567498	-4.43646306567498	-0.600302555812613	-2.92944104457606	-0.906719465286311	NA	NA
seed427	478	NA	4.43798666856946	4.43798666856946	-4.43798666856946	-0.61777140445519	-2.96861583338086	-0.85159943073341	NA	NA
seed146	479	NA	4.43933686292723	4.43933686292723	-4.43933686292723	-0.612243074788989	-3.00230024551891	-0.824793542619332	NA	NA
seed83	480	NA	4.4405864961786	4.4405864961786	-4.4405864961786	-0.515451098151735	-2.99848712238823	-0.926648275638634	NA	NA
seed143	481	NA	4.44112005334555	4.44112005334555	-4.44112005334555	-0.589680705148592	-2.95107390058807	-0.900365447608887	NA	NA
seed293	482	NA	4.44218131470793	4.44218131470793	-4.44218131470793	-0.596130361776193	-3.00525270863402	-0.840798244297715	NA	NA
seed67	483	NA	4.44230072382547	4.44230072382547	-4.44230072382547	-0.564419286505745	-3.04047259801259	-0.83740883930714	NA	NA
seed455	484	NA	4.44300615842406	4.44300615842406	-4.44300615842406	-0.593876294408468	-3.0297396987369	-0.819390165278693	NA	NA
seed224	485	NA	4.44890927718913	4.44890927718913	-4.44890927718913	-0.514365644741521	-3.13250002955106	-0.802043602896553	NA	NA
seed335	486	NA	4.45028147212765	4.45028147212765	-4.45028147212765	-0.51567540408472	-3.10489758743548	-0.82970848060745	NA	NA
seed367	487	NA	4.45170192400999	4.45170192400999	-4.45170192400999	-0.541248156586933	-2.93458856908789	-0.975865198335163	NA	NA
seed405	488	NA	4.46968022914397	4.46968022914397	-4.46968022914397	-0.554997454377791	-2.9942852535014	-0.920397521264779	NA	NA
seed296	489	NA	4.47254389834958	4.47254389834958	-4.47254389834958	-0.555539604103211	-2.99254360277095	-0.924460691475421	NA	NA
seed2	490	NA	4.47268854445767	4.47268854445767	-4.47268854445767	-0.587525099010364	-2.92561457787316	-0.959548867574147	NA	NA
seed155	491	NA	4.48038382533209	4.48038382533209	-4.48038382533209	-0.585142676720729	-3.07080754213844	-0.824433606472929	NA	NA
seed50	492	NA	4.48130306323922	4.48130306323922	-4.48130306323922	-0.595948800644263	-3.04518201893534	-0.840172243659617	NA	NA
seed217	493	NA	4.48928164378159	4.48928164378159	-4.48928164378159	-0.627112480303702	-2.98488499392929	-0.877284169548603	NA	NA
seed19	494	NA	4.49010357966738	4.49010357966738	-4.49010357966738	-0.605277567147791	-2.99179804992232	-0.893027962597274	NA	NA
seed236	495	NA	4.4969518739048	4.4969518739048	-4.4969518739048	-0.533784257855522	-3.16665270360375	-0.796514912445532	NA	NA
seed348	496	NA	4.51888561172864	4.51888561172864	-4.51888561172864	-0.623440837812278	-3.00396902157562	-0.891475752340747	NA	NA
seed144	497	NA	4.53731775414127	4.53731775414127	-4.53731775414127	-0.668379652621027	-2.9729167131261	-0.896021388394143	NA	NA
seed271	498	NA	4.53789803843246	4.53789803843246	-4.53789803843246	-0.581852016397961	-2.96884525738708	-0.987200764647421	NA	NA
seed428	499	NA	4.56391589915055	4.56391589915055	-4.56391589915055	-0.592230445408728	-2.95665447760474	-1.01503097613708	NA	NA
seed36	500	NA	4.60023279295568	4.60023279295568	-4.60023279295568	-0.730063277273711	-3.19437250341805	-0.675797012263915	NA	NA
