oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.0069261814558333	3N	3	66	0.116571641525235	0.0211682567786413	0.14953131246689	0.0218852764842425	1.03387240211129	0.0218852764842425	0	1	1.03387240211129	0.516936201055646	-0.128363055688249
0.0073771926606589	3N	3	66	0.116571579247817	0.0211697652309705	0.149519621804499	0.0218868280383459	1.03387202453839	0.0218868280383459	0	1	1.03387202453839	0.516936012269195	-0.128349856573528
0.0078575723000506	3N	3	66	0.11657150782282	0.0211714952276272	0.149506216201405	0.0218886074655433	1.03387159150575	0.0218886074655433	0	1	1.03387159150575	0.516935795752875	-0.128334720973778
0.0083692327543209	3N	3	66	0.116571425906622	0.0211734793021892	0.149490844466183	0.021890648228303	1.03387109486723	0.021890648228303	0	1	1.03387109486723	0.516935547433616	-0.128317365163994
0.0089142109319881	3N	3	66	0.116571331958247	0.0211757547643934	0.149473218734096	0.0218929887014676	1.03387052528017	0.0218929887014676	0	1	1.03387052528017	0.516935262640087	-0.128297463969703
0.0094946763786621	3N	3	66	0.116571224210388	0.0211783644008786	0.149453009150468	0.0218956728929337	1.03386987202965	0.0218956728929337	0	1	1.03386987202965	0.516934936014826	-0.12827464474959
0.010112939913956	3N	3	66	0.116571100636156	0.0211813572786032	0.14942983779513	0.0218987512699132	1.03386912282693	0.0218987512699132	0	1	1.03386912282693	0.516934561413464	-0.128248480516526
0.010771462830805	3N	3	66	0.11657095891096	0.0211847896659397	0.149403271743363	0.0219022817061966	1.0338682635783	0.0219022817061966	0	1	1.0338682635783	0.51693413178915	-0.128218482077424
0.011125337243031	3N	3	66	0.116570878406783	0.0211867393207752	0.149388185603927	0.0219042870516446	1.03386777549888	0.0219042870516446	0	1	1.03386777549888	0.516933887749441	-0.128201446283152
0.011472866693819	3N	3	66	0.116570796368785	0.0211887260886245	0.149372815145545	0.0219063305680762	1.03386727811999	0.0219063305680762	0	1	1.03386727811999	0.516933639059995	-0.128184089056921
0.012219943775668	3N	3	66	0.11657060995205	0.0211932405402338	0.149337900193184	0.0219109739591489	1.03386614791412	0.0219109739591489	0	1	1.03386614791412	0.516933073957062	-0.12814465965295
0.01301566817306	3N	3	66	0.116570396154098	0.0211984178697005	0.14929787682331	0.0219162991471334	1.03386485170004	0.0219162991471334	0	1	1.03386485170004	0.51693242585002	-0.12809945895361
0.013863207646545	3N	3	66	0.116570150953254	0.0212043553716381	0.149252000996219	0.0219224061991794	1.03386336509441	0.0219224061991794	0	1	1.03386336509441	0.516931682547203	-0.128047645624581
0.014765936231305	3N	3	66	0.116569869737184	0.0212111646089454	0.149199421363599	0.0219294098559502	1.0338616601326	0.0219294098559502	0	1	1.0338616601326	0.516930830066302	-0.127988256754654
0.015727447669105	3N	3	66	0.11656954721617	0.0212189735013975	0.149139164125396	0.0219374416791001	1.0338597047428	0.0219374416791001	0	1	1.0338597047428	0.516929852371398	-0.127920190623998
0.016751569714897	3N	3	66	0.116569177323632	0.0212279287187477	0.149070115854783	0.0219466525117114	1.03385746214273	0.0219466525117114	0	1	1.03385746214273	0.516928731071367	-0.127842187136035
0.017842379375027	3N	3	66	0.116568753102065	0.0212381984223545	0.148991004052077	0.0219572152968854	1.03385489014803	0.0219572152968854	0	1	1.03385489014803	0.516927445074015	-0.127752805629723
0.019004219137701	3N	3	66	0.116568266572223	0.0212499754055858	0.148900375171287	0.021969328306068	1.03385194037886	0.021969328306068	0	1	1.03385194037886	0.516925970189431	-0.127650399765701
0.02	3N	3	66	0.116567820817921	0.0212607643403463	0.148817437864714	0.0219804250087135	1.03384923781886	0.0219804250087135	0	1	1.03384923781886	0.516924618909431	-0.127556673524367
0.020241714260334	3N	3	66	0.116567708583112	0.0212634806903407	0.148796569848673	0.0219832188359529	1.03384855735021	0.0219832188359529	0	1	1.03384855735021	0.516924278675106	-0.127533089158332
0.02155979118259	3N	3	66	0.116567068639964	0.0212789676450619	0.148677695053108	0.0219991474410223	1.03384467742858	0.0219991474410223	0	1	1.03384467742858	0.516922338714292	-0.127398727408047
0.022250674486063	3N	3	66	0.116566714240605	0.0212875434175813	0.148611943530044	0.0220079677172476	1.03384252872839	0.0220079677172476	0	1	1.03384252872839	0.516921264364195	-0.127324400112463
0.02283105022831	3N	3	66	0.116566406376416	0.0212949926236249	0.148554872513004	0.0220156292747875	1.03384066216408	0.0220156292747875	0	1	1.03384066216408	0.516920331082039	-0.127259879889379
0.022963697138427	3N	3	66	0.116566334706978	0.0212967266987054	0.148541592875767	0.0220174127780818	1.03384022763555	0.0220174127780818	0	1	1.03384022763555	0.516920113817777	-0.127244866177061
0.024459021045214	3N	3	66	0.116565492981121	0.0213170907354057	0.14838580568518	0.0220383571496355	1.03383512427575	0.0220383571496355	0	1	1.03383512427575	0.516917562137874	-0.127068714949774
0.026051715753084	3N	3	66	0.116564527632751	0.0213404412661384	0.148207537397569	0.022062372844747	1.03382927136348	0.022062372844747	0	1	1.03382927136348	0.516914635681739	-0.12686709613143
0.027748121743094	3N	3	66	0.116563420508209	0.0213672154866835	0.14800361065734	0.0220899093892698	1.03382255881852	0.0220899093892698	0	1	1.03382255881852	0.516911279409259	-0.126636395170656
0.029554992368533	3N	3	66	0.116562150788812	0.0213979143457297	0.147770419796324	0.022121481832122	1.03381486039721	0.022121481832122	0	1	1.03381486039721	0.516907430198605	-0.126372505450594
0.031394787288554	3N	3	66	0.11656076098197	0.0214315074757868	0.147516009330981	0.0221560303146251	1.03380643380578	0.0221560303146251	0	1	1.03380643380578	0.516903216902891	-0.126084501855194
0.031479520739865	3N	3	66	0.116560694599868	0.0214331117631771	0.147503879552013	0.0221576802107301	1.03380603132009	0.0221576802107301	0	1	1.03380603132009	0.516903015660045	-0.126070767788836
0.03352936836034	3N	3	66	0.116559024562409	0.0214734651566693	0.147199369686386	0.022199180356971	1.03379590555166	0.022199180356971	0	1	1.03379590555166	0.51689795277583	-0.125725904529716
0.035712695626261	3N	3	66	0.116557109279272	0.0215197274542027	0.146851675871876	0.0222467562249374	1.03378429268131	0.0222467562249374	0	1	1.03378429268131	0.516892146340655	-0.125331948417674
0.038038194313334	3N	3	66	0.116554912745956	0.0215727607923367	0.146454927516244	0.022301293943651	1.03377097434711	0.022301293943651	0	1	1.03377097434711	0.516885487173554	-0.124882166723908
0.04	3N	3	66	0.116552932908511	0.0216205417470481	0.146099139603867	0.022350428962065	1.03375896975923	0.022350428962065	0	1	1.03375896975923	0.516879484879617	-0.124478597856819
0.040515122178428	3N	3	66	0.116552393675266	0.0216335521230228	0.146002533602486	0.0223638078213556	1.03375570013561	0.0223638078213556	0	1	1.03375570013561	0.516877850067803	-0.124368981479463
0.04315333981449	3N	3	66	0.116549504723217	0.0217032309772258	0.145487118144368	0.0224354585530458	1.03373818288108	0.0224354585530458	0	1	1.03373818288108	0.516869091440541	-0.123783887167142
0.044501348972125	3N	3	66	0.116547945907578	0.0217408110451097	0.145210509280959	0.0224741010086997	1.03372873082189	0.0224741010086997	0	1	1.03372873082189	0.516864365410943	-0.12346969823585
0.045662100456621	3N	3	66	0.11654655851817	0.0217742482638602	0.144965196655578	0.02250848284277	1.03372031814887	0.02250848284277	0	1	1.03372031814887	0.516860159074433	-0.123190948391718
0.045963349905345	3N	3	66	0.116546191601793	0.0217830896600515	0.144900457524124	0.0225175739090612	1.03371809327658	0.0225175739090612	0	1	1.03371809327658	0.516859046638289	-0.123117367864072
0.048956339036632	3N	3	66	0.116542392062173	0.0218746061795105	0.144233422806458	0.0226116722093157	1.03369505369635	0.0226116722093157	0	1	1.03369505369635	0.516847526848177	-0.122358816626947
0.051664237334077	3N	3	66	0.116538711399843	0.0219631915481404	0.143593046919518	0.0227027522647264	1.03367273444595	0.0227027522647264	0	1	1.03367273444595	0.516836367222973	-0.121629855371378
0.05214422222935	3N	3	66	0.116538034729591	0.0219794702385897	0.143475931127216	0.0227194889141522	1.03366863111483	0.0227194889141522	0	1	1.03366863111483	0.516834315557415	-0.121496460888626
0.055539690373279	3N	3	66	0.116533037768386	0.0220996126468368	0.14261691144105	0.0228430066876154	1.03363832899058	0.0228430066876154	0	1	1.03363832899058	0.516819164495288	-0.120517298794213
0.059156260749124	3N	3	66	0.116527307352709	0.0222372385315695	0.141644291267063	0.0229844893102897	1.03360357796492	0.0229844893102897	0	1	1.03360357796492	0.516801788982462	-0.119407052735494
0.06	3N	3	66	0.11652590942823	0.0222707876622302	0.141409017500668	0.0230189770081399	1.03359510032861	0.0230189770081399	0	1	1.03359510032861	0.516797550164304	-0.119138229838437
0.063008330840497	3N	3	66	0.116520735914872	0.0223948647478608	0.140545012554428	0.0231465198342208	1.0335637252032	0.0231465198342208	0	1	1.0335637252032	0.516781862601601	-0.118150147806567
0.066752023458188	3N	3	66	0.116513882150084	0.0225590377805907	0.13941640885059	0.0233152654214129	1.03352215853253	0.0233152654214129	0	1	1.03352215853253	0.516761079266264	-0.116857371069999
0.067111235649971	3N	3	66	0.116513200139415	0.0225753618975316	0.139305086319938	0.0233320433783807	1.03351802218204	0.0233320433783807	0	1	1.03351802218204	0.51675901109102	-0.116729724422407
0.068493150684932	3N	3	66	0.116510536405924	0.022639097345123	0.138871978646866	0.0233975493653196	1.03350186664399	0.0233975493653196	0	1	1.03350186664399	0.516750933321996	-0.116232881301743
0.071481308747368	3N	3	66	0.11650455866648	0.0227820013663776	0.137909697149864	0.0235444149550292	1.03346561069814	0.0235444149550292	0	1	1.03346561069814	0.51673280534907	-0.115127695783486
0.0719336873796	3N	3	66	0.116503627627279	0.0228042431415467	0.137761010979484	0.0235672722887182	1.03345996367585	0.0235672722887182	0	1	1.03345996367585	0.516729981837926	-0.114956767837937
0.076135947293332	3N	3	66	0.116494649463017	0.0230185077702774	0.136343369801545	0.0237874526890925	1.03340550684211	0.0237874526890925	0	1	1.03340550684211	0.516702753421053	-0.113324862031267
0.08	3N	3	66	0.116485865529502	0.0232277581631569	0.134984147517235	0.0240024555839406	1.03335222518428	0.0240024555839406	0	1	1.03335222518428	0.516676112592142	-0.111756389354079
0.081093681297021	3N	3	66	0.116483286814695	0.0232891171575258	0.134590210694645	0.0240654967363721	1.0333365826448	0.0240654967363721	0	1	1.0333365826448	0.5166682913224	-0.11130109353712
0.08637424738365	3N	3	66	0.116470257884901	0.0235986412374801	0.132634236667441	0.0243834741118528	1.03325754506265	0.0243834741118528	0	1	1.03325754506265	0.516628772531323	-0.109035595429961
0.091324200913242	3N	3	66	0.116457168398749	0.0239087798528375	0.130725174380362	0.024702028547743	1.0331781337144	0.024702028547743	0	1	1.0331781337144	0.516589066857199	-0.106816394527525
0.091998667365544	3N	3	66	0.116455318780086	0.023952537782717	0.130459801531496	0.0247469694936653	1.03316691192202	0.0247469694936653	0	1	1.03316691192202	0.516583455961012	-0.106507263748779
0.092203137425122	3N	3	66	0.116454754911477	0.0239658744140916	0.130379113336546	0.0247606664711299	1.03316349085811	0.0247606664711299	0	1	1.03316349085811	0.516581745429055	-0.106413238922455
0.097989331929485	3N	3	66	0.116438190052604	0.024356987168729	0.128052127187262	0.0251623018552868	1.03306298439044	0.0251623018552868	0	1	1.03306298439044	0.516531492195219	-0.103695140018533
0.1	3N	3	66	0.116432157559531	0.0244990945667372	0.127225039126061	0.0253082109730095	1.03302637997777	0.0253082109730095	0	1	1.03302637997777	0.516513189988884	-0.102725944559324
0.10437008977353	3N	3	66	0.116418551563282	0.0248189747538216	0.125397939891031	0.0256366064785947	1.03294381548324	0.0256366064785947	0	1	1.03294381548324	0.516471907741622	-0.10057896513721
0.11116634254812	3N	3	66	0.11639603661599	0.0253463784407145	0.122486203361049	0.0261779214897161	1.03280717404842	0.0261779214897161	0	1	1.03280717404842	0.516403587024208	-0.0971398249203344
0.11125337243031	3N	3	66	0.116395737542732	0.0253533679964386	0.122448428170617	0.0261850943320853	1.03280535886844	0.0261850943320853	0	1	1.03280535886844	0.516402679434218	-0.097095060174178
0.11247258747065	3N	3	66	0.116391519074152	0.0254519117298915	0.121918054923632	0.0262862191645677	1.03277975515278	0.0262862191645677	0	1	1.03277975515278	0.516389877576392	-0.0964661431937405
0.11415525114155	3N	3	66	0.116385608949342	0.0255898318142509	0.12118261307296	0.026427742271078	1.03274388291839	0.026427742271078	0	1	1.03274388291839	0.516371941459195	-0.0955927812587094
0.11840514597947	3N	3	66	0.116370225265622	0.0259480602751633	0.119308928748974	0.0267952775105328	1.03265050359778	0.0267952775105328	0	1	1.03265050359778	0.516325251798889	-0.0933608684738108
0.12	3N	3	66	0.116364282911971	0.0260861388414948	0.118600460754668	0.0269369234166307	1.03261443099362	0.0269369234166307	0	1	1.03261443099362	0.516307215496809	-0.0925143219131734
0.12611531757782	3N	3	66	0.116340636688961	0.0266339602971018	0.115862027539276	0.0274987882998681	1.03247087527049	0.0274987882998681	0	1	1.03247087527049	0.516235437635243	-0.0892280672421742
0.13274203751617	3N	3	66	0.116313462583652	0.0272603139828446	0.112865890307571	0.0281409823040669	1.03230587592559	0.0281409823040669	0	1	1.03230587592559	0.516152937962793	-0.0856055763247267
0.13432755135922	3N	3	66	0.116306720495058	0.027415190035482	0.112146158290522	0.0282997393359485	1.03226493412308	0.0282997393359485	0	1	1.03226493412308	0.51613246706154	-0.0847309682550405
0.13698630136986	3N	3	66	0.116295205513315	0.0276792246377938	0.110937720409561	0.0285703574036475	1.03219500464753	0.0285703574036475	0	1	1.03219500464753	0.516097502323763	-0.0832584957717672
0.14	3N	3	66	0.116281835578805	0.0279850321370854	0.109566595354661	0.0288837379729318	1.03211380395935	0.0288837379729318	0	1	1.03211380395935	0.516056901979674	-0.081581563217576
0.14307454003778	3N	3	66	0.116267846838038	0.0283041219981421	0.108167503677087	0.0292106701318092	1.03202883783947	0.0292106701318092	0	1	1.03202883783947	0.516014418919735	-0.0798633816789445
0.15239110517454	3N	3	66	0.116223295180873	0.0293144702249795	0.103938403117285	0.0302454446476203	1.0317581868441	0.0302454446476203	0	1	1.0317581868441	0.515879093422051	-0.0746239328923053
0.15301148756169	3N	3	66	0.116220212570659	0.0293840481110222	0.103657868655512	0.0303166818499132	1.03173945725134	0.0303166818499132	0	1	1.03173945725134	0.515869728625669	-0.0742738205444897
0.15981735159817	3N	3	66	0.116185439617657	0.0301659779340132	0.100594160392552	0.0311170555914108	1.03152815597353	0.0311170555914108	0	1	1.03152815597353	0.515764077986765	-0.0704281824585393
0.16	3N	3	66	0.116184482238489	0.0301874303089742	0.100512343969124	0.0311390086821314	1.03152233772195	0.0311390086821314	0	1	1.03152233772195	0.515761168860975	-0.0703249136601503
0.16231433580137	3N	3	66	0.116172241543913	0.0304613554282738	0.0994777614032113	0.0314193024487234	1.03144794468208	0.0314193024487234	0	1	1.03144794468208	0.515723972341041	-0.0690164059749375
0.16688005864547	3N	3	66	0.116147495374799	0.0310131160403914	0.0974493094169015	0.031983750038252	1.03129753219884	0.031983750038252	0	1	1.03129753219884	0.515648766099422	-0.0664361933765101
0.1728837360715	3N	3	66	0.116113744057301	0.0317613464375638	0.0948111580845467	0.032748881254969	1.03109234740242	0.032748881254969	0	1	1.03109234740242	0.515546173701209	-0.0630498116469829
0.17328093760721	3N	3	66	0.116111462408884	0.0318117494645679	0.0946379058572088	0.0328004101251388	1.03107847500409	0.0328004101251388	0	1	1.03107847500409	0.515539237502044	-0.0628261563926409
0.18	3N	3	66	0.116071947847719	0.032681088009702	0.0917337926505721	0.033688913802079	1.03083819584213	0.033688913802079	0	1	1.03083819584213	0.515419097921063	-0.0590527046408701
0.18264840182648	3N	3	66	0.116055895229133	0.0330323397269757	0.0906037592530756	0.0340477725698655	1.03074056670774	0.0340477725698655	0	1	1.03074056670774	0.51537028335387	-0.0575714195260999
0.18414138252468	3N	3	66	0.116046726622541	0.0332324676277099	0.0899705979287977	0.0342521992685206	1.03068480054609	0.0342521992685206	0	1	1.03068480054609	0.515342400273046	-0.0567381303010878
0.19355038765274	3N	3	66	0.115986960103086	0.0345283130623098	0.0860484504685694	0.0355752531388047	1.03032120551634	0.0355752531388047	0	1	1.03032120551634	0.515160602758172	-0.0515201374062597
0.19613209159292	3N	3	66	0.115969960476318	0.0348941598128732	0.0849938699086189	0.0359485832363429	1.03021776220217	0.0359485832363429	0	1	1.03021776220217	0.515108881101083	-0.0500997100957457
0.2	3N	3	66	0.115944006266285	0.0354504030992645	0.0834321630253252	0.0365160354442196	1.03005980896666	0.0365160354442196	0	1	1.03005980896666	0.515029904483331	-0.0479817599260607
0.20547945205479	3N	3	66	0.11590623972536	0.0362548488444866	0.0812583702141371	0.0373363281744306	1.02982992246314	0.0373363281744306	0	1	1.02982992246314	0.514914961231572	-0.0450035213696506
0.20890359801364	3N	3	66	0.115882043440585	0.0367671798771987	0.0799235188495977	0.0378585257550764	1.02968261045647	0.0378585257550764	0	1	1.02968261045647	0.514841305228233	-0.043156338972399
0.21381983769826	3N	3	66	0.115846500479618	0.0375154693318389	0.0780394030697018	0.0386209068124317	1.02946617756038	0.0386209068124317	0	1	1.02946617756038	0.514733088780188	-0.0405239337378629
0.22	3N	3	66	0.115800473800092	0.0384769546263088	0.0757260589704717	0.0395999366804655	1.02918583513335	0.0395999366804655	0	1	1.02918583513335	0.514592917566673	-0.0372491043441629
0.22250674486063	3N	3	66	0.115781376638692	0.0388734224138057	0.0748054756450247	0.0400034531110611	1.02906949342474	0.0400034531110611	0	1	1.02906949342474	0.514534746712371	-0.035932053231219
0.2283105022831	3N	3	66	0.115736211515402	0.0398053786319314	0.0727137263116901	0.040951546190675	1.02879428856441	0.040951546190675	0	1	1.02879428856441	0.514397144282207	-0.0329083476797587
0.23408928774378	3N	3	66	0.115689919665977	0.0407523604148061	0.0706862501227821	0.0419142973573427	1.02851213845553	0.0419142973573427	0	1	1.02851213845553	0.514256069227764	-0.029933889707976
0.23699568594907	3N	3	66	0.1156661384604	0.0412356451958049	0.0696874324404551	0.0424053833384661	1.02836715994395	0.0424053833384661	0	1	1.02836715994395	0.514183579971973	-0.0284517872446502
0.24	3N	3	66	0.115641204549439	0.041740042308834	0.0686696485352131	0.0429177430807513	1.02821513124504	0.0429177430807513	0	1	1.02821513124504	0.51410756562252	-0.026929606226379
0.25114155251142	3N	3	66	0.115545611494804	0.0436521821869672	0.0650248839659648	0.0448583818038177	1.02763205769838	0.0448583818038177	0	1	1.02763205769838	0.513816028849191	-0.0213727017789976
0.2524281014207	3N	3	66	0.115534255572114	0.0438770798712761	0.0646170813814335	0.0450864536839259	1.02756276890344	0.0450864536839259	0	1	1.02756276890344	0.51378138445172	-0.0207400015101574
0.2543587377893	3N	3	66	0.115517091025679	0.0442161160435997	0.0640101544707579	0.0454302034504844	1.02745802923277	0.0454302034504844	0	1	1.02745802923277	0.513729014616385	-0.0197940384271582
0.26	3N	3	66	0.115466086929142	0.0452172235730722	0.0622711331366207	0.046444723416892	1.02714673186062	0.046444723416892	0	1	1.02714673186062	0.513573365930309	-0.0170539095635485
0.26886542736712	3N	3	66	0.115383370796798	0.0468209104502816	0.0596403533612566	0.0480682979366751	1.02664167514893	0.0480682979366751	0	1	1.02664167514893	0.513320837574465	-0.0128194429109751
0.27397260273973	3N	3	66	0.115334296854674	0.047760926618848	0.0581804255193729	0.0490190407592183	1.02634191230021	0.0490190407592183	0	1	1.02634191230021	0.513170956150103	-0.0104194989005249
0.27462818783483	3N	3	66	0.115327922057162	0.0478824201115355	0.0579959185198644	0.0491418697733299	1.0263029658664	0.0491418697733299	0	1	1.0263029658664	0.513151482933201	-0.0101134984083289
0.27813343107578	3N	3	66	0.115293546479262	0.0485351411129832	0.0570204711033224	0.0498015648578031	1.02609292392644	0.0498015648578031	0	1	1.02609292392644	0.513046461963218	-0.00848532999033916
0.28	3N	3	66	0.115275040977547	0.0488848388081534	0.0565085878145357	0.0501548587552199	1.02597983297133	0.0501548587552199	0	1	1.02597983297133	0.512989916485667	-0.00762374900638232
0.28637310040544	3N	3	66	0.115210807736086	0.0500896056309638	0.0547997932055062	0.0513712578826374	1.02558718990755	0.0513712578826374	0	1	1.02558718990755	0.512793594953773	-0.00471018757454241
0.29489763788035	3N	3	66	0.115122351951376	0.0517260559798499	0.052606207936537	0.053021598401402	1.0250462247123	0.053021598401402	0	1	1.0250462247123	0.512523112356148	-0.000880151956687086
0.29680365296804	3N	3	66	0.115102176402962	0.0520956909835415	0.0521298092133516	0.0533940612909624	1.0249227965482	0.0533940612909624	0	1	1.0249227965482	0.512461398274102	-3.41182298101428e-05
0.3	3N	3	66	0.115068016211536	0.0527185136427129	0.0513422048557852	0.0540213873529334	1.02471377928161	0.0540213873529334	0	1	1.02471377928161	0.512356889640804	0.00137630878692773
0.30502081817997	3N	3	66	0.115013532081768	0.0537040975238415	0.0501331898868401	0.0550134202734014	1.02438031379223	0.0550134202734014	0	1	1.02438031379223	0.512190156896116	0.00357090763700143
0.31516708792587	3N	3	66	0.114900349610075	0.0557214182666085	0.0477919062214675	0.0570413043695965	1.02368723094364	0.0570413043695965	0	1	1.02368723094364	0.511843615471818	0.00792951204514097
0.31963470319635	3N	3	66	0.114849206889705	0.0566198997867408	0.0468028372980177	0.0579433273716592	1.02337389486564	0.0579433273716592	0	1	1.02337389486564	0.511686947432821	0.00981706248872308
0.32	3N	3	66	0.114844989867352	0.056693627308437	0.0467230681487009	0.0580173131811625	1.02334805401539	0.0580173131811625	0	1	1.02334805401539	0.511674027007693	0.0099705591597361
0.32488281682691	3N	3	66	0.11478810967348	0.057682809522233	0.0456725481727692	0.0590094818784158	1.02299944068556	0.0590094818784158	0	1	1.02299944068556	0.511499720342778	0.0120102613494638
0.33376011729094	3N	3	66	0.114682255436471	0.0594979235837703	0.0438357375924933	0.0608277226209512	1.02235034362684	0.0608277226209512	0	1	1.02235034362684	0.511175171813422	0.015662185991277
0.3354365379714	3N	3	66	0.114661911991897	0.0598429802340505	0.0434991608951779	0.0611730233337231	1.02222554917002	0.0611730233337231	0	1	1.02222554917002	0.511112774585011	0.0163438193388727
0.34	3N	3	66	0.114605965418202	0.0607857376867049	0.0425990547332299	0.0621158676461405	1.02188227057951	0.0621158676461405	0	1	1.02188227057951	0.510941135289755	0.018186682953475
0.34246575342466	3N	3	66	0.114575390014586	0.0612971667821529	0.0421223472116475	0.0626269852136432	1.0216946149602	0.0626269852136432	0	1	1.0216946149602	0.510847307480102	0.0191748195705055
0.34603816650676	3N	3	66	0.114530661514248	0.062040550302048	0.041443447612966	0.0633694608268496	1.02142003122686	0.0633694608268496	0	1	1.02142003122686	0.510710015613432	0.020597102689082
0.35570598801692	3N	3	66	0.114407062694406	0.0640657082207772	0.0396738835598857	0.0653893618533567	1.02066087567499	0.0653893618533567	0	1	1.02066087567499	0.510330437837494	0.0243918246608915
0.36	3N	3	66	0.11435097129244	0.0649709558780409	0.0389185632066531	0.0662909165777929	1.02031616561452	0.0662909165777929	0	1	1.02031616561452	0.51015808280726	0.0260523926713878
0.36529680365297	3N	3	66	0.114280769905418	0.0660920296541036	0.0380118404530875	0.0674062415152129	1.0198845741005	0.0674062415152129	0	1	1.0198845741005	0.509942287050249	0.0280801892010161
0.36857108618076	3N	3	66	0.114236816167668	0.0667873090661399	0.0374647929995325	0.0680972923966535	1.01961425529536	0.0680972923966535	0	1	1.01961425529536	0.509807127647681	0.0293225160666074
0.37597543806244	3N	3	66	0.114135850707179	0.0683654173493219	0.0362644232281338	0.0696638838998275	1.01899303186977	0.0696638838998275	0	1	1.01899303186977	0.509496515934884	0.0321009941211882
0.38	3N	3	66	0.114080059737921	0.0692262656845896	0.0356326984151078	0.0705173073711007	1.0186495930951	0.0705173073711007	0	1	1.0186495930951	0.509324796547551	0.0335935672694818
0.38812785388128	3N	3	66	0.113965430924446	0.0709705633608668	0.034399650053283	0.0722440298916388	1.0179435877421	0.0722440298916388	0	1	1.0179435877421	0.50897179387105	0.0365709133075839
0.39257127888468	3N	3	66	0.113901660243998	0.071927008236497	0.0337489237507755	0.0731893706659498	1.01755060387472	0.0731893706659498	0	1	1.01755060387472	0.508775301937362	0.0381780844857215
0.39624488810796	3N	3	66	0.113848349289163	0.0727190656076679	0.0332229972928609	0.0739714303501417	1.01722195867079	0.0739714303501417	0	1	1.01722195867079	0.508610979335396	0.039496068314807
0.4	3N	3	66	0.113793305792974	0.0735297859541199	0.0326964127016459	0.074771153979636	1.01688251923228	0.074771153979636	0	1	1.01688251923228	0.508441259616142	0.040833373252474
0.41095890410959	3N	3	66	0.113629495703244	0.0759008672361516	0.0312208928121293	0.0771055399855753	1.01587165988072	0.0771055399855753	0	1	1.01587165988072	0.507935829940358	0.0446799744240223
0.41651433815349	3N	3	66	0.11354465493607	0.0771049860890686	0.0305063161622492	0.0782883711772511	1.01534771158399	0.0782883711772511	0	1	1.01534771158399	0.507673855791995	0.0465986699268194
0.41813428883449	3N	3	66	0.113519688053157	0.0774562918775206	0.0303020225410804	0.078633121887119	1.01519347209984	0.078633121887119	0	1	1.01519347209984	0.507596736049921	0.0471542693364402
0.42	3N	3	66	0.113490806334891	0.0778609760868397	0.0300689729320165	0.0790300600436656	1.0150150179921	0.0790300600436656	0	1	1.0150150179921	0.507507508996048	0.0477920031548232
0.4337899543379	3N	3	66	0.113273123336165	0.0808534275882696	0.0284180853264786	0.081958611043225	1.01366897468569	0.081958611043225	0	1	1.01366897468569	0.506834487342846	0.052435342261791
0.43678378819901	3N	3	66	0.113224886412516	0.0815030595001806	0.0280757090463137	0.0825927925981972	1.01337045633255	0.0825927925981972	0	1	1.01337045633255	0.506685228166276	0.0534273504538669
0.44	3N	3	66	0.113172679184238	0.082200787014251	0.0277140122787164	0.0832732826374487	1.01304726709018	0.0832732826374487	0	1	1.01304726709018	0.506523633545089	0.0544867747355346
0.44501348972125	3N	3	66	0.11309049887593	0.0832879292137752	0.0271625231194371	0.0843322197487926	1.01253831791564	0.0843322197487926	0	1	1.01253831791564	0.506269158957819	0.0561254060943381
0.44536188178578	3N	3	66	0.113084751977155	0.083363448126887	0.0271247479290018	0.084405717747152	1.0125027172422	0.084405717747152	0	1	1.0125027172422	0.506251358621098	0.0562387001978852
0.45662100456621	3N	3	66	0.112896507682326	0.085801363002752	0.0259410051400974	0.0867739977372574	1.01133588908692	0.0867739977372574	0	1	1.01133588908692	0.505667944543458	0.0598603578626546
0.45705323824453	3N	3	66	0.112889183830047	0.0858948309119485	0.0258969587847923	0.0868646234857343	1.0112904649033	0.0868646234857343	0	1	1.0112904649033	0.505645232451648	0.0599978721271561
0.46	3N	3	66	0.112839062248798	0.0865317615466014	0.0255993414455777	0.0874818408605583	1.0109795443543	0.0874818408605583	0	1	1.0109795443543	0.505489772177152	0.0609324201010237
0.47436245016078	3N	3	66	0.112590015709206	0.0896275777906828	0.0242130113990203	0.0904730524806304	1.00943319802664	0.0904730524806304	0	1	1.00943319802664	0.50471659901332	0.0654145663916625
0.47732268829006	3N	3	66	0.112537707756944	0.0902635760925643	0.0239399813628207	0.0910857068454798	1.00910811191518	0.0910857068454798	0	1	1.00910811191518	0.50455405595759	0.0663235947297436
0.47945205479452	3N	3	66	0.112499875740101	0.0907205636104642	0.0237461630857843	0.0915255204645839	1.00887292607193	0.0915255204645839	0	1	1.00887292607193	0.504436463035967	0.0669744005246799
0.48	3N	3	66	0.112490112694931	0.0908380891285693	0.023696633224606	0.0916385747513916	1.00881222437087	0.0916385747513916	0	1	1.00881222437087	0.504406112185437	0.0671414559039633
0.49759213833558	3N	3	66	0.112170638349313	0.0945943236385286	0.022178435633235	0.0952398231225669	1.00682387123465	0.0952398231225669	0	1	1.00682387123465	0.503411935617326	0.0724158880052937
