oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
2.4049655037183	3N	3	66	0.0965716452632917	0.132596020525366	0.000579512566577941	0.0656094008098152	0.49480671101486	0.0656094008098152	0	0.49480671101486	0.49480671101486	0.24740335550743	0.132016507958788
2.42	3N	3	66	0.0950091729677922	0.132619368989211	0.000567935061175667	0.0646989672470207	0.487854585194748	0.0646989672470207	0	0.487854585194748	0.487854585194748	0.243927292597374	0.132051433928035
2.4200913242009	3N	3	66	0.0949997708379947	0.132619508967404	0.000567865664264892	0.064693474824324	0.487812655378062	0.064693474824324	0	0.487812655378062	0.487812655378062	0.243906327689031	0.132051643303139
2.427728964212	3N	3	66	0.0942172111288056	0.132631137951257	0.000562100881009448	0.0642357439108833	0.484318727133974	0.0642357439108833	0	0.484318727133975	0.484318727133975	0.242159363566987	0.132069037070247
2.44	3N	3	66	0.0929753478834066	0.132649504642695	0.000552998103479992	0.0635069851367621	0.478757800926769	0.0635069851367621	0	0.478757800926769	0.478757800926769	0.239378900463384	0.132096506539215
2.4429223744292	3N	3	66	0.0926823754414485	0.132653822006985	0.000550858725987853	0.0633346351639721	0.477442973038779	0.0633346351639721	0	0.477442973038779	0.477442973038779	0.238721486519389	0.132102963280998
2.4504924247057	3N	3	66	0.0919283938278536	0.132664905776545	0.000545367038756542	0.062890334063686	0.474054036337354	0.062890334063686	0	0.474054036337354	0.474054036337354	0.237027018168677	0.132119538737789
2.46	3N	3	66	0.0909914241231557	0.132678625152206	0.000538570755679018	0.0623366985432908	0.469832261766199	0.0623366985432908	0	0.469832261766199	0.469832261766199	0.234916130883099	0.132140054396527
2.4657534246575	3N	3	66	0.090429777549352	0.132686820204391	0.00053451177390191	0.062004032870654	0.467296094481296	0.062004032870654	0	0.467296094481296	0.467296094481296	0.233648047240648	0.132152308430489
2.4732558851994	3N	3	66	0.0897033968717946	0.132697387135038	0.000529278748700301	0.0615729030003037	0.464009912551216	0.0615729030003037	0	0.464009912551216	0.464009912551216	0.232004956275608	0.132168108386337
2.48	3N	3	66	0.089056193187633	0.13270677219076	0.00052463171817593	0.0611879188361322	0.461076083955817	0.0611879188361322	0	0.461076083955817	0.461076083955817	0.230538041977909	0.132182140472584
2.4885844748858	3N	3	66	0.0882401854539872	0.1327185648972	0.000518793465972596	0.0607013815422954	0.457369182595613	0.0607013815422954	0	0.457369182595613	0.457369182595613	0.228684591297807	0.132199771431228
2.4960193456931	3N	3	66	0.0875404549100785	0.132728641700082	0.000513805533521987	0.0602831579460726	0.454183491776332	0.0602831579460726	0	0.454183491776332	0.454183491776332	0.227091745888166	0.13221483616656
2.5	3N	3	66	0.0871684655413831	0.132733985424643	0.000511160742224118	0.0600604404583894	0.452487283239812	0.0600604404583894	0	0.452487283239812	0.452487283239812	0.226243641619906	0.132222824682419
2.5114155251142	3N	3	66	0.086111840030617	0.132749114069712	0.000503674215222038	0.0594263677137781	0.44765924149649	0.0594263677137781	0	0.44765924149649	0.44765924149649	0.223829620748245	0.13224543985449
2.5187828061868	3N	3	66	0.0854378352674959	0.132758725900846	0.000498918612660572	0.0590207804868404	0.444571760434952	0.0590207804868404	0	0.444571760434952	0.444571760434952	0.222285880217476	0.132259807288185
2.52	3N	3	66	0.0853270713661794	0.132760302623724	0.000498138570301684	0.0589540437626972	0.444063794655453	0.0589540437626972	0	0.444063794655453	0.444063794655453	0.222031897327727	0.132262164053422
2.528492681974	3N	3	66	0.0845588855546632	0.132771215632214	0.000492740152972845	0.0584905511858126	0.440536383637818	0.0584905511858126	0	0.440536383637818	0.440536383637818	0.220268191818909	0.132278475479241
2.5342465753425	3N	3	66	0.0840430161146132	0.132778522562023	0.000489126076821785	0.0581786558312231	0.438163151002428	0.0581786558312231	0	0.438163151002428	0.438163151002428	0.219081575501214	0.132289396485202
2.54	3N	3	66	0.0835308611960046	0.13278575976498	0.000485546880302427	0.057868497133978	0.435803487033553	0.057868497133978	0	0.435803487033553	0.435803487033553	0.217901743516776	0.132300212884678
2.5415462666805	3N	3	66	0.0833938392169038	0.132787693123504	0.000484590793781089	0.0577854311472152	0.435171586974328	0.0577854311472152	0	0.435171586974328	0.435171586974328	0.217585793487164	0.132303102329723
2.5570776255708	3N	3	66	0.0820320236258162	0.13280684226455	0.000475122643370531	0.0569578873306354	0.428877656899452	0.0569578873306354	0	0.428877656899452	0.428877656899452	0.214438828449726	0.13233171962118
2.56	3N	3	66	0.0817787064432652	0.132810391129703	0.000473368233271794	0.056803555153844	0.427704147775375	0.056803555153844	0	0.427704147775375	0.427704147775375	0.213852073887687	0.132337022896432
2.5643097271742	3N	3	66	0.0814068030113819	0.132815593898471	0.000470796372066713	0.0565767488385784	0.425979715016201	0.0565767488385784	0	0.425979715016201	0.425979715016201	0.212989857508101	0.132344797526405
2.5799086757991	3N	3	66	0.0800772084636869	0.132834122299088	0.000461638947699172	0.0557636889501409	0.419799430936759	0.0557636889501409	0	0.419799430936759	0.419799430936759	0.20989971546838	0.132372483351388
2.58	3N	3	66	0.0800694998252181	0.13283422939481	0.000461586024437518	0.055758964991003	0.419763529664301	0.055758964991003	0	0.419763529664301	0.419763529664301	0.20988176483215	0.132372643370373
2.5870731876679	3N	3	66	0.0794750986982136	0.13284247607477	0.000457511036708315	0.0553943583199671	0.41699281703232	0.0553943583199671	0	0.41699281703232	0.41699281703232	0.20849640851616	0.132384965038062
2.6	3N	3	66	0.0784021556990479	0.132857305718648	0.000450184437304067	0.0547344637843631	0.411979329915619	0.0547344637843631	0	0.411979329915619	0.411979329915619	0.20598966495781	0.132407121281344
2.6027397260274	3N	3	66	0.0781769531949194	0.132860409187449	0.000448651372601497	0.0545956706645312	0.410925052831228	0.0545956706645312	0	0.410925052831228	0.410925052831228	0.205462526415614	0.132411757814848
2.6098366481616	3N	3	66	0.0775971347355665	0.132868384982481	0.000444711784020291	0.0542378686187443	0.408207480100669	0.0542378686187443	0	0.408207480100669	0.408207480100669	0.204103740050335	0.132423673198461
2.62	3N	3	66	0.0767756103135126	0.132879649821661	0.000439148400597807	0.0537297817783663	0.404349212618165	0.0537297817783663	0	0.404349212618165	0.404349212618165	0.202174606309082	0.132440501421064
2.6255707762557	3N	3	66	0.0763296775538577	0.132885747008616	0.000436137566942836	0.0534534299556043	0.402251040152097	0.0534534299556043	0	0.402251040152097	0.402251040152097	0.201125520076049	0.132449609441673
2.6326001086553	3N	3	66	0.0757713564312803	0.132893363584191	0.000432376836661157	0.0531068769533795	0.399620233253672	0.0531068769533795	0	0.399620233253672	0.399620233253672	0.199810116626836	0.13246098674753
2.64	3N	3	66	0.0751888219845726	0.132901290062263	0.000428463547866049	0.0527446391718904	0.396870783926777	0.0527446391718904	0	0.396870783926777	0.396870783926777	0.198435391963388	0.132472826514397
2.648401826484	3N	3	66	0.0745338387745331	0.132910177545255	0.000424076367646094	0.0523365499870016	0.393773832475555	0.0523365499870016	0	0.393773832475555	0.393773832475555	0.196886916237778	0.132486101177609
2.655363569149	3N	3	66	0.0739962462217661	0.132917452616247	0.000420485568482498	0.0520009672892849	0.391227534576814	0.0520009672892849	0	0.391227534576814	0.391227534576814	0.195613767288407	0.132496967047765
2.66	3N	3	66	0.0736407712019301	0.132922253508217	0.00041811617954811	0.0517787538809673	0.389541649455758	0.0517787538809673	0	0.389541649455758	0.389541649455758	0.194770824727879	0.132504137328669
2.6712328767123	3N	3	66	0.0727879317717543	0.132933740420405	0.000412447727097813	0.0512446077067459	0.385489850392263	0.0512446077067459	0	0.385489850392263	0.385489850392263	0.192744925196132	0.132521292693307
2.6781270296427	3N	3	66	0.0722703238076741	0.13294069072058	0.000409018434570649	0.0509197176237238	0.383025824130467	0.0509197176237238	0	0.383025824130467	0.383025824130467	0.191512912065233	0.13253167228601
2.68	3N	3	66	0.0721304606729472	0.132942566003829	0.000408093227350184	0.0508318374667661	0.3823593826623	0.0508318374667661	0	0.3823593826623	0.3823593826623	0.19117969133115	0.132534472776479
2.6931401920287	3N	3	66	0.0711582445105172	0.132955569119414	0.000401678606969679	0.0502198888273301	0.377719332555563	0.0502198888273301	0	0.377719332555563	0.377719332555563	0.188859666277781	0.132553890512444
2.6940639269406	3N	3	66	0.0710904891873501	0.13295647322505	0.000401232645555947	0.0501771709154043	0.377395471602737	0.0501771709154043	0	0.377395471602737	0.377395471602737	0.188697735801369	0.132555240579494
2.7	3N	3	66	0.0706569153099613	0.132962252233219	0.000398382220768417	0.0499035973662838	0.375321540723843	0.0499035973662838	0	0.375321540723843	0.375321540723843	0.187660770361921	0.13256387001245
2.7008904901364	3N	3	66	0.0705921461617099	0.132963114567784	0.000397956906082492	0.0498626975442773	0.375011503802114	0.0498626975442773	0	0.375011503802114	0.375011503802114	0.187505751901057	0.132565157661701
2.7168949771689	3N	3	66	0.0694400813164025	0.132978411637253	0.00039041310817649	0.0491338011619467	0.369487050995743	0.0491338011619467	0	0.369487050995743	0.369487050995743	0.184743525497872	0.132587998529077
2.72	3N	3	66	0.0692191821665994	0.132981335779922	0.000388971255616111	0.0489937386966287	0.368425677252265	0.0489937386966287	0	0.368425677252265	0.368425677252265	0.184212838626133	0.132592364524306
2.7236539506301	3N	3	66	0.0689603074227671	0.132984758972094	0.000387283409510365	0.0488294718666585	0.367180963022273	0.0488294718666585	0	0.367180963022273	0.367180963022273	0.183590481511136	0.132597475562584
2.7397260273973	3N	3	66	0.0678353159271095	0.132999589533471	0.000379972026308217	0.0481140559232777	0.36176093544386	0.0481140559232777	0	0.36176093544386	0.36176093544386	0.18088046772193	0.132619617507162
2.74	3N	3	66	0.06781633032829	0.132999839183061	0.000379848964421633	0.0481019605953826	0.361669313969433	0.0481019605953826	0	0.361669313969433	0.361669313969433	0.180834656984717	0.132619990218639
2.7464174111238	3N	3	66	0.0673734386894038	0.133005656998859	0.000376981270041588	0.0478195978724288	0.359530556454745	0.0478195978724288	0	0.359530556454745	0.359530556454745	0.179765278227373	0.132628675728817
2.76	3N	3	66	0.0664474507617888	0.133017783990293	0.000371004488573328	0.04722796400374	0.355049998481303	0.04722796400374	0	0.355049998481303	0.355049998481303	0.177524999240652	0.13264677950172
2.7625570776256	3N	3	66	0.0662748379868448	0.133020039092597	0.000369893182734377	0.0471174867750166	0.354213448563322	0.0471174867750166	0	0.354213448563322	0.354213448563322	0.177106724281661	0.132650145909862
2.7691808716175	3N	3	66	0.0658302077246096	0.133025840065025	0.00036703465870584	0.0468326333815693	0.352056663266901	0.0468326333815693	0	0.352056663266901	0.352056663266901	0.17602833163345	0.13265880540632
2.78	3N	3	66	0.0651116561281805	0.133035190807757	0.000362427452096759	0.0463714471216208	0.348565269385226	0.0463714471216208	0	0.348565269385226	0.348565269385226	0.174282634692613	0.13267276335566
2.7853881278539	3N	3	66	0.064757329305778	0.133039790893285	0.000360161180565781	0.0461436457843368	0.346840937395565	0.0461436457843368	0	0.346840937395565	0.346840937395565	0.173420468697782	0.132679629712719
2.7919443321112	3N	3	66	0.0643293185828043	0.133045338033164	0.000357428543028872	0.0458681329248093	0.344755657002996	0.0458681329248093	0	0.344755657002996	0.344755657002996	0.172377828501498	0.132687909490135
2.8	3N	3	66	0.0638080805634742	0.133052079347186	0.000354107936957863	0.0455321074212101	0.342212670742248	0.0455321074212101	0	0.342212670742248	0.342212670742248	0.171106335371124	0.132697971410228
2.8082191780822	3N	3	66	0.0632815081086799	0.133058874005005	0.000350761395515527	0.0451920828201434	0.339639750885339	0.0451920828201434	0	0.339639750885339	0.339639750885339	0.169819875442669	0.132708112609489
2.8147077926049	3N	3	66	0.0628695111690648	0.133064179299475	0.000348148640934023	0.0449256502273234	0.337623923010967	0.0449256502273234	0	0.337623923010967	0.337623923010967	0.168811961505484	0.132716030658541
2.82	3N	3	66	0.0625358794305949	0.133068468470382	0.000346036459793226	0.0447096421796129	0.335989755451077	0.0447096421796129	0	0.335989755451077	0.335989755451077	0.167994877725538	0.132722432010589
2.8310502283105	3N	3	66	0.0618461285443683	0.133077316073293	0.000341679931306051	0.0442623486931759	0.332606262278376	0.0442623486931759	0	0.332606262278376	0.332606262278376	0.166303131139188	0.132735636141986
2.8374712530986	3N	3	66	0.0614495607396917	0.133082390876203	0.000339181377653929	0.0440047401273797	0.330657871696295	0.0440047401273797	0	0.330657871696295	0.330657871696295	0.165328935848147	0.132743209498549
2.84	3N	3	66	0.0612942290462719	0.133084376231202	0.00033820394997573	0.0439037498761227	0.329894095155472	0.0439037498761227	0	0.329894095155472	0.329894095155472	0.164947047577736	0.132746172281226
2.8538812785388	3N	3	66	0.0604499801415424	0.133095143399598	0.000332903577980215	0.0433539915819857	0.325736841139438	0.0433539915819857	0	0.325736841139438	0.325736841139438	0.162868420569719	0.132762239821618
2.86	3N	3	66	0.060082326386044	0.133099819915219	0.000330601728930308	0.0431141267712475	0.323923253981185	0.0431141267712475	0	0.323923253981185	0.323923253981185	0.161961626990592	0.132769218186289
2.8602347135923	3N	3	66	0.0600682773524132	0.133099998468863	0.00033051384543393	0.0431049554024176	0.323853913585893	0.0431049554024176	0	0.323853913585893	0.323853913585893	0.161926956792946	0.132769484623429
2.8685090313403	3N	3	66	0.0595755483237577	0.133106253816016	0.00032743513365869	0.0427830403450736	0.321420212187851	0.0427830403450736	0	0.321420212187851	0.321420212187851	0.160710106093925	0.132778818682357
2.8767123287671	3N	3	66	0.0590918872189033	0.133112381016109	0.000324419772906164	0.0424665651976347	0.319027913658125	0.0424665651976347	0	0.319027913658126	0.319027913658126	0.159513956829063	0.132787961243203
2.88	3N	3	66	0.0588993887703375	0.133114816077194	0.000323221490620514	0.0423404735678635	0.318074838065434	0.0423404735678635	0	0.318074838065434	0.318074838065434	0.159037419032717	0.132791594586573
2.882998174086	3N	3	66	0.0587245052737533	0.133117026548622	0.000322133765826082	0.0422258541834898	0.31720851402932	0.0422258541834898	0	0.31720851402932	0.31720851402932	0.15860425701466	0.132794892782796
2.8995433789954	3N	3	66	0.05777070825673	0.133129052755896	0.000316216564282434	0.0415996241820904	0.312475927086831	0.0415996241820904	0	0.312475927086831	0.312475927086831	0.156237963543416	0.132812836191614
2.9	3N	3	66	0.0577446535343286	0.133129380576494	0.000316055283132165	0.0415824912693313	0.312346463938053	0.0415824912693313	0	0.312346463938053	0.312346463938053	0.156173231969027	0.132813325293362
2.9057616345797	3N	3	66	0.057417122350394	0.133133498420186	0.000314029454388621	0.0413669958459041	0.310718161370211	0.0413669958459041	0	0.310718161370211	0.310718161370211	0.155359080685105	0.132819468965797
2.92	3N	3	66	0.0566173776840677	0.133143528610586	0.000309095491285411	0.0408398827693932	0.306735770003817	0.0408398827693932	0	0.306735770003817	0.306735770003817	0.153367885001908	0.1328344331193
2.9223744292237	3N	3	66	0.0564853352363921	0.133145181318714	0.000308282576965073	0.0407527262926613	0.306077365241708	0.0407527262926613	0	0.306077365241708	0.306077365241708	0.153038682620854	0.132836898741749
2.9285250950734	3N	3	66	0.0561450393506996	0.133149436285494	0.000306189787620244	0.0405279430166633	0.304379381147095	0.0405279430166633	0	0.304379381147095	0.304379381147095	0.152189690573547	0.132843246497874
2.94	3N	3	66	0.055516837541134	0.133157274746709	0.000302334820211313	0.0401123531647441	0.301240418452882	0.0401123531647441	0	0.301240418452882	0.301240418452882	0.150620209226441	0.132854939926498
2.9452054794521	3N	3	66	0.0552346929536459	0.133160788332739	0.000300606980452468	0.0399254330136045	0.299828752243789	0.0399254330136045	0	0.299828752243789	0.299828752243789	0.149914376121894	0.132860181352287
2.9512885555671	3N	3	66	0.0549071992819728	0.133164861303507	0.000298604171971882	0.0397082632583739	0.298188747915048	0.0397082632583739	0	0.298188747915048	0.298188747915048	0.149094373957524	0.132866257131535
2.96	3N	3	66	0.0544423283778851	0.133170632951855	0.000295766279833381	0.0393996110042218	0.295858104229826	0.0393996110042218	0	0.295858104229826	0.295858104229826	0.147929052114913	0.132874866672022
2.9604303759781	3N	3	66	0.0544194872209728	0.133170916240876	0.000295626994297866	0.039384433988601	0.295743508420139	0.039384433988601	0	0.295743508420139	0.295743508420139	0.14787175421007	0.132875289246578
2.9680365296804	3N	3	66	0.0540177383110143	0.13317589441254	0.000293179458876569	0.0391173109603167	0.293726662267742	0.0391173109603167	0	0.293726662267742	0.293726662267742	0.146863331133871	0.132882714953663
2.9740520160608	3N	3	66	0.0537025766884545	0.133179793646354	0.000291262514790812	0.0389075248799346	0.29214285301605	0.0389075248799346	0	0.29214285301605	0.29214285301605	0.146071426508025	0.132888531131563
2.98	3N	3	66	0.0533931640451821	0.133183616621135	0.000289383170198565	0.0387013644338175	0.290586525697907	0.0387013644338175	0	0.290586525697907	0.290586525697907	0.145293262848953	0.132894233450936
2.9908675799087	3N	3	66	0.0528334595939011	0.133190519213516	0.000285990182860199	0.0383279286914887	0.287767694861567	0.0383279286914887	0	0.287767694861567	0.287767694861567	0.143883847430784	0.132904529030656
2.9968154765545	3N	3	66	0.052530176934566	0.133194252552084	0.000284155197063097	0.0381253050323723	0.286238364658144	0.0381253050323723	0	0.286238364658144	0.286238364658144	0.143119182329072	0.132910097355021
3	3N	3	66	0.0523686765942991	0.133196238604643	0.000283179067605942	0.0380173280296054	0.285423435585517	0.0380173280296054	0	0.285423435585517	0.285423435585517	0.142711717792759	0.132913059537037
3.013698630137	3N	3	66	0.0516808757347886	0.133204681483056	0.000279029783112011	0.0375568630925566	0.281948522187142	0.0375568630925566	0	0.281948522187142	0.281948522187142	0.140974261093571	0.132925651699944
3.0195789370482	3N	3	66	0.0513890354774256	0.133208256374252	0.000277273047830572	0.0373611845698241	0.280471988649538	0.0373611845698241	0	0.280471988649538	0.280471988649538	0.140235994324769	0.132930983326422
3.02	3N	3	66	0.0513682158945659	0.133208511232902	0.000277147811484806	0.0373472182525409	0.280366606509421	0.0373472182525409	0	0.280366606509421	0.280366606509421	0.14018330325471	0.132931363421418
3.0365296803653	3N	3	66	0.0505590355692239	0.133218399108632	0.000272289325639306	0.0368036954249158	0.276265858703981	0.0368036954249158	0	0.276265858703981	0.276265858703981	0.138132929351991	0.132946109782992
3.04	3N	3	66	0.0503911492481436	0.133220446340973	0.000271283491977084	0.0366907549305319	0.275413841780888	0.0366907549305319	0	0.275413841780888	0.275413841780888	0.137706920890444	0.132949162848996
3.0423423975419	3N	3	66	0.0502782171322366	0.133221822628545	0.000270607320167927	0.0366147499486773	0.274840482033998	0.0366147499486773	0	0.274840482033998	0.274840482033998	0.137420241016999	0.132951215308378
3.0552973392308	3N	3	66	0.0496592293570728	0.133229354388134	0.000266907204659645	0.0361976862025176	0.271694525345096	0.0361976862025176	0	0.271694525345096	0.271694525345096	0.135847262672548	0.132962447183474
3.0593607305936	3N	3	66	0.0494670170870006	0.133231689163024	0.000265760288468614	0.0360680128574845	0.270716472065074	0.0360680128574845	0	0.270716472065074	0.270716472065074	0.135358236032537	0.132965928874556
3.06	3N	3	66	0.0494368610031975	0.133232055291299	0.000265580438182001	0.0360476614199651	0.270562976313399	0.0360476614199651	0	0.270562976313399	0.270562976313399	0.1352814881567	0.132966474853117
3.0651058580356	3N	3	66	0.0491968153337528	0.133234968036642	0.000264149668614082	0.035885593539702	0.269340654848453	0.035885593539702	0	0.269340654848453	0.269340654848453	0.134670327424227	0.132970818368028
3.08	3N	3	66	0.0485047521666052	0.133243348995375	0.00026003320702365	0.03541766474787	0.265811877402596	0.03541766474787	0	0.265811877402596	0.265811877402596	0.132905938701298	0.132983315788352
3.0821917808219	3N	3	66	0.0484039266815269	0.133244567946879	0.000259434539771999	0.035349409945972	0.265297193654189	0.035349409945972	0	0.265297193654189	0.265297193654189	0.132648596827094	0.132985133407107
3.0878693185293	3N	3	66	0.0481439513966636	0.133247708567498	0.00025789212795989	0.0351733150028097	0.263969379893631	0.0351733150028097	0	0.263969379893631	0.263969379893631	0.131984689946816	0.132989816439538
3.1	3N	3	66	0.0475942400172191	0.133254337934294	0.000254636572704723	0.0348004966709781	0.261158452403536	0.0348004966709781	0	0.261158452403536	0.261158452403536	0.130579226201768	0.13299970136159
3.1050228310502	3N	3	66	0.0473688984000298	0.133257051028763	0.000253304317304648	0.0346474837767451	0.260004881612354	0.0346474837767451	0	0.260004881612354	0.260004881612354	0.130002440806177	0.133003746711459
3.110632779023	3N	3	66	0.0471187737774136	0.133260059476211	0.000251827093301502	0.0344775168019287	0.258723558562448	0.0344775168019287	0	0.258723558562448	0.258723558562448	0.129361779281224	0.133008232382909
3.12	3N	3	66	0.0467047577205983	0.133265032178236	0.000249385516712042	0.0341958898183322	0.256600619527834	0.0341958898183322	0	0.256600619527834	0.256600619527834	0.128300309763917	0.133015646661524
3.1278538812785	3N	3	66	0.0463610931969316	0.133269153282881	0.000247362209066284	0.033961842394162	0.254836483594021	0.033961842394162	0	0.254836483594021	0.254836483594021	0.127418241797011	0.133021791073815
3.1333962395167	3N	3	66	0.0461204573396716	0.133272035340636	0.000245947301275362	0.0337978119996891	0.253600178862009	0.0337978119996891	0	0.253600178862009	0.253600178862009	0.126800089431004	0.13302608803936
3.14	3N	3	66	0.0458357539460233	0.133275441404971	0.000244275218341727	0.0336035841210608	0.252136355856837	0.0336035841210608	0	0.252136355856837	0.252136355856837	0.126068177928418	0.13303116618663
3.1506849315068	3N	3	66	0.0453796981924479	0.133280888924608	0.00024160113510536	0.0332920990309548	0.249788993002492	0.0332920990309548	0	0.249788993002492	0.249788993002492	0.124894496501246	0.133039287789503
3.1561597000104	3N	3	66	0.0451482026253888	0.13328365009588	0.000240245812396945	0.0331338189275142	0.24859627496455	0.0331338189275142	0	0.24859627496455	0.24859627496455	0.124298137482275	0.133043404283483
3.16	3N	3	66	0.0449866924865164	0.133285574917419	0.000239301045713918	0.0330233223538463	0.247763663654578	0.0330233223538463	0	0.247763663654578	0.247763663654578	0.123881831827289	0.133046273871705
3.1735159817352	3N	3	66	0.0444239259381931	0.133292271543981	0.000236014330390871	0.0326378738826432	0.244859461877159	0.0326378738826432	0	0.244859461877159	0.244859461877159	0.122429730938579	0.13305625721359
3.1789231605041	3N	3	66	0.0442012351331409	0.133294917066828	0.000234715994431	0.0324851628264563	0.243708939105079	0.0324851628264563	0	0.243708939105079	0.243708939105079	0.12185446955254	0.133060201072397
3.18	3N	3	66	0.0441570518825084	0.133295441660325	0.000234458547248885	0.0324548514286211	0.243480579863529	0.0324548514286211	0	0.243480579863529	0.243480579863529	0.121740289931764	0.133060983113076
3.1963470319635	3N	3	66	0.0434930136913705	0.133303314137265	0.000230595328682221	0.0319987942176589	0.240045001317139	0.0319987942176589	0	0.240045001317139	0.240045001317139	0.12002250065857	0.133072718808583
3.2	3N	3	66	0.0433463250497137	0.133305050236105	0.000229743443578123	0.0318979224448667	0.239285176280796	0.0318979224448667	0	0.239285176280796	0.239285176280796	0.119642588140398	0.133075306792527
3.2016866209978	3N	3	66	0.0432788046052219	0.133305848998813	0.000229351506726254	0.0318514759493038	0.238935321957158	0.0318514759493038	0	0.238935321957158	0.238935321957158	0.119467660978579	0.133076497492087
3.2191780821918	3N	3	66	0.0425862226988255	0.13331402913674	0.000225337947332067	0.0313744944614545	0.23534278173585	0.0313744944614545	0	0.23534278173585	0.23534278173585	0.117671390867925	0.133088691189408
3.22	3N	3	66	0.0425540189117082	0.133314408919894	0.000225151619865733	0.0313522907285852	0.235175559660803	0.0313522907285852	0	0.235175559660803	0.235175559660803	0.117587779830401	0.133089257300028
3.2244500814915	3N	3	66	0.0423801843247548	0.133316458086549	0.00022414628545233	0.0312323976376888	0.234272632846372	0.0312323976376888	0	0.234272632846372	0.234272632846372	0.117136316423186	0.133092311801097
3.24	3N	3	66	0.0417796540376364	0.133323525673853	0.000220679118516878	0.0308177169835496	0.231149880171475	0.0308177169835496	0	0.231149880171475	0.231149880171475	0.115574940085737	0.133102846555336
3.2420091324201	3N	3	66	0.0417028374921912	0.133324428438789	0.000220236272962549	0.0307646173514162	0.230750041171492	0.0307646173514162	0	0.230750041171492	0.230750041171492	0.115375020585746	0.133104192165826
3.2472135419852	3N	3	66	0.0415046704238984	0.133326756001443	0.000219094529681042	0.0306275754011259	0.229718147502174	0.0306275754011259	0	0.229718147502174	0.229718147502174	0.114859073751087	0.133107661471762
3.2542487156645	3N	3	66	0.0412386553604826	0.133329877436075	0.00021756342959985	0.0304434808035795	0.228332024216969	0.0304434808035795	0	0.228332024216969	0.228332024216969	0.114166012108485	0.133112314006476
3.26	3N	3	66	0.0410227642854206	0.133332408160773	0.000216322132251605	0.030293962568194	0.227206295799183	0.030293962568194	0	0.227206295799183	0.227206295799183	0.113603147899592	0.133116086028521
3.2648401826484	3N	3	66	0.0408421651950358	0.133334523430428	0.000215284647958701	0.0301688093227819	0.226264050349447	0.0301688093227819	0	0.226264050349447	0.226264050349447	0.113132025174723	0.13311923878247
3.2699770024789	3N	3	66	0.0406515812040673	0.133336753917382	0.000214190688258321	0.0300366605949545	0.22526917532105	0.0300366605949545	0	0.22526917532105	0.22526917532105	0.112634587660525	0.133122563229124
3.28	3N	3	66	0.0402828964507853	0.133341063757009	0.00021207699752362	0.0297807970512792	0.223343028862808	0.0297807970512792	0	0.223343028862808	0.223343028862808	0.111671514431404	0.133128986759486
3.2876712328767	3N	3	66	0.0400035348428529	0.133344325014349	0.000210477657727281	0.0295867279874979	0.221882168471092	0.0295867279874979	0	0.221882168471092	0.221882168471092	0.110941084235546	0.133133847356622
3.2927404629726	3N	3	66	0.0398202564689276	0.133346462535085	0.000209429447416778	0.0294593154166584	0.220923111544166	0.0294593154166584	0	0.220923111544166	0.220923111544166	0.110461555772083	0.133137033087668
3.3	3N	3	66	0.0395596099223684	0.133349499564789	0.000207940188264891	0.0292779928444323	0.219558325602919	0.0292779928444323	0	0.219558325602919	0.219558325602919	0.109779162801459	0.133141559376524
3.310502283105	3N	3	66	0.0391862967165633	0.133353843632575	0.00020581011867272	0.0290180367777621	0.217601802747542	0.0290180367777621	0	0.217601802747542	0.217601802747542	0.108800901373771	0.133148033513902
3.3155039234663	3N	3	66	0.0390100568707997	0.133355892105114	0.000204805719082394	0.0288952078902045	0.216677399356517	0.0288952078902045	0	0.216677399356517	0.216677399356517	0.108338699678259	0.133151086386032
3.32	3N	3	66	0.0388524763431389	0.133357722423921	0.000203908309938091	0.0287853266421172	0.215850466841461	0.0287853266421172	0	0.215850466841461	0.215850466841461	0.10792523342073	0.133153814113983
3.3333333333333	3N	3	66	0.0383898216900763	0.133363089288819	0.000201277066845256	0.0284624063909723	0.213420418968643	0.0284624063909723	0	0.213420418968643	0.213420418968643	0.106710209484322	0.133161812221973
3.33826738396	3N	3	66	0.0382203632709778	0.133365052449633	0.000200314629832034	0.028344013213511	0.212529539732424	0.028344013213511	0	0.212529539732424	0.212529539732424	0.106264769866212	0.133164737819801
3.34	3N	3	66	0.0381610792783069	0.13336573892294	0.000199978093880021	0.0283025794085039	0.212217767749612	0.0283025794085039	0	0.212217767749612	0.212217767749612	0.106108883874806	0.13316576082906
3.3561643835616	3N	3	66	0.037613500592344	0.133372071569619	0.000196873747219425	0.0279195147588641	0.209335541019098	0.0279195147588641	0	0.209335541019098	0.209335541019098	0.104667770509549	0.1331751978224
3.36	3N	3	66	0.0374850138898715	0.133373555409726	0.000196146391920136	0.0278295363582709	0.208658577577677	0.0278295363582709	0	0.208658577577677	0.208658577577677	0.104329288788839	0.133177409017806
3.3610308444537	3N	3	66	0.0374505761143682	0.133373952982967	0.000195951510461465	0.0278054137251433	0.208477090940645	0.0278054137251433	0	0.208477090940645	0.208477090940645	0.104238545470323	0.133178001472505
