seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed281	368	319	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed283	369	320	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed285	370	321	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed286	371	322	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed288	372	323	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed291	373	325	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed293	374	326	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed297	375	327	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed298	376	328	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed299	377	329	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed300	378	332	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed303	379	333	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed304	380	334	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed305	381	335	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed306	382	336	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed307	383	337	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed308	384	338	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed309	385	339	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed311	386	341	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed312	387	342	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed313	388	343	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed315	389	344	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed316	390	345	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed317	391	346	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed320	392	347	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed321	393	348	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed323	394	349	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed326	395	350	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed327	396	351	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed329	397	352	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed330	398	354	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed331	399	355	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed333	400	356	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed334	401	357	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed337	402	358	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed338	403	359	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed340	404	360	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed341	405	361	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed342	406	362	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed348	407	363	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed353	408	364	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed354	409	365	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed355	410	366	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed356	411	367	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed357	412	368	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed358	413	369	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed360	414	370	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed362	415	371	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed363	416	372	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed364	417	373	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed365	418	374	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed366	419	375	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed369	420	376	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed371	421	378	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed372	422	379	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed373	423	380	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed375	424	381	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed377	425	382	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed378	426	383	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed380	427	385	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed382	428	386	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed384	429	387	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed385	430	388	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed387	431	389	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed388	432	390	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed389	433	391	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed390	434	393	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed391	435	394	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed392	436	395	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed395	437	396	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed396	438	397	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed398	439	398	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed399	440	399	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed400	441	402	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed401	442	403	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed402	443	404	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed403	444	405	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed405	445	406	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed409	446	407	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed410	447	408	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed413	448	409	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed415	449	410	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed418	450	411	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed419	451	412	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed420	452	414	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed424	453	415	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed425	454	416	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed426	455	417	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed427	456	418	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed429	457	419	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed430	458	421	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed431	459	422	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed434	460	423	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed435	461	424	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed436	462	425	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed439	463	426	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed440	464	428	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed441	465	429	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed442	466	430	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed444	467	431	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed445	468	432	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed446	469	433	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed447	470	434	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed448	471	435	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed449	472	436	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed451	473	437	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed453	474	438	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed455	475	439	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed457	476	440	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed463	477	441	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed465	478	442	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed467	479	443	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed468	480	444	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed470	481	446	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed471	482	447	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed472	483	448	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed473	484	449	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed474	485	450	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed477	486	451	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed478	487	452	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed479	488	453	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed481	489	455	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed482	490	456	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed483	491	457	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed484	492	458	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed487	493	459	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed488	494	460	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed489	495	461	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed492	496	462	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed493	497	463	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed497	498	464	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed498	499	465	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed499	500	466	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
