oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
2.4160762055629	3.5N	3.5	77	0.0101880448906585	0.989909005472671	0.00306274676462099	0.337518536036913	0.340959152983714	0.337518536036913	0	0.340959152983714	0.340959152983714	0.170479576491857	0.98684625870805
2.42	3.5N	3.5	77	0.0101872899858698	0.990457388351685	0.00305637004612071	0.337682727523099	0.340936148787854	0.337682727523099	0	0.340936148787854	0.340936148787854	0.170468074393927	0.987401018305564
2.4200913242009	3.5N	3.5	77	0.0101872724045323	0.990470140885275	0.00305622184082511	0.337686544669067	0.34093561302842	0.337686544669067	0	0.34093561302842	0.34093561302842	0.17046780651421	0.98741391904445
2.4385451081232	3.5N	3.5	77	0.0101837091972735	0.99303697807327	0.00302646848585455	0.338453841148047	0.340827027211745	0.338453841148047	0	0.340827027211745	0.340827027211745	0.170413513605872	0.990010509587415
2.44	3.5N	3.5	77	0.010183427381753	0.993238496746817	0.00302413910361153	0.33851399383287	0.340818438815667	0.33851399383287	0	0.340818438815667	0.340818438815667	0.170409219407833	0.990214357643205
2.4429223744292	3.5N	3.5	77	0.0101828609179819	0.993642902977295	0.00301946736658334	0.338634669424099	0.340801175562602	0.338634669424099	0	0.340801175562602	0.340801175562602	0.170400587781301	0.990623435610711
2.46	3.5N	3.5	77	0.0101795401419045	0.995996147864822	0.00299235773850169	0.339335857462698	0.340699969764093	0.339335857462698	0	0.340699969764093	0.340699969764093	0.170349984882047	0.99300379012632
2.4610140106835	3.5N	3.5	77	0.010179342402209	0.9961353386896	0.00299075825770035	0.339377276447333	0.340693943148105	0.339377276447333	0	0.340693943148105	0.340693943148105	0.170346971574053	0.993144580431899
2.4657534246575	3.5N	3.5	77	0.01017841734459	0.996785109820992	0.00298329746535558	0.339570546424784	0.340665749396844	0.339570546424784	0	0.340665749396844	0.340665749396844	0.170332874698422	0.993801812355636
2.4668379747213	3.5N	3.5	77	0.0101782054641612	0.996933616526625	0.00298159364928168	0.339614699651996	0.340659291674037	0.339614699651996	0	0.340659291674037	0.340659291674037	0.170329645837019	0.993952022877344
2.48	3.5N	3.5	77	0.0101756283556873	0.998730411181513	0.00296101919326236	0.340148346692915	0.34058074419754	0.340148346692915	0	0.34058074419754	0.34058074419754	0.17029037209877	0.99576939198825
2.4834829132438	3.5N	3.5	77	0.010174944632177	0.999204185718285	0.00295560649738504	0.340288881993262	0.340559904428986	0.340288881993262	0	0.340559904428986	0.340559904428986	0.170279952214493	0.9962485792209
2.4885844748858	3.5N	3.5	77	0.010173941817276	0.999896866820579	0.00294770210817605	0.340494218472001	0.34052933834535	0.340494218472001	0	0.34052933834535	0.34052933834535	0.170264669172675	0.996949164712403
2.5	3.5N	3.5	77	0.0101716921124106	1.00144136246434	0.00293011678376558	0.340951492045304	0.340460764678517	0.340951492045304	0	0.340460764678517	0.340460764678517	0.170230382339258	0.998511245680571
2.5059518158042	3.5N	3.5	77	0.0101705160138033	1.00224362755405	0.00292100373917841	0.341188701406237	0.340424914687559	0.341188701406237	0	0.340424914687559	0.340424914687559	0.170212457343779	0.999322623814873
2.5114155251142	3.5N	3.5	77	0.0101694344688687	1.00297828991495	0.00291267139149687	0.341405732119696	0.340391946219142	0.341405732119696	0	0.340391946219142	0.340391946219142	0.170195973109571	1.00006561852345
2.52	3.5N	3.5	77	0.0101677315013316	1.00412908346777	0.00289964390082524	0.34174532617456	0.340340033767709	0.34174532617456	0	0.340340033767709	0.340340033767709	0.170170016883855	1.00122943956694
2.5284207183645	3.5N	3.5	77	0.0101660566736321	1.00525378204648	0.00288694063711325	0.342076781675003	0.340288977554115	0.342076781675003	0	0.340288977554115	0.340288977554115	0.170144488777058	1.00236684140936
2.5342465753425	3.5N	3.5	77	0.0101648954321103	1.00602950499381	0.00287819554004135	0.342305137466839	0.340253576826202	0.342305137466839	0	0.340253576826202	0.340253576826202	0.170126788413101	1.00315130945377
2.54	3.5N	3.5	77	0.0101637466116576	1.00679366163832	0.00286959401154612	0.342529883763172	0.340218554024055	0.342529883763172	0	0.340218554024055	0.340218554024055	0.170109277012028	1.00392406762677
2.5508896209248	3.5N	3.5	77	0.0101615667381284	1.00823477597612	0.00285340796732196	0.342953172969965	0.340152096656193	0.342953172969965	0	0.340152096656193	0.340152096656193	0.170076048328096	1.0053813680088
2.5570776255708	3.5N	3.5	77	0.0101603248396601	1.00905064733507	0.00284426490924238	0.343192487956919	0.340114233971606	0.343192487956919	0	0.340114233971606	0.340114233971606	0.170057116985803	1.00620638242582
2.56	3.5N	3.5	77	0.010159737532548	1.00943518982893	0.00283996066049291	0.343305201419661	0.340096328004813	0.343305201419661	0	0.340096328004813	0.340096328004813	0.170048164002407	1.00659522916844
2.5733585234851	3.5N	3.5	77	0.0101570463336825	1.01118674454937	0.00282039663001985	0.343817928463182	0.340014275618697	0.343817928463182	0	0.340014275618697	0.340014275618697	0.170007137809349	1.00836634791935
2.5799086757991	3.5N	3.5	77	0.0101557228240979	1.01204186106262	0.00281086998729878	0.344067840184768	0.339973921457661	0.344067840184768	0	0.339973921457661	0.339973921457661	0.169986960728831	1.00923099107532
2.58	3.5N	3.5	77	0.0101557043531158	1.01205376602268	0.00281073747069097	0.344071317580105	0.339973358265627	0.344071317580105	0	0.339973358265627	0.339973358265627	0.169986679132814	1.00924302855199
2.5958274260454	3.5N	3.5	77	0.0101524955866123	1.01410983091173	0.00278789765115851	0.344671104154938	0.339875518064019	0.344671104154938	0	0.339875518064019	0.339875518064019	0.16993775903201	1.01132193326057
2.6	3.5N	3.5	77	0.0101516471624298	1.01464949306544	0.00278191814446955	0.344828272412889	0.339849647360589	0.344828272412889	0	0.339849647360589	0.339849647360589	0.169924823680295	1.01186757492097
2.6027397260274	3.5N	3.5	77	0.0101510895179278	1.01500329862446	0.00277800139687565	0.344931253710553	0.339832643084023	0.344931253710553	0	0.339832643084023	0.339832643084023	0.169916321542011	1.01222529722759
2.6182963286058	3.5N	3.5	77	0.0101479146231665	1.01700418567912	0.00275590218377394	0.345512758706708	0.339735827612141	0.345512758706708	0	0.339735827612141	0.339735827612141	0.16986791380607	1.01424828349535
2.62	3.5N	3.5	77	0.0101475660495156	1.01722247840747	0.00275349646415787	0.345576107726615	0.339725197842301	0.345576107726615	0	0.339725197842301	0.339725197842301	0.169862598921151	1.01446898194331
2.6255707762557	3.5N	3.5	77	0.0101464250535809	1.01793512029037	0.00274564989647577	0.345782790880787	0.339690402647813	0.345782790880787	0	0.339690402647813	0.339690402647813	0.169845201323906	1.0151894703939
2.6274707236874	3.5N	3.5	77	0.010146035487397	1.01817777010302	0.00274298069915389	0.345853120574094	0.339678522483455	0.345853120574094	0	0.339678522483455	0.339678522483455	0.169839261241727	1.01543478940387
2.64	3.5N	3.5	77	0.0101434611033576	1.01977283385366	0.00272546629264389	0.346314866881084	0.33960001226193	0.346314866881084	0	0.33960001226193	0.33960001226193	0.169800006130965	1.01704736756101
2.6407652311661	3.5N	3.5	77	0.0101433035695275	1.01986996648669	0.00272440150905276	0.346342953280373	0.339595207880743	0.346342953280373	0	0.339595207880743	0.339595207880743	0.169797603940371	1.01714556497764
2.648401826484	3.5N	3.5	77	0.010141729563418	1.02083749366877	0.0027138063815069	0.346622516656158	0.33954720394373	0.346622516656158	0	0.33954720394373	0.33954720394373	0.169773601971865	1.01812368728727
2.66	3.5N	3.5	77	0.0101393324129	1.02230067532216	0.00269782157380492	0.347044594701314	0.339474093169261	0.347044594701314	0	0.339474093169261	0.339474093169261	0.169737046584631	1.01960285374836
2.6632341337264	3.5N	3.5	77	0.0101386625518136	1.02270733755476	0.00269338703713552	0.34716175138355	0.339453662485296	0.34716175138355	0	0.339453662485296	0.339453662485296	0.169726831242648	1.02001395051763
2.6712328767123	3.5N	3.5	77	0.0101370031797332	1.0237105932423	0.00268246188506817	0.34745049844602	0.339403050764154	0.34745049844602	0	0.339403050764154	0.339403050764154	0.169701525382077	1.02102813135723
2.68	3.5N	3.5	77	0.0101351800670485	1.02480612261144	0.00267055633281884	0.347765337394486	0.339347443112752	0.347765337394486	0	0.339347443112752	0.339347443112752	0.169673721556376	1.02213556627862
2.6857030362867	3.5N	3.5	77	0.0101339916960818	1.02551646927144	0.00266285030767994	0.347969218720831	0.339311195039158	0.347969218720831	0	0.339311195039158	0.339311195039158	0.169655597519579	1.02285361896376
2.6940639269406	3.5N	3.5	77	0.0101322460347551	1.02655459992156	0.00265160757847743	0.348266805949356	0.339257946899239	0.348266805949356	0	0.339257946899239	0.339257946899239	0.169628973449619	1.02390299234308
2.7	3.5N	3.5	77	0.0101310041546712	1.02728929917527	0.00264366467636428	0.348477142469782	0.339220064639577	0.348477142469782	0	0.339220064639577	0.339220064639577	0.169610032319789	1.02464563449891
2.7081719388471	3.5N	3.5	77	0.0101292911283294	1.02829753779146	0.00263278299020046	0.348765423050828	0.339167809153657	0.348765423050828	0	0.339167809153657	0.339167809153657	0.169583904576829	1.02566475480126
2.7168949771689	3.5N	3.5	77	0.0101274582606503	1.02936970061654	0.00262123477156006	0.34907151100206	0.33911189613701	0.34907151100206	0	0.33911189613701	0.33911189613701	0.169555948068505	1.02674846584498
2.72	3.5N	3.5	77	0.0101268047645999	1.02975033190568	0.00261714079271743	0.349180058661022	0.339091960295678	0.349180058661022	0	0.339091960295678	0.339091960295678	0.169545980147839	1.02713319111296
2.7306408414074	3.5N	3.5	77	0.0101245609744966	1.03105072465071	0.00260317688420334	0.349550434048808	0.339023508438176	0.349550434048808	0	0.339023508438176	0.339023508438176	0.169511754219088	1.02844754776651
2.7397260273973	3.5N	3.5	77	0.0101226399895249	1.03215608782531	0.00259133491271819	0.349864687430327	0.338964902263446	0.349864687430327	0	0.338964902263446	0.338964902263446	0.169482451131723	1.02956475291259
2.74	3.5N	3.5	77	0.0101225819856312	1.03218935092359	0.00259097895175297	0.349874135852053	0.338963132625803	0.349874135852053	0	0.338963132625803	0.338963132625803	0.169481566312901	1.02959837197183
2.7531097439677	3.5N	3.5	77	0.0101198013604679	1.03377621639636	0.00257402391913152	0.350324323174844	0.338878296500224	0.350324323174844	0	0.338878296500224	0.338878296500224	0.169439148250112	1.03120219247723
2.76	3.5N	3.5	77	0.0101183359065275	1.03460648937689	0.00256517350485599	0.350559425004788	0.338833584173551	0.350559425004788	0	0.338833584173551	0.338833584173551	0.169416792086776	1.03204131587204
2.7625570776256	3.5N	3.5	77	0.0101177913534263	1.03491395923932	0.00256189958879914	0.350646410910004	0.338816969062563	0.350646410910004	0	0.338816969062563	0.338816969062563	0.169408484531281	1.03235205965052
2.775578646528	3.5N	3.5	77	0.0101150124120742	1.0364742042316	0.0025453161541374	0.351087163547238	0.338732176945512	0.351087163547238	0	0.338732176945512	0.338732176945512	0.169366088472756	1.03392888807747
2.78	3.5N	3.5	77	0.0101140666160177	1.03700188324593	0.00253971888475154	0.351235978089866	0.33870331748141	0.351235978089866	0	0.33870331748141	0.33870331748141	0.169351658740705	1.03446216436118
2.7853881278539	3.5N	3.5	77	0.0101129124843456	1.03764351736507	0.00253292052477801	0.351416758831744	0.338668100316485	0.351416758831744	0	0.338668100316485	0.338668100316485	0.169334050158243	1.03511059684029
2.7980475490884	3.5N	3.5	77	0.010110194255094	1.0391448836751	0.0025170457776958	0.351839029821115	0.338585153378018	0.351839029821115	0	0.338585153378018	0.338585153378018	0.169292576689009	1.0366278378974
2.7985633732651	3.5N	3.5	77	0.0101100833014918	1.03920587603974	0.00251640184244084	0.351856162342232	0.338581767534942	0.351856162342232	0	0.338581767534942	0.338581767534942	0.169290883767471	1.0366894741973
2.8	3.5N	3.5	77	0.0101097742027982	1.03937567115597	0.00251460960525788	0.351903848019832	0.338572335090789	0.351903848019832	0	0.338572335090789	0.338572335090789	0.169286167545394	1.03686106155071
2.8082191780822	3.5N	3.5	77	0.0101080035142185	1.04034496916136	0.00250438958327255	0.352175810171733	0.338518299805522	0.352175810171733	0	0.338518299805522	0.338518299805522	0.169259149902761	1.03784057957809
2.82	3.5N	3.5	77	0.0101054587555339	1.04172799419668	0.00248984026096949	0.352563088584793	0.33844063954206	0.352563088584793	0	0.33844063954206	0.33844063954206	0.16922031977103	1.03923815393571
2.8205164516487	3.5N	3.5	77	0.010105347015255	1.04178845423429	0.00248920510707215	0.352579998072012	0.338437229400049	0.352579998072012	0	0.338437229400049	0.338437229400049	0.169218614700025	1.03929924912721
2.8310502283105	3.5N	3.5	77	0.0101030645749275	1.04301852569197	0.00247629876390321	0.352923645367877	0.338367571308226	0.352923645367877	0	0.338367571308226	0.338367571308226	0.169183785654113	1.04054222692806
2.84	3.5N	3.5	77	0.0101011203628582	1.04405899574834	0.002465405526875	0.353213754390464	0.338308233374584	0.353213754390464	0	0.338308233374584	0.338308233374584	0.169154116687292	1.04159359022147
2.842985354209	3.5N	3.5	77	0.0101004708182355	1.04440511909252	0.00246178658765654	0.353310145684351	0.338288408612302	0.353310145684351	0	0.338288408612302	0.338288408612302	0.169144204306151	1.04194333250487
2.8538812785388	3.5N	3.5	77	0.0100980957983026	1.04566440179296	0.00244864020251278	0.35366034620125	0.338215918601458	0.35366034620125	0	0.338215918601458	0.338215918601458	0.169107959300729	1.04321576159045
2.86	3.5N	3.5	77	0.0100967591133747	1.04636882131454	0.00244130015791556	0.353855900798554	0.338175119126743	0.353855900798554	0	0.338175119126743	0.338175119126743	0.169087559563372	1.04392752115662
2.8654542567693	3.5N	3.5	77	0.0100955657896652	1.04699508480923	0.00243478279217789	0.354029551244574	0.338138694613912	0.354029551244574	0	0.338138694613912	0.338138694613912	0.169069347306956	1.04456030201705
2.8767123287671	3.5N	3.5	77	0.0100930973161226	1.04828281575447	0.0024214061702584	0.354385995682653	0.338063345460446	0.354385995682653	0	0.338063345460446	0.338063345460446	0.169031672730223	1.04586140958421
2.88	3.5N	3.5	77	0.0100923750956565	1.04865761836128	0.00241751898848826	0.354489583869412	0.33804129933597	0.354489583869412	0	0.33804129933597	0.33804129933597	0.169020649667985	1.04624009937279
2.8879231593296	3.5N	3.5	77	0.0100906320551263	1.04955856103293	0.00240818641980749	0.354738294438861	0.33798809100251	0.354738294438861	0	0.33798809100251	0.33798809100251	0.168994045501255	1.04715037461312
2.8995433789954	3.5N	3.5	77	0.0100880692601166	1.05087398901625	0.00239458907258773	0.355100677944101	0.337909855658832	0.355100677944101	0	0.337909855658832	0.337909855658832	0.168954927829416	1.04847939994366
2.9	3.5N	3.5	77	0.0100879683982479	1.05092553616231	0.00239405693189935	0.355114860306885	0.337906776538771	0.355114860306885	0	0.337906776538771	0.337906776538771	0.168953388269385	1.04853147923041
2.91039206189	3.5N	3.5	77	0.0100856697401548	1.05209576022668	0.00238199029516272	0.35543645595525	0.337836601374259	0.35543645595525	0	0.337836601374259	0.337836601374259	0.16891830068713	1.04971376993152
2.92	3.5N	3.5	77	0.0100835391096641	1.05317272565035	0.00237090897977143	0.35573178740531	0.337771553270753	0.35573178740531	0	0.337771553270753	0.337771553270753	0.168885776635377	1.05080181667057
2.9223744292237	3.5N	3.5	77	0.0100830117619642	1.05343814587666	0.00236818144811056	0.355804478135103	0.337755452968723	0.355804478135103	0	0.337755452968723	0.337755452968723	0.168877726484362	1.05106996442855
2.9328609644503	3.5N	3.5	77	0.0100806789702408	1.05460689740539	0.0023561873672212	0.356124117390019	0.33768422932391	0.356124117390019	0	0.33768422932391	0.33768422932391	0.168842114661955	1.05225071003817
2.94	3.5N	3.5	77	0.0100790873183918	1.05539933927426	0.00234807020140881	0.356340422998586	0.337635632066645	0.356340422998586	0	0.337635632066645	0.337635632066645	0.168817816033323	1.05305126907286
2.9452054794521	3.5N	3.5	77	0.0100779249532967	1.05597551321466	0.0023421759673761	0.356497482323547	0.337600141160734	0.356497482323547	0	0.337600141160734	0.337600141160734	0.168800070580367	1.05363333724728
2.9553298670106	3.5N	3.5	77	0.0100756598708291	1.05709218988484	0.00233077070815256	0.356801361158215	0.337530978444827	0.356801361158215	0	0.337530978444827	0.337530978444827	0.168765489222414	1.05476141917669
2.96	3.5N	3.5	77	0.0100746131128896	1.05760553086184	0.00232553574312467	0.35694082541126	0.337499015460319	0.35694082541126	0	0.337499015460319	0.337499015460319	0.16874950773016	1.05527999511872
2.9680365296804	3.5N	3.5	77	0.0100728089656978	1.05848632022424	0.00231656543156623	0.357179777401053	0.337443924004029	0.357179777401053	0	0.337443924004029	0.337443924004029	0.168721962002015	1.05616975479267
2.9777987695709	3.5N	3.5	77	0.0100706125673203	1.05955185704183	0.00230573351207853	0.357468270408153	0.337376852329032	0.357468270408153	0	0.337376852329032	0.337376852329032	0.168688426164516	1.05724612352975
2.98	3.5N	3.5	77	0.0100701165815882	1.05979145548804	0.00230330082753376	0.35753305341157	0.33736170598481	0.35753305341157	0	0.33736170598481	0.33736170598481	0.168680852992405	1.05748815466051
2.9807970393631	3.5N	3.5	77	0.0100699369246193	1.05987815115074	0.00230242086243619	0.357556486320873	0.337356219611342	0.357556486320873	0	0.337356219611342	0.337356219611342	0.168678109805671	1.05757573028831
2.9908675799087	3.5N	3.5	77	0.0100676639307037	1.0609707981611	0.00229134277111208	0.357851450992656	0.337286805266358	0.357851450992656	0	0.337286805266358	0.337286805266358	0.168643402633179	1.05867945538999
3	3.5N	3.5	77	0.0100655978128906	1.06195726934861	0.00228136075281383	0.358117166166386	0.337223706172331	0.358117166166386	0	0.337223706172331	0.337223706172331	0.168611853086165	1.05967590859579
3.0002676721313	3.5N	3.5	77	0.0100655371850706	1.06198612008517	0.00228106909376719	0.358124928939779	0.337221854567229	0.358124928939779	0	0.337221854567229	0.337221854567229	0.168610927283615	1.05970505099141
3.013698630137	3.5N	3.5	77	0.010062489979804	1.06342918010089	0.00226650104424448	0.358512591370625	0.337128788714086	0.358512591370625	0	0.337128788714086	0.337128788714086	0.168564394357043	1.06116267905664
3.02	3.5N	3.5	77	0.0100610568951725	1.06410312963883	0.00225971089193912	0.358693223197984	0.337085018554289	0.358693223197984	0	0.337085018554289	0.337085018554289	0.168542509277145	1.06184341874689
3.0227365746916	3.5N	3.5	77	0.0100604338493926	1.0643952018371	0.0022567708872701	0.35877142112675	0.337065988748845	0.35877142112675	0	0.337065988748845	0.337065988748845	0.168532994374422	1.06213843094983
3.0365296803653	3.5N	3.5	77	0.0100572872444416	1.06586170070875	0.00224203343548451	0.359163287372318	0.336969878112227	0.359163287372318	0	0.336969878112227	0.336969878112227	0.168484939056113	1.06361966727326
3.04	3.5N	3.5	77	0.0100564939167821	1.0662291944373	0.00223834669188858	0.359261284342608	0.336945645661306	0.359261284342608	0	0.336945645661306	0.336945645661306	0.168472822830653	1.06399084774541
3.0452054772519	3.5N	3.5	77	0.0100553026855552	1.06677932652485	0.00223283244450713	0.359407831842124	0.336909258462041	0.359407831842124	0	0.336909258462041	0.336909258462041	0.168454629231021	1.06454649408035
3.0593607305936	3.5N	3.5	77	0.0100520558560133	1.06826859601981	0.00221793325408182	0.359803628321902	0.336810077224464	0.359803628321902	0	0.336810077224464	0.336810077224464	0.168405038612232	1.06605066276573
3.06	3.5N	3.5	77	0.0100519089660404	1.06833562259447	0.00221726367283192	0.359821409710755	0.33680559002322	0.359821409710755	0	0.33680559002322	0.33680559002322	0.16840279501161	1.06611835892164
3.0676743798122	3.5N	3.5	77	0.010050143818784	1.06913871958189	0.00220924743380753	0.360034246387499	0.336751667293744	0.360034246387499	0	0.336751667293744	0.336751667293744	0.168375833646872	1.06692947214808
3.08	3.5N	3.5	77	0.0100473021312411	1.07042257362602	0.00219645742729574	0.360373659649124	0.336664854169106	0.360373659649124	0	0.336664854169106	0.336664854169106	0.168332427084553	1.06822611619873
3.0821917808219	3.5N	3.5	77	0.0100467959458694	1.07065010323006	0.00219419393240747	0.360433703955821	0.336649389813183	0.360433703955821	0	0.336649389813183	0.336649389813183	0.168324694906591	1.06845590929765
3.0901432823726	3.5N	3.5	77	0.0100449573742611	1.07147360745856	0.00218600963841123	0.360650750425509	0.336593218829665	0.360650750425509	0	0.336593218829665	0.336593218829665	0.168296609414832	1.06928759782015
3.1	3.5N	3.5	77	0.0100426735006509	1.07249020761063	0.00217592361931241	0.360918094704198	0.336523440627282	0.360918094704198	0	0.336523440627282	0.336523440627282	0.168261720313641	1.07031428399132
3.1050228310502	3.5N	3.5	77	0.0100415076453143	1.07300646049741	0.00217080902430744	0.361053604351843	0.336487819639476	0.361053604351843	0	0.336487819639476	0.336487819639476	0.168243909819738	1.0708356514731
3.1126121849329	3.5N	3.5	77	0.0100397434771254	1.07378421744179	0.00216311295493714	0.36125742991553	0.336433916654316	0.36125742991553	0	0.336433916654316	0.336433916654316	0.168216958327158	1.07162110448685
3.12	3.5N	3.5	77	0.0100380231625089	1.07453868509221	0.00215565798355378	0.361454775587373	0.336381351925319	0.361454775587373	0	0.336381351925319	0.336381351925319	0.16819067596266	1.07238302710866
3.1278538812785	3.5N	3.5	77	0.0100361910856056	1.07533790675242	0.00214777220342251	0.3616634198616	0.336325370463173	0.3616634198616	0	0.336325370463173	0.336325370463173	0.168162685231586	1.073190134549
3.1350810874932	3.5N	3.5	77	0.0100345022524722	1.07607077748353	0.0021405513918216	0.361854371052519	0.336273764351023	0.361854371052519	0	0.336273764351023	0.336273764351023	0.168136882175511	1.07393022609171
3.14	3.5N	3.5	77	0.0100333512050271	1.0765681669864	0.00213565632445193	0.361983763141616	0.336238590590046	0.361983763141616	0	0.336238590590046	0.336238590590046	0.168119295295023	1.07443251066195
3.1506849315068	3.5N	3.5	77	0.0100308463979547	1.07764468151848	0.00212507726147992	0.362263241046443	0.336162046042845	0.362263241046443	0	0.336162046042845	0.336162046042845	0.168081023021422	1.075519604257
3.1575499900535	3.5N	3.5	77	0.0100292338253528	1.07833351603758	0.00211831906773382	0.36244166020882	0.336112765501939	0.36244166020882	0	0.336112765501939	0.336112765501939	0.168056382750969	1.07621519696985
3.16	3.5N	3.5	77	0.0100286577163897	1.07857881449112	0.00211591451530889	0.362505118309579	0.336095159147559	0.362505118309579	0	0.336095159147559	0.336095159147559	0.16804757957378	1.07646289997581
3.1724135715711	3.5N	3.5	77	0.0100257337779529	1.07981737828294	0.00210379010539872	0.362824900311857	0.336005798396022	0.362824900311857	0	0.336005798396022	0.336005798396022	0.168002899198011	1.07771358817754
3.1735159817352	3.5N	3.5	77	0.0100254737135259	1.07992702474094	0.00210271810656148	0.362853158616529	0.335997850135821	0.362853158616529	0	0.335997850135821	0.335997850135821	0.16799892506791	1.07782430663438
3.1748971900214	3.5N	3.5	77	0.0100251477874473	1.08006432104961	0.00210137608571751	0.362888531122466	0.335987888915551	0.362888531122466	0	0.335987888915551	0.335987888915551	0.167993944457775	1.07796294496389
3.18	3.5N	3.5	77	0.0100239427847536	1.08057078900117	0.00209642849739719	0.363018902103129	0.335951060123223	0.363018902103129	0	0.335951060123223	0.335951060123223	0.167975530061611	1.07847436050377
3.1800188926138	3.5N	3.5	77	0.0100239383207748	1.08057266190447	0.00209641020997099	0.363019383878864	0.335950923688051	0.363019383878864	0	0.335950923688051	0.335950923688051	0.167975461844026	1.0784762516945
3.1963470319635	3.5N	3.5	77	0.0100200731634367	1.0821851766249	0.00208068876135339	0.363433263372981	0.335832786498194	0.363433263372981	0	0.335832786498194	0.335832786498194	0.167916393249097	1.08010448786355
3.2	3.5N	3.5	77	0.0100192064982473	1.08254425202657	0.00207719427905291	0.363525175574251	0.335806296041677	0.363525175574251	0	0.335806296041677	0.335806296041677	0.167903148020838	1.08046705774752
3.2024877951742	3.5N	3.5	77	0.0100186158637012	1.08278844408422	0.0020748191528375	0.363587628626644	0.335788242489191	0.363587628626644	0	0.335788242489191	0.335788242489191	0.167894121244596	1.08071362493138
3.2191780821918	3.5N	3.5	77	0.0100146448787565	1.08441937748147	0.00205898336138044	0.364003646153045	0.335666858884828	0.364003646153045	0	0.335666858884828	0.335666858884828	0.167833429442414	1.08236039412009
3.22	3.5N	3.5	77	0.0100144489449717	1.08449936511475	0.00205820793476283	0.364023999787267	0.335660869426836	0.364023999787267	0	0.335660869426836	0.335660869426836	0.167830434713418	1.08244115717998
3.2249566977345	3.5N	3.5	77	0.0100132665790503	1.08498109163644	0.0020535403360124	0.364146481035852	0.335624725484036	0.364146481035852	0	0.335624725484036	0.335624725484036	0.167812362742018	1.08292755130043
3.24	3.5N	3.5	77	0.0100096702129987	1.08643628977614	0.00203946560424723	0.364515435792337	0.335514782801893	0.364515435792337	0	0.335514782801893	0.335514782801893	0.167757391400946	1.0843968241719
3.2420091324201	3.5N	3.5	77	0.0100091889905067	1.0866298675819	0.00203759615323032	0.364564397778079	0.335500071049354	0.364564397778079	0	0.335500071049354	0.335500071049354	0.167750035524677	1.08459227142867
3.2474256002948	3.5N	3.5	77	0.0100078905916949	1.08715083354787	0.0020325683029071	0.364696027662595	0.335460376250114	0.364696027662595	0	0.335460376250114	0.335460376250114	0.167730188125057	1.08511826524497
3.26	3.5N	3.5	77	0.010004870390372	1.08835518741343	0.00202096349153958	0.364999544600187	0.335368038689317	0.364999544600187	0	0.335368038689317	0.335368038689317	0.167684019344658	1.08633422392189
3.2648401826484	3.5N	3.5	77	0.0100037056296598	1.08881688701953	0.00201652149277026	0.365115609004305	0.335332426744182	0.365115609004305	0	0.335332426744182	0.335332426744182	0.167666213372091	1.08680036552676
3.2698945028551	3.5N	3.5	77	0.0100024880264619	1.08929789860659	0.00201189769901814	0.365236354990565	0.335295198363797	0.365236354990565	0	0.335295198363797	0.335295198363797	0.167647599181899	1.08728600090757
3.28	3.5N	3.5	77	0.0100000495651058	1.09025621925399	0.00200269786406458	0.365476387158034	0.335220639610855	0.365476387158034	0	0.335220639610855	0.335220639610855	0.167610319805428	1.08825352138992
3.2876712328767	3.5N	3.5	77	0.00999819492713909	1.09098067557906	0.00199575384335972	0.365657370476191	0.335163929720488	0.365657370476191	0	0.335163929720488	0.335163929720488	0.167581964860244	1.0889849217357
3.2923634054155	3.5N	3.5	77	0.00999705900813169	1.09142251528307	0.00199152327027663	0.365767549388596	0.335129195400308	0.365767549388596	0	0.335129195400308	0.335129195400308	0.167564597700154	1.0894309920128
3.3	3.5N	3.5	77	0.00999520782518492	1.0921395462856	0.00198466505171555	0.365946024326655	0.335072588087528	0.365946024326655	0	0.335072588087528	0.335072588087528	0.167536294043764	1.09015488123388
3.310502283105	3.5N	3.5	77	0.00999265701381727	1.093121472613	0.00197528777406208	0.366189772682371	0.334994583728219	0.366189772682371	0	0.334994583728219	0.334994583728219	0.16749729186411	1.09114618483894
3.3148323079758	3.5N	3.5	77	0.00999160366143734	1.09352491161751	0.00197143986139774	0.366289697070479	0.334962370933711	0.366289697070479	0	0.334962370933711	0.334962370933711	0.167481185466855	1.09155347175612
3.32	3.5N	3.5	77	0.00999034525856441	1.09400532919532	0.00196686144593242	0.366408516858563	0.334923886639629	0.366408516858563	0	0.334923886639629	0.334923886639629	0.167461943319815	1.09203846774938
3.3333333333333	3.5N	3.5	77	0.00998709202051619	1.09523951692491	0.00195511795785806	0.366712905913989	0.33482439251608	0.366712905913989	0	0.33482439251608	0.33482439251608	0.16741219625804	1.09328439896705
3.3373012105361	3.5N	3.5	77	0.00998612211106383	1.09560531511343	0.00195164241423158	0.366802884056989	0.334794728536905	0.366802884056989	0	0.334794728536905	0.334794728536905	0.167397364268452	1.09365367269919
3.34	3.5N	3.5	77	0.00998546195316883	1.09585372831126	0.00194928349878118	0.366863925377254	0.334774537786717	0.366863925377254	0	0.334774537786717	0.334774537786717	0.167387268893359	1.09390444481248
