harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-4N-0-R_harvest	4N	0	145	1.66878176843106e-07	0
SUM159-4N-0-R_harvest	4N	0	146	9.36069009740286e-07	0
SUM159-4N-0-R_harvest	4N	0	147	1.3381622960933e-07	0
SUM159-4N-0-R_harvest	4N	0	148	7.93617417365453e-07	0
SUM159-4N-0-R_harvest	4N	0	149	1.07778559321142e-07	0
SUM159-4N-0-R_harvest	4N	0	150	6.72013837443133e-07	0
SUM159-4N-0-R_harvest	4N	0	151	8.70647410831587e-08	0
SUM159-4N-0-R_harvest	4N	0	152	5.68932768047633e-07	0
SUM159-4N-0-R_harvest	4N	0	153	7.04983393440117e-08	0
SUM159-4N-0-R_harvest	4N	0	154	4.80776671517351e-07	0
SUM159-4N-0-L_harvest	4N	0	22	8.82693707935195e-15	0
SUM159-4N-0-L_harvest	4N	0	23	2.49770266839965e-13	0
SUM159-4N-0-L_harvest	4N	0	24	5.50580873200682e-12	0
SUM159-4N-0-L_harvest	4N	0	25	1.05255276928424e-10	0
SUM159-4N-0-L_harvest	4N	0	26	1.88532715533851e-09	0
SUM159-4N-0-L_harvest	4N	0	27	3.09227311150656e-08	0
SUM159-4N-0-L_harvest	4N	0	28	3.92561203513645e-07	0
SUM159-4N-0-L_harvest	4N	0	29	3.37893325997178e-06	0
SUM159-4N-0-L_harvest	4N	0	30	1.96340357484028e-05	0
SUM159-4N-0-L_harvest	4N	0	31	8.14483173271299e-05	0
SUM159-4N-0-L_harvest	4N	0	32	0.000257459061055064	0
SUM159-4N-0-L_harvest	4N	0	33	0.000656382797154366	0
SUM159-4N-0-L_harvest	4N	0	34	0.0014121748073786	0
SUM159-4N-0-L_harvest	4N	0	35	0.00265529881607115	0
SUM159-4N-0-L_harvest	4N	0	36	0.00448232205530172	0
SUM159-4N-0-L_harvest	4N	0	37	0.00693431623438287	0
SUM159-4N-0-L_harvest	4N	0	38	0.00998827236204146	0
SUM159-4N-0-L_harvest	4N	0	39	0.0135604398288329	1
SUM159-4N-0-L_harvest	4N	0	40	0.0175180497994608	0
SUM159-4N-0-L_harvest	4N	0	41	0.0216955735116301	0
SUM159-4N-0-L_harvest	4N	0	42	0.0259123118995606	1
SUM159-4N-0-L_harvest	4N	0	43	0.0299889633005758	1
SUM159-4N-0-L_harvest	4N	0	44	0.0337615975874421	0
SUM159-4N-0-L_harvest	4N	0	45	0.037092136084336	1
SUM159-4N-0-L_harvest	4N	0	46	0.0398750021899773	7
SUM159-4N-0-L_harvest	4N	0	47	0.042040069730014	13
SUM159-4N-0-L_harvest	4N	0	48	0.043552377543849	51
SUM159-4N-0-L_harvest	4N	0	49	0.044409293533016	106
SUM159-4N-0-L_harvest	4N	0	50	0.0446359010617562	307
SUM159-4N-0-L_harvest	4N	0	51	0.0442793654906671	93
SUM159-4N-0-L_harvest	4N	0	52	0.0434029484843712	55
SUM159-4N-0-L_harvest	4N	0	53	0.0420802027116629	0
SUM159-4N-0-L_harvest	4N	0	54	0.040389728327025	0
SUM159-4N-0-L_harvest	4N	0	55	0.0384107270896052	0
SUM159-4N-0-L_harvest	4N	0	56	0.0362194641517615	0
SUM159-4N-0-L_harvest	4N	0	57	0.0338866466880129	0
SUM159-4N-0-L_harvest	4N	0	58	0.0314756616080618	0
SUM159-4N-0-L_harvest	4N	0	59	0.0290415569611733	0
SUM159-4N-0-L_harvest	4N	0	60	0.0266306639326872	0
SUM159-4N-0-L_harvest	4N	0	61	0.0242806596140566	0
SUM159-4N-0-L_harvest	4N	0	62	0.0220210925034894	0
SUM159-4N-0-L_harvest	4N	0	63	0.0198739312781077	0
SUM159-4N-0-L_harvest	4N	0	64	0.0178546904085453	0
SUM159-4N-0-L_harvest	4N	0	65	0.0159728268823782	0
SUM159-4N-0-L_harvest	4N	0	66	0.0142335312197375	0
SUM159-4N-0-L_harvest	4N	0	67	0.0126371830846411	0
SUM159-4N-0-L_harvest	4N	0	68	0.0111823758398715	0
SUM159-4N-0-L_harvest	4N	0	69	0.00986334387900727	0
SUM159-4N-0-L_harvest	4N	0	70	0.00867535056899623	0
SUM159-4N-0-L_harvest	4N	0	71	0.00760861292181492	0
SUM159-4N-0-L_harvest	4N	0	72	0.00665770223648515	0
SUM159-4N-0-L_harvest	4N	0	73	0.00581012939359123	0
SUM159-4N-0-L_harvest	4N	0	74	0.00506177893005979	0
SUM159-4N-0-L_harvest	4N	0	75	0.00439809387033618	0
SUM159-4N-0-L_harvest	4N	0	76	0.00381771360638014	0
SUM159-4N-0-L_harvest	4N	0	77	0.00330418030850779	0
SUM159-4N-0-L_harvest	4N	0	78	0.00285985389873661	0
SUM159-4N-0-L_harvest	4N	0	79	0.00246627172129888	0
SUM159-4N-0-L_harvest	4N	0	80	0.00213008696433061	0
SUM159-4N-0-L_harvest	4N	0	81	0.00183062367139642	0
SUM159-4N-0-L_harvest	4N	0	82	0.00157907848500787	0
SUM159-4N-0-L_harvest	4N	0	83	0.00135237046514797	0
SUM159-4N-0-L_harvest	4N	0	84	0.00116622655550199	0
SUM159-4N-0-L_harvest	4N	0	85	0.000995062170857815	0
SUM159-4N-0-L_harvest	4N	0	86	0.000858908888551552	0
SUM159-4N-0-L_harvest	4N	0	87	0.000729710721290033	0
SUM159-4N-0-L_harvest	4N	0	88	0.00063141110805307	0
SUM159-4N-0-L_harvest	4N	0	89	0.000533653697300452	0
SUM159-4N-0-L_harvest	4N	0	90	0.000463776620004	0
SUM159-4N-0-L_harvest	4N	0	91	0.000389419963376054	0
SUM159-4N-0-L_harvest	4N	0	92	0.000340715214965667	0
SUM159-4N-0-L_harvest	4N	0	93	0.000283695381010888	0
SUM159-4N-0-L_harvest	4N	0	94	0.000250637352947851	0
SUM159-4N-0-L_harvest	4N	0	95	0.000206431045973103	0
SUM159-4N-0-L_harvest	4N	0	96	0.000184838163751601	0
SUM159-4N-0-L_harvest	4N	0	97	0.000150103673520212	0
SUM159-4N-0-L_harvest	4N	0	98	0.000136830173224808	0
SUM159-4N-0-L_harvest	4N	0	99	0.00010911911473699	0
SUM159-4N-0-L_harvest	4N	0	100	0.000101810724530059	0
SUM159-4N-0-L_harvest	4N	0	101	7.93415685704177e-05	0
SUM159-4N-0-L_harvest	4N	0	102	7.62449845049553e-05	0
SUM159-4N-0-L_harvest	4N	0	103	5.77282565358612e-05	0
SUM159-4N-0-L_harvest	4N	0	104	5.75443042594637e-05	0
SUM159-4N-0-L_harvest	4N	0	105	4.20497046854002e-05	0
SUM159-4N-0-L_harvest	4N	0	106	4.38211857223081e-05	0
SUM159-4N-0-L_harvest	4N	0	107	3.0677970657768e-05	0
SUM159-4N-0-L_harvest	4N	0	108	3.37045236551467e-05	0
SUM159-4N-0-L_harvest	4N	0	109	2.24277405095408e-05	0
SUM159-4N-0-L_harvest	4N	0	110	2.62014670746194e-05	0
SUM159-4N-0-L_harvest	4N	0	111	1.64380007143735e-05	0
SUM159-4N-0-L_harvest	4N	0	112	2.05949165126099e-05	0
SUM159-4N-0-L_harvest	4N	0	113	1.20844871748622e-05	0
SUM159-4N-0-L_harvest	4N	0	114	1.63679394306509e-05	0
SUM159-4N-0-L_harvest	4N	0	115	8.91524140662597e-06	0
SUM159-4N-0-L_harvest	4N	0	116	1.31483595870112e-05	0
SUM159-4N-0-L_harvest	4N	0	117	6.60340607701384e-06	0
SUM159-4N-0-L_harvest	4N	0	118	1.06683505152216e-05	0
SUM159-4N-0-L_harvest	4N	0	119	4.91277618945273e-06	0
SUM159-4N-0-L_harvest	4N	0	120	8.73510279859691e-06	0
SUM159-4N-0-L_harvest	4N	0	121	3.67273850610259e-06	0
SUM159-4N-0-L_harvest	4N	0	122	7.20960518621664e-06	0
SUM159-4N-0-L_harvest	4N	0	123	2.76006976659342e-06	0
SUM159-4N-0-L_harvest	4N	0	124	5.99134941116033e-06	0
SUM159-4N-0-L_harvest	4N	0	125	2.08572697157674e-06	0
SUM159-4N-0-L_harvest	4N	0	126	5.00729083050639e-06	0
SUM159-4N-0-L_harvest	4N	0	127	1.58526997073434e-06	0
SUM159-4N-0-L_harvest	4N	0	128	4.20398234607383e-06	0
SUM159-4N-0-L_harvest	4N	0	129	1.21193567323736e-06	0
SUM159-4N-0-L_harvest	4N	0	130	3.54186381565042e-06	0
SUM159-4N-0-L_harvest	4N	0	131	9.31671083195126e-07	0
SUM159-4N-0-L_harvest	4N	0	132	2.99142814378222e-06	0
SUM159-4N-0-L_harvest	4N	0	133	7.19645326152828e-07	0
SUM159-4N-0-L_harvest	4N	0	134	2.53034102373126e-06	0
SUM159-4N-0-L_harvest	4N	0	135	5.57889943939737e-07	0
SUM159-4N-0-L_harvest	4N	0	136	2.14198626674012e-06	0
SUM159-4N-0-L_harvest	4N	0	137	4.33685919580302e-07	0
SUM159-4N-0-L_harvest	4N	0	138	1.81374959222948e-06	0
SUM159-4N-0-L_harvest	4N	0	139	3.38215573478555e-07	0
SUM159-4N-0-L_harvest	4N	0	140	1.53640620742033e-06	0
SUM159-4N-0-L_harvest	4N	0	141	2.65163987043916e-07	0
SUM159-4N-0-L_harvest	4N	0	142	1.30198272400045e-06	0
SUM159-4N-0-L_harvest	4N	0	143	2.09492100555536e-07	0
SUM159-4N-0-L_harvest	4N	0	144	1.10404029628393e-06	0
SUM159-4N-0-L_harvest	4N	0	145	1.66878176843106e-07	0
SUM159-4N-0-L_harvest	4N	0	146	9.36069009740286e-07	0
SUM159-4N-0-L_harvest	4N	0	147	1.3381622960933e-07	0
SUM159-4N-0-L_harvest	4N	0	148	7.93617417365453e-07	0
SUM159-4N-0-L_harvest	4N	0	149	1.07778559321142e-07	0
SUM159-4N-0-L_harvest	4N	0	150	6.72013837443133e-07	0
SUM159-4N-0-L_harvest	4N	0	151	8.70647410831587e-08	0
SUM159-4N-0-L_harvest	4N	0	152	5.68932768047633e-07	0
SUM159-4N-0-L_harvest	4N	0	153	7.04983393440117e-08	0
SUM159-4N-0-L_harvest	4N	0	154	4.80776671517351e-07	0
SUM159-4N-0-RR_harvest	4N	0	22	1.90009165751928e-14	0
SUM159-4N-0-RR_harvest	4N	0	23	5.27862932619836e-13	0
SUM159-4N-0-RR_harvest	4N	0	24	1.15460048364156e-11	0
SUM159-4N-0-RR_harvest	4N	0	25	2.21312850386032e-10	0
SUM159-4N-0-RR_harvest	4N	0	26	4.02318997641079e-09	0
SUM159-4N-0-RR_harvest	4N	0	27	6.72219441207698e-08	0
SUM159-4N-0-RR_harvest	4N	0	28	8.54910296186197e-07	0
SUM159-4N-0-RR_harvest	4N	0	29	7.23767490014558e-06	0
SUM159-4N-0-RR_harvest	4N	0	30	4.09122445113251e-05	0
SUM159-4N-0-RR_harvest	4N	0	31	0.00016421923419677	0
SUM159-4N-0-RR_harvest	4N	0	32	0.000501157421046897	0
SUM159-4N-0-RR_harvest	4N	0	33	0.0012326753881086	0
SUM159-4N-0-RR_harvest	4N	0	34	0.00255875599455849	0
SUM159-4N-0-RR_harvest	4N	0	35	0.00464380815595103	0
SUM159-4N-0-RR_harvest	4N	0	36	0.0075703814760857	0
SUM159-4N-0-RR_harvest	4N	0	37	0.0113167476019771	0
SUM159-4N-0-RR_harvest	4N	0	38	0.0157598376536793	0
SUM159-4N-0-RR_harvest	4N	0	39	0.0206964237861433	0
SUM159-4N-0-RR_harvest	4N	0	40	0.0258734299873588	0
SUM159-4N-0-RR_harvest	4N	0	41	0.031019869847079	0
SUM159-4N-0-RR_harvest	4N	0	42	0.0358754386487976	1
SUM159-4N-0-RR_harvest	4N	0	43	0.040212985539574	3
SUM159-4N-0-RR_harvest	4N	0	44	0.043853710912764	6
SUM159-4N-0-RR_harvest	4N	0	45	0.0466750782943696	12
SUM159-4N-0-RR_harvest	4N	0	46	0.0486122173412119	84
SUM159-4N-0-RR_harvest	4N	0	47	0.0496540925979019	115
SUM159-4N-0-RR_harvest	4N	0	48	0.0498359514602263	206
SUM159-4N-0-RR_harvest	4N	0	49	0.0492295817375979	85
SUM159-4N-0-RR_harvest	4N	0	50	0.0479327528329009	17
SUM159-4N-0-RR_harvest	4N	0	51	0.0460589475882155	0
SUM159-4N-0-RR_harvest	4N	0	52	0.0437281767186403	0
SUM159-4N-0-RR_harvest	4N	0	53	0.0410593555529187	0
SUM159-4N-0-RR_harvest	4N	0	54	0.0381644500648839	0
SUM159-4N-0-RR_harvest	4N	0	55	0.0351443853747569	0
SUM159-4N-0-RR_harvest	4N	0	56	0.0320865615904585	0
SUM159-4N-0-RR_harvest	4N	0	57	0.0290637301625558	0
SUM159-4N-0-RR_harvest	4N	0	58	0.0261339544008947	0
SUM159-4N-0-RR_harvest	4N	0	59	0.0233413487490863	0
SUM159-4N-0-RR_harvest	4N	0	60	0.0207173920465132	0
SUM159-4N-0-RR_harvest	4N	0	61	0.018282453008427	0
SUM159-4N-0-RR_harvest	4N	0	62	0.0160476676448921	0
SUM159-4N-0-RR_harvest	4N	0	63	0.0140163605154314	0
SUM159-4N-0-RR_harvest	4N	0	64	0.0121862461481475	0
SUM159-4N-0-RR_harvest	4N	0	65	0.010549886777129	0
SUM159-4N-0-RR_harvest	4N	0	66	0.00909767926722402	0
SUM159-4N-0-RR_harvest	4N	0	67	0.00781622553311896	0
SUM159-4N-0-RR_harvest	4N	0	68	0.00669335930495757	0
SUM159-4N-0-RR_harvest	4N	0	69	0.00571279614920272	0
SUM159-4N-0-RR_harvest	4N	0	70	0.00486322278545096	0
SUM159-4N-0-RR_harvest	4N	0	71	0.00412702684761178	0
SUM159-4N-0-RR_harvest	4N	0	72	0.00349605464371958	0
SUM159-4N-0-RR_harvest	4N	0	73	0.00295181798852116	0
SUM159-4N-0-RR_harvest	4N	0	74	0.00249078101933546	0
SUM159-4N-0-RR_harvest	4N	0	75	0.00209336083949629	0
SUM159-4N-0-RR_harvest	4N	0	76	0.00176146619855382	0
SUM159-4N-0-RR_harvest	4N	0	77	0.0014738994192303	0
SUM159-4N-0-RR_harvest	4N	0	78	0.0012383662534811	0
SUM159-4N-0-RR_harvest	4N	0	79	0.00103150383280639	0
SUM159-4N-0-RR_harvest	4N	0	80	0.000866802018398374	0
SUM159-4N-0-RR_harvest	4N	0	81	0.000718322020790094	0
SUM159-4N-0-RR_harvest	4N	0	82	0.000605038076699822	0
SUM159-4N-0-RR_harvest	4N	0	83	0.00049824953101691	0
SUM159-4N-0-RR_harvest	4N	0	84	0.000421891539693811	0
SUM159-4N-0-RR_harvest	4N	0	85	0.000344561706136259	0
SUM159-4N-0-RR_harvest	4N	0	86	0.000294465514924781	0
SUM159-4N-0-RR_harvest	4N	0	87	0.000237783593023301	0
SUM159-4N-0-RR_harvest	4N	0	88	0.00020618802211198	0
SUM159-4N-0-RR_harvest	4N	0	89	0.000163905295441391	0
SUM159-4N-0-RR_harvest	4N	0	90	0.000145209463699654	0
SUM159-4N-0-RR_harvest	4N	0	91	0.000112956113451128	0
SUM159-4N-0-RR_harvest	4N	0	92	0.000103144321313683	0
SUM159-4N-0-RR_harvest	4N	0	93	7.79035888892592e-05	0
SUM159-4N-0-RR_harvest	4N	0	94	7.41115053947932e-05	0
SUM159-4N-0-RR_harvest	4N	0	95	5.38249137383496e-05	0
SUM159-4N-0-RR_harvest	4N	0	96	5.40187417747928e-05	0
SUM159-4N-0-RR_harvest	4N	0	97	3.7295801646084e-05	0
SUM159-4N-0-RR_harvest	4N	0	98	4.00383360132951e-05	0
SUM159-4N-0-RR_harvest	4N	0	99	2.59468686214827e-05	0
SUM159-4N-0-RR_harvest	4N	0	100	3.02285654571364e-05	0
SUM159-4N-0-RR_harvest	4N	0	101	1.81457870411085e-05	0
SUM159-4N-0-RR_harvest	4N	0	102	2.32635136303978e-05	0
SUM159-4N-0-RR_harvest	4N	0	103	1.27719880785664e-05	0
SUM159-4N-0-RR_harvest	4N	0	104	1.82422004672299e-05	0
SUM159-4N-0-RR_harvest	4N	0	105	9.05835823835605e-06	0
SUM159-4N-0-RR_harvest	4N	0	106	1.45549169201283e-05	0
SUM159-4N-0-RR_harvest	4N	0	107	6.48084480503321e-06	0
SUM159-4N-0-RR_harvest	4N	0	108	1.17903536796279e-05	0
SUM159-4N-0-RR_harvest	4N	0	109	4.68193814200752e-06	0
SUM159-4N-0-RR_harvest	4N	0	110	9.67152904485087e-06	0
SUM159-4N-0-RR_harvest	4N	0	111	3.41791190338811e-06	0
SUM159-4N-0-RR_harvest	4N	0	112	8.01189274064952e-06	0
SUM159-4N-0-RR_harvest	4N	0	113	2.52260367856783e-06	0
SUM159-4N-0-RR_harvest	4N	0	114	6.68544820543973e-06	0
SUM159-4N-0-RR_harvest	4N	0	115	1.88263696553376e-06	0
SUM159-4N-0-RR_harvest	4N	0	116	5.6065541305218e-06	0
SUM159-4N-0-RR_harvest	4N	0	117	1.42052424809603e-06	0
SUM159-4N-0-RR_harvest	4N	0	118	4.71636096523309e-06	0
SUM159-4N-0-RR_harvest	4N	0	119	1.08317054664657e-06	0
SUM159-4N-0-RR_harvest	4N	0	120	3.97377088929848e-06	0
SUM159-4N-0-RR_harvest	4N	0	121	8.34066015892297e-07	0
SUM159-4N-0-RR_harvest	4N	0	122	3.34943906098582e-06	0
SUM159-4N-0-RR_harvest	4N	0	123	6.47987106290646e-07	0
SUM159-4N-0-RR_harvest	4N	0	124	2.82185079513004e-06	0
SUM159-4N-0-RR_harvest	4N	0	125	5.07399123376152e-07	0
SUM159-4N-0-RR_harvest	4N	0	126	2.37469999926047e-06	0
SUM159-4N-0-RR_harvest	4N	0	127	4.00011710638616e-07	0
SUM159-4N-0-RR_harvest	4N	0	128	1.99528087643757e-06	0
SUM159-4N-0-RR_harvest	4N	0	129	3.17117310479119e-07	0
SUM159-4N-0-RR_harvest	4N	0	130	1.67327058963805e-06	0
SUM159-4N-0-RR_harvest	4N	0	131	2.52468165918656e-07	0
SUM159-4N-0-RR_harvest	4N	0	132	1.4002504310722e-06	0
SUM159-4N-0-RR_harvest	4N	0	133	2.01534867860216e-07	0
SUM159-4N-0-RR_harvest	4N	0	134	1.16895861356051e-06	0
SUM159-4N-0-RR_harvest	4N	0	135	1.61041170133863e-07	0
SUM159-4N-0-RR_harvest	4N	0	136	9.73555029867019e-07	0
SUM159-4N-0-RR_harvest	4N	0	137	1.28670482622822e-07	0
SUM159-4N-0-RR_harvest	4N	0	138	8.08746702941224e-07	0
SUM159-4N-0-RR_harvest	4N	0	139	1.02816946022883e-07	0
SUM159-4N-0-RR_harvest	4N	0	140	6.70575632241318e-07	0
SUM159-4N-0-RR_harvest	4N	0	141	8.23003944407669e-08	0
SUM159-4N-0-RR_harvest	4N	0	142	5.54843925871877e-07	0
SUM159-4N-0-RR_harvest	4N	0	143	6.61080981639551e-08	0
SUM159-4N-0-RR_harvest	4N	0	144	4.58667789116446e-07	0
SUM159-4N-0-RR_harvest	4N	0	145	5.32987129377197e-08	0
SUM159-4N-0-RR_harvest	4N	0	146	3.78296369112324e-07	0
SUM159-4N-0-RR_harvest	4N	0	147	4.30673746919743e-08	0
SUM159-4N-0-RR_harvest	4N	0	148	3.11896572707446e-07	0
SUM159-4N-0-RR_harvest	4N	0	149	3.4815621734645e-08	0
SUM159-4N-0-RR_harvest	4N	0	150	2.56297625352123e-07	0
SUM159-4N-0-RR_harvest	4N	0	151	2.81285134037539e-08	0
SUM159-4N-0-RR_harvest	4N	0	152	2.10794796187735e-07	0
SUM159-4N-0-RR_harvest	4N	0	153	2.27058537306158e-08	0
SUM159-4N-0-RR_harvest	4N	0	154	1.72549727798288e-07	0
