oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
1.1507940515492	3N	3	66	0.245402665597242	0.132771687988623	0.000963745000545262	0.141185095686552	1.06336748312374	0.141185095686552	0	1	1.06336748312374	0.531683741561869	0.131807942988077
1.1519445170869	3N	3	66	0.245080340460038	0.132774194853093	0.000961262182355523	0.141063086691381	1.06242848504906	0.141063086691381	0	1	1.06242848504906	0.531214242524531	0.131812932670738
1.16	3N	3	66	0.242832888522268	0.132791502205434	0.000944123402865031	0.140208618708535	1.05585535504845	0.140208618708535	0	1	1.05585535504845	0.527927677524223	0.131847378802569
1.1603403378871	3N	3	66	0.242738300548843	0.132792224083072	0.000943408653337851	0.140172513218876	1.05557772065921	0.140172513218876	0	1	1.05557772065921	0.527788860329604	0.131848815429734
1.1603881889464	3N	3	66	0.242725003983977	0.132792325518036	0.00094330822060687	0.140167436810322	1.05553868616665	0.140167436810322	0	1	1.05553868616665	0.527769343083327	0.131849017297429
1.169886624225	3N	3	66	0.240097286693262	0.132812170774821	0.000923661996781015	0.139159697850778	1.04779326351588	0.139159697850778	0	1	1.04779326351588	0.52389663175794	0.13188850877804
1.1723509537809	3N	3	66	0.239419337230934	0.132817226839512	0.000918657579038789	0.138898238935019	1.04578481451698	0.138898238935019	0	1	1.04578481451698	0.522892407258491	0.131898569260473
1.179432910563	3N	3	66	0.237479816299482	0.132831549429279	0.000904483360557537	0.138146915036395	1.04001583682456	0.138146915036395	0	1	1.04001583682456	0.520007918412281	0.131927066068722
1.18	3N	3	66	0.23732507222924	0.132832683174423	0.000903361490718146	0.13808675819587	1.0395540833467	0.13808675819587	0	1	1.0395540833467	0.519777041673349	0.131929321683705
1.1843137186154	3N	3	66	0.236150712978786	0.132841244500143	0.000894890458063152	0.13762919867288	1.03604267778996	0.13762919867288	0	1	1.03604267778996	0.518021338894981	0.13194635404208
1.1889791969009	3N	3	66	0.234886061323641	0.132850380480514	0.000885852035612176	0.137134426321725	1.03224714769891	0.137134426321725	0	1	1.03224714769891	0.516123573849455	0.131964528444902
1.1962764834499	3N	3	66	0.232919454669428	0.13286441803751	0.00087196679988972	0.136360826380289	1.02631561101477	0.136360826380289	0	1	1.02631561101477	0.513157805507385	0.13199245123762
1.1985254832388	3N	3	66	0.232316174065812	0.132868683478491	0.000867748224329907	0.136122487394722	1.0244888699959	0.136122487394722	0	1	1.0244888699959	0.512244434997948	0.132000935254161
1.2	3N	3	66	0.231921366789999	0.132871464682965	0.000864997723492749	0.135966248544468	1.02329156127606	0.135966248544468	0	1	1.02329156127606	0.511645780638031	0.132006466959472
1.2080717695767	3N	3	66	0.229770287824566	0.132886477133592	0.00085015299366357	0.135111346638007	1.01674263290295	0.135111346638007	0	1	1.01674263290295	0.508371316451477	0.132036324139929
1.2082392482844	3N	3	66	0.229725838098978	0.132886784865341	0.000849848735009672	0.135093615922142	1.01660685115557	0.135093615922142	0	1	1.01660685115557	0.508303425577784	0.132036936130332
1.2176180559147	3N	3	66	0.227248517547661	0.132903779358582	0.000833048231012158	0.134101247408216	1.00901003760324	0.134101247408216	0	1	1.00901003760324	0.504505018801621	0.13207073112757
1.22	3N	3	66	0.226623068490461	0.132908021941636	0.000828854746495036	0.133849402400161	1.00708294687388	0.133849402400161	0	1	1.00708294687388	0.503541473436939	0.132079167195141
1.2202020131189	3N	3	66	0.22657009343284	0.132908380406061	0.000828500442771094	0.133828047156241	1.00691955426265	0.133828047156241	0	1	1.00691955426265	0.503459777131323	0.13207987996329
1.2269555297	3N	3	66	0.224805331659483	0.132920244175198	0.000816775454763085	0.13311447770199	1.00146127873897	0.13311447770199	0	1	1.00146127873897	0.500730639369487	0.132103468720435
1.2271643422526	3N	3	66	0.224750960477982	0.132920607308194	0.00081641660267079	0.133092426368767	1.00129264426376	0.133092426368767	0	1	1.00129264426376	0.500646322131881	0.132104190705524
1.2321647779534	3N	3	66	0.223452407202893	0.132929238213945	0.000807888022076893	0.1325645840294	0.997256779701407	0.1325645840294	0	0.997256779701407	0.997256779701407	0.498628389850703	0.132121350191868
1.2367106285905	3N	3	66	0.22227769679327	0.132936977416481	0.000800241514681481	0.13208511437053	0.993591978225275	0.13208511437053	0	0.993591978225275	0.993591978225275	0.496795989112637	0.132136735901799
1.24	3N	3	66	0.221431121951477	0.13294251488949	0.000794770912318709	0.131738414130466	0.990942696096698	0.131738414130466	0	0.990942696096698	0.990942696096698	0.495471348048349	0.132147743977171
1.2441275427879	3N	3	66	0.220372924281588	0.132949390089638	0.000787979371382269	0.131303675435203	0.987621495267289	0.131303675435203	0	0.987621495267289	0.987621495267289	0.493810747633644	0.132161410718256
1.2462569149285	3N	3	66	0.219828790239143	0.132952905432072	0.000784507075932282	0.131079534620859	0.985909515815961	0.131079534620859	0	0.985909515815961	0.985909515815961	0.492954757907981	0.13216839835614
1.2558032012664	3N	3	66	0.217404288754282	0.13296840645147	0.000769198063358369	0.130075905639129	0.978246706194856	0.130075905639129	0	0.978246706194856	0.978246706194856	0.489123353097428	0.132199208388112
1.2560903076224	3N	3	66	0.217331749828249	0.132968866186699	0.000768744077242701	0.130045753760963	0.978016565008297	0.130045753760963	0	0.978016565008298	0.978016565008298	0.489008282504149	0.132200122109456
1.26	3N	3	66	0.216346146003366	0.132975089731972	0.000762598667960367	0.129635355949006	0.974884515666066	0.129635355949006	0	0.974884515666066	0.974884515666066	0.487442257833033	0.132212491064012
1.2653494876043	3N	3	66	0.215004225086732	0.132983494950508	0.000754299889109376	0.129074439146149	0.970604955105039	0.129074439146149	0	0.970604955105039	0.970604955105039	0.48530247755252	0.132229195061398
1.2680530724569	3N	3	66	0.21432895120338	0.132987695110792	0.000750153310730121	0.128791237319159	0.968444766351232	0.128791237319159	0	0.968444766351232	0.968444766351232	0.484222383175616	0.132237541800061
1.2748957739423	3N	3	66	0.212628617401055	0.132998184814078	0.000739798569561054	0.128075340665245	0.962985629046629	0.128075340665245	0	0.962985629046629	0.962985629046629	0.481492814523314	0.132258386244517
1.28	3N	3	66	0.21136845896006	0.133005880304039	0.00073220312957062	0.127542182232327	0.958921379571923	0.127542182232327	0	0.958921379571922	0.958921379571922	0.479460689785961	0.132273677174468
1.2800158372914	3N	3	66	0.211364559847283	0.133005904012104	0.000732179731095046	0.127540529130581	0.958908779861195	0.127540529130581	0	0.958908779861195	0.958908779861195	0.479454389930597	0.132273724281009
1.2844420602802	3N	3	66	0.210277469875432	0.133012489364242	0.000725680696053609	0.127078809969713	0.95539005831039	0.127078809969713	0	0.95539005831039	0.95539005831039	0.477695029155195	0.132286808668188
1.2919786021259	3N	3	66	0.20843857311974	0.133023518671484	0.000714797396106856	0.126294015410322	0.949411176847748	0.126294015410322	0	0.949411176847748	0.949411176847748	0.474705588423874	0.132308721275377
1.2939883466181	3N	3	66	0.207950773287899	0.133026421386819	0.000711933407247456	0.126085039314428	0.947819523369671	0.126085039314428	0	0.947819523369671	0.947819523369671	0.473909761684835	0.132314487979571
1.3	3N	3	66	0.20649810314519	0.133035009280479	0.000703460820534609	0.125460725808673	0.943065486951352	0.125460725808673	0	0.943065486951352	0.943065486951352	0.471532743475676	0.132331548459945
1.3035346329561	3N	3	66	0.205648505591666	0.133039993156544	0.000698544362998592	0.12509421636138	0.940275276579319	0.12509421636138	0	0.940275276579319	0.940275276579319	0.470137638289659	0.132341448793546
1.3039413669604	3N	3	66	0.205550956097954	0.133040563580798	0.000697981678553561	0.125052069077795	0.939954444809973	0.125052069077795	0	0.939954444809973	0.939954444809973	0.469977222404987	0.132342581902245
1.3068510240999	3N	3	66	0.20485440659311	0.133044625862977	0.000693974655034285	0.124750726523766	0.937660771448574	0.124750726523766	0	0.937660771448574	0.937660771448574	0.468830385724287	0.132350651207943
1.313080919294	3N	3	66	0.203370632478807	0.133053216460884	0.000685501719658559	0.124106522141804	0.932758526572636	0.124106522141804	0	0.932758526572636	0.932758526572636	0.466379263286318	0.132367714741225
1.3159041317949	3N	3	66	0.202701643330337	0.133057062017918	0.000681709188426912	0.123815047379395	0.930540968676436	0.123815047379395	0	0.930540968676436	0.930540968676436	0.465270484338218	0.132375352829492
1.32	3N	3	66	0.201734868551065	0.133062589252474	0.000676258552034833	0.123392703604007	0.927328291875343	0.123392703604007	0	0.927328291875343	0.927328291875343	0.463664145937671	0.13238633070044
1.3226272056319	3N	3	66	0.20111710793173	0.133066102622585	0.000672794106710589	0.12312213167028	0.925270442612203	0.12312213167028	0	0.925270442612203	0.925270442612203	0.462635221306102	0.132393308515874
1.3278668966294	3N	3	66	0.199890540544143	0.133073036116761	0.000665957700359079	0.122583293225151	0.921173040025879	0.122583293225151	0	0.921173040025879	0.921173040025879	0.460586520012939	0.132407078416402
1.3321734919698	3N	3	66	0.198887874762545	0.133078662521041	0.000660410604663283	0.122141214429108	0.917812157976838	0.122141214429108	0	0.917812157976838	0.917812157976838	0.458906078988419	0.132418251916378
1.3398296614639	3N	3	66	0.197117526305267	0.133088506932728	0.000650706085913674	0.1213571332202	0.911852841519533	0.1213571332202	0	0.911852841519533	0.911852841519533	0.455926420759766	0.132437800846814
1.34	3N	3	66	0.197078315537446	0.133088723686781	0.000650492428173254	0.121339715789044	0.911720485610877	0.121339715789044	0	0.911720485610877	0.911720485610877	0.455860242805439	0.132438231258608
1.3417197783078	3N	3	66	0.196682865139652	0.133090906612534	0.00064834072412377	0.121163932579841	0.910384756282295	0.121163932579841	0	0.910384756282295	0.910384756282295	0.455192378141147	0.13244256588841
1.3512660646457	3N	3	66	0.194502001101618	0.133102844949426	0.000636574385981178	0.120190443980571	0.9029892939271	0.120190443980571	0	0.9029892939271	0.9029892939271	0.45149464696355	0.132466270563445
1.3517924262984	3N	3	66	0.194382453628876	0.133103494503886	0.000635934250367147	0.120136881305267	0.902582473533476	0.120136881305267	0	0.902582473533476	0.902582473533476	0.451291236766738	0.132467560253519
1.36	3N	3	66	0.192527796500362	0.133113507781766	0.000626066960207885	0.11930324723116	0.896251997406249	0.11930324723116	0	0.896251997406249	0.896251997406249	0.448125998703125	0.132487440821558
1.3608123509836	3N	3	66	0.192345195057767	0.133114487198363	0.000625101902632339	0.119220900125705	0.895626784393842	0.119220900125705	0	0.895626784393842	0.895626784393842	0.447813392196921	0.132489385295731
1.3637551911329	3N	3	66	0.191685151539858	0.133118017908215	0.000621623073646726	0.118922836416364	0.893363935890039	0.118922836416364	0	0.893363935890039	0.893363935890039	0.44668196794502	0.132496394834568
1.3703586373216	3N	3	66	0.190212350275801	0.133125842657535	0.000613913960190422	0.118255446792838	0.888298202904516	0.118255446792838	0	0.888298202904516	0.888298202904516	0.444149101452258	0.132511928697345
1.3757179559674	3N	3	66	0.189025426582322	0.133132095317171	0.000607754355118541	0.117715283930155	0.884199138079456	0.117715283930155	0	0.884199138079456	0.884199138079456	0.442099569039728	0.132524340962053
1.3799049236595	3N	3	66	0.188103361356132	0.133136920273067	0.000603001601617639	0.117294224580484	0.881004490263944	0.117294224580484	0	0.881004490263944	0.881004490263944	0.440502245131972	0.132533918671449
1.38	3N	3	66	0.188082476461837	0.133137029232607	0.000602894276564635	0.117284673007135	0.880932026823458	0.117284673007135	0	0.880932026823458	0.880932026823458	0.440466013411729	0.132534134956043
1.3876807208019	3N	3	66	0.186403064277677	0.133145744045871	0.000594310761944527	0.116514493617714	0.875089883290396	0.116514493617714	0	0.875089883290396	0.875089883290396	0.437544941645198	0.132551433283926
1.3894512099974	3N	3	66	0.186018114692674	0.133147728654567	0.000592356210727128	0.116337367002601	0.873746538361329	0.116337367002601	0	0.873746538361329	0.873746538361329	0.436873269180664	0.13255537244384
1.3919490624152	3N	3	66	0.185476399338142	0.133150513341531	0.000589613796894298	0.116087735258392	0.871853456250874	0.116087735258392	0	0.871853456250874	0.871853456250874	0.435926728125437	0.132560899544637
1.3989974963354	3N	3	66	0.183956488920473	0.133158276089904	0.000581969497005686	0.115385003737935	0.86652521439997	0.115385003737935	0	0.86652521439997	0.86652521439997	0.433262607199985	0.132576306592899
1.3996434856364	3N	3	66	0.183817830531018	0.133158980600097	0.00058127578074946	0.115320723566434	0.866037897306867	0.115320723566434	0	0.866037897306867	0.866037897306867	0.433018948653434	0.132577704819348
1.4	3N	3	66	0.183741352549596	0.133159368916375	0.000580893417078522	0.115285257119478	0.865769025924705	0.115285257119478	0	0.865769025924705	0.865769025924705	0.432884512962352	0.132578475499296
1.4085437826733	3N	3	66	0.18191835534998	0.133168570559239	0.000571833481209056	0.11443725843809	0.859341344263992	0.11443725843809	0	0.859341344263992	0.859341344263992	0.429670672131996	0.13259673707803
1.4116062504709	3N	3	66	0.181269472985804	0.133171820720383	0.000568633672360205	0.114134217737813	0.857044809633242	0.114134217737813	0	0.857044809633242	0.857044809633242	0.428522404816621	0.132603187048023
1.4180900690112	3N	3	66	0.179903578387822	0.133178619748355	0.000561940481684671	0.113494249429343	0.852195717629402	0.113494249429343	0	0.852195717629402	0.852195717629402	0.426097858814701	0.132616679266671
1.42	3N	3	66	0.179503272351563	0.133180601506318	0.000559989701449435	0.113306159711785	0.850770746116576	0.113306159711785	0	0.850770746116576	0.850770746116576	0.425385373058288	0.132620611804869
1.4235690153054	3N	3	66	0.178757722326953	0.133184279423354	0.000556369429398169	0.112955206976115	0.848112160573119	0.112955206976115	0	0.848112160573119	0.848112160573119	0.42405608028656	0.132627909993956
1.4276363553491	3N	3	66	0.177912015944546	0.133188431061341	0.000552283101382527	0.112556090325936	0.845089092415976	0.112556090325936	0	0.845089092415976	0.845089092415976	0.422544546207988	0.132636147959959
1.4355317801399	3N	3	66	0.176282293532703	0.133196371040529	0.000544468736523251	0.111783909696314	0.839241405926149	0.111783909696314	0	0.839241405926149	0.839241405926149	0.419620702963075	0.132651902304005
1.4371826416871	3N	3	66	0.175943519829088	0.133198011632639	0.00054285421551369	0.111622887884233	0.838022178529882	0.111622887884233	0	0.838022178529882	0.838022178529882	0.419011089264941	0.132655157417125
1.44	3N	3	66	0.175366951143463	0.133200796023495	0.000540114163207695	0.111348438064328	0.835944238987039	0.111348438064328	0	0.835944238987039	0.835944238987039	0.417972119493519	0.132660681860287
1.446728928025	3N	3	66	0.173997936130339	0.133207368338512	0.00053364695982131	0.110694745665338	0.830995665225035	0.110694745665338	0	0.830995665225035	0.830995665225035	0.415497832612518	0.132673721378691
1.4474945449744	3N	3	66	0.173842887075724	0.133208109254757	0.000532917933143308	0.110620530358812	0.830433905095471	0.110620530358812	0	0.830433905095471	0.830433905095471	0.415216952547735	0.132675191321614
1.4562752143629	3N	3	66	0.172075105585624	0.133216507807955	0.000524654719428491	0.109771761572877	0.824010202482745	0.109771761572877	0	0.824010202482745	0.824010202482745	0.412005101241372	0.132691853088527
1.4594573098089	3N	3	66	0.171439190074091	0.133219507134447	0.000521703978417651	0.109465262677305	0.821690944756539	0.109465262677305	0	0.821690944756539	0.821690944756539	0.41084547237827	0.13269780315603
1.46	3N	3	66	0.171330987999311	0.133220016332852	0.000521203041608271	0.1094130493333	0.821295870884222	0.1094130493333	0	0.821295870884222	0.821295870884222	0.410647935442111	0.132698813291243
1.4658215007009	3N	3	66	0.170174863936635	0.133225436433076	0.000515871118232897	0.108854028639908	0.817066406793789	0.108854028639908	0	0.817066406793789	0.817066406793789	0.408533203396895	0.132709565314843
1.4714200746434	3N	3	66	0.169070877392873	0.133230577165737	0.000510814418396229	0.108318287781703	0.813013724671901	0.108318287781703	0	0.813013724671901	0.813013724671901	0.406506862335951	0.13271976274734
1.4753677870388	3N	3	66	0.168297042272813	0.133234160378985	0.000507290008817144	0.107941635124553	0.810164861755515	0.107941635124553	0	0.810164861755515	0.810164861755515	0.405082430877758	0.132726870370168
1.48	3N	3	66	0.167393880804089	0.133238321589982	0.000503197324838161	0.107500857594467	0.806831370371673	0.107500857594467	0	0.806831370371673	0.806831370371673	0.403415685185836	0.132735124265144
1.482588417982	3N	3	66	0.166891480212224	0.133240626687272	0.000500930298025513	0.107255116261659	0.804973069613347	0.107255116261659	0	0.804973069613347	0.804973069613347	0.402486534806674	0.132739696389247
1.4833828394779	3N	3	66	0.166737612697201	0.133241331282745	0.00050023735514828	0.10717977560827	0.804403367757028	0.10717977560827	0	0.804403367757028	0.804403367757028	0.402201683878514	0.132741093927597
1.4849140733767	3N	3	66	0.166441467362198	0.133242685593207	0.000498905462845996	0.107034665087584	0.803306122291493	0.107034665087584	0	0.803306122291493	0.803306122291493	0.401653061145747	0.132743780130361
1.4944603597147	3N	3	66	0.164607961970303	0.133251017814654	0.000490711761925553	0.106133196455411	0.796490700003787	0.106133196455411	0	0.796490700003787	0.796490700003787	0.398245350001894	0.132760306052728
1.4953456043124	3N	3	66	0.164439049457744	0.133251780896038	0.000489961417745325	0.106049883051984	0.795860905864534	0.106049883051984	0	0.795860905864534	0.795860905864534	0.397930452932267	0.132761819478293
1.5	3N	3	66	0.163554040195742	0.13325576664402	0.000486042338753195	0.105612633125715	0.792555817924552	0.105612633125715	0	0.792555817924552	0.792555817924552	0.396277908962276	0.132769724305267
1.5040066460526	3N	3	66	0.162796345167059	0.133259162582173	0.000482703388898643	0.105237304366599	0.789719088184315	0.105237304366599	0	0.789719088184315	0.789719088184315	0.394859544092157	0.132776459193274
1.5073083691469	3N	3	66	0.162174831909636	0.133261936919419	0.000479975734973488	0.10492875774879	0.787387307841986	0.10492875774879	0	0.787387307841986	0.787387307841986	0.393693653920993	0.132781961184445
1.5135529323905	3N	3	66	0.161006432621878	0.133267125242694	0.000474875019552324	0.104347058953451	0.782991745064085	0.104347058953451	0	0.782991745064085	0.782991745064085	0.391495872532042	0.132792250223142
1.5192711339814	3N	3	66	0.159944595965942	0.133271809795153	0.000470269909659517	0.10381653585878	0.778983462581865	0.10381653585878	0	0.778983462581865	0.778983462581865	0.389491731290933	0.132801539885494
1.52	3N	3	66	0.159809802469887	0.133272402401463	0.000469687376078373	0.103749061129026	0.778473706930694	0.103749061129026	0	0.778473706930694	0.778473706930694	0.389236853465347	0.132802715025385
1.5230992187285	3N	3	66	0.15923803688743	0.133274910959	0.000467221514716988	0.103462526068922	0.776309099172839	0.103462526068922	0	0.776309099172839	0.776309099172839	0.38815454958642	0.132807689444283
1.5312338988159	3N	3	66	0.157747970086826	0.133281409517743	0.000460833994503383	0.102713343706929	0.77065019104	0.102713343706929	0	0.77065019104	0.77065019104	0.38532509552	0.13282057552324
1.5326455050664	3N	3	66	0.157490967672199	0.133282524717138	0.000459737912735595	0.102583767995554	0.769671554566253	0.102583767995554	0	0.769671554566253	0.769671554566253	0.384835777283126	0.132822786804402
1.54	3N	3	66	0.156159441485557	0.133288276155149	0.00045408536162662	0.101910743098218	0.764588949890788	0.101910743098218	0	0.764588949890788	0.764588949890788	0.382294474945394	0.132834190793522
1.5421917914043	3N	3	66	0.155765032101897	0.133289971333487	0.000452419422282819	0.101710840974383	0.763079472197546	0.101710840974383	0	0.763079472197546	0.763079472197546	0.381539736098773	0.132837551911204
1.5431966636504	3N	3	66	0.155584576105602	0.133290745656325	0.00045165846931825	0.10161929539193	0.762388228016547	0.10161929539193	0	0.762388228016547	0.762388228016547	0.381194114008273	0.132839087187007
1.5517380777422	3N	3	66	0.154060034970371	0.13329725546151	0.000445261415517301	0.100843799401166	0.756533201317752	0.100843799401166	0	0.756533201317752	0.756533201317752	0.378266600658876	0.132851994045992
1.5551594284849	3N	3	66	0.153454030012932	0.133299827375801	0.000442734219585809	0.100534497458968	0.754198256953023	0.100534497458968	0	0.754198256953023	0.754198256953023	0.377099128476512	0.132857093156216
1.56	3N	3	66	0.152601179613964	0.133303431882097	0.00043919254962879	0.100098199623528	0.75090489577239	0.100098199623528	0	0.75090489577239	0.75090489577239	0.375452447886195	0.132864239332468
1.5612843640802	3N	3	66	0.152375778979934	0.13330438159819	0.000438259421548431	0.0999826930108571	0.750033058269815	0.0999826930108571	0	0.750033058269815	0.750033058269815	0.375016529134908	0.132866122176642
1.5671221933194	3N	3	66	0.151355942700405	0.133308663456765	0.000434052516241662	0.0994590460534131	0.746080888326288	0.0994590460534131	0	0.746080888326288	0.746080888326288	0.373040444163144	0.132874610940523
1.5708306504181	3N	3	66	0.150712064971637	0.133311354090186	0.000431409120202287	0.0991275677639591	0.743579333061898	0.0991275677639591	0	0.743579333061898	0.743579333061898	0.371789666530949	0.132879944969984
1.5719072992532	3N	3	66	0.150525708221331	0.133312131007216	0.00043064586276023	0.0990315022929968	0.742854394005869	0.0990315022929968	0	0.742854394005869	0.742854394005869	0.371427197002934	0.132881485144456
1.5790849581539	3N	3	66	0.14928992066481	0.13331726231431	0.000425604996611527	0.0983930281012073	0.738036668269071	0.0983930281012073	0	0.738036668269071	0.738036668269071	0.369018334134535	0.132891657317699
1.5791299239934	3N	3	66	0.149282214857608	0.133317294198594	0.000425573675511213	0.0983890390321819	0.738006570142489	0.0983890390321819	0	0.738006570142489	0.738006570142489	0.369003285071245	0.132891720523083
1.58	3N	3	66	0.149133197774928	0.133317910513512	0.00042496824973467	0.0983118781639153	0.73742438495502	0.0983118781639153	0	0.73742438495502	0.73742438495502	0.36871219247751	0.132892942263778
1.580376936756	3N	3	66	0.149068692145442	0.133318177139702	0.000424706336070201	0.0982784659464003	0.73717229004276	0.0982784659464003	0	0.73717229004276	0.73717229004276	0.36858614502138	0.132893470803632
1.589923223094	3N	3	66	0.147445458270909	0.133324854810101	0.000418147032826869	0.0974354269039943	0.73081217333988	0.0974354269039943	0	0.73081217333988	0.73081217333988	0.36540608666994	0.132906707777275
1.5910477229884	3N	3	66	0.147255566674385	0.133325632015796	0.000417383646424735	0.097336522233758	0.730066085283782	0.097336522233758	0	0.730066085283782	0.730066085283782	0.365033042641891	0.132908248369371
1.5994695094319	3N	3	66	0.145842159888509	0.133331391031272	0.000411727307803655	0.0965984844627274	0.724499187442444	0.0965984844627274	0	0.724499187442444	0.724499187442444	0.362249593721222	0.132919663723468
1.6	3N	3	66	0.145753644607356	0.133331750179831	0.000411374578650934	0.0965521547581186	0.724149758987591	0.0965521547581186	0	0.724149758987591	0.724149758987591	0.362074879493796	0.13292037560118
1.6030104878229	3N	3	66	0.145252480398356	0.133333780297616	0.000409380782836651	0.0962895964631678	0.722169552593788	0.0962895964631678	0	0.722169552593788	0.722169552593788	0.361084776296894	0.132924399514779
1.6090157957698	3N	3	66	0.144258592501673	0.13333778960475	0.000405443386803607	0.0957676712843336	0.718233529805882	0.0957676712843336	0	0.718233529805882	0.718233529805882	0.359116764902941	0.132932346217946
1.6149732526574	3N	3	66	0.143280259001064	0.133341714581057	0.00040158903839648	0.0952523127233589	0.71434744200365	0.0952523127233589	0	0.71434744200365	0.71434744200365	0.357173721001825	0.132940125542661
1.6185620821078	3N	3	66	0.142694550760157	0.133344054208623	0.000399291619147259	0.0949430159395871	0.712015368837103	0.0949430159395871	0	0.712015368837103	0.712015368837103	0.356007684418551	0.132944762589475
1.62	3N	3	66	0.142460644821063	0.133344986433402	0.000398376234735827	0.0948193367308724	0.711082878082027	0.0948193367308724	0	0.711082878082027	0.711082878082027	0.355541439041013	0.132946610198666
1.6269360174919	3N	3	66	0.141338497701997	0.133349441987282	0.000394001345901352	0.0942247241121122	0.706600063021627	0.0942247241121122	0	0.706600063021627	0.706600063021627	0.353300031510814	0.132955440641381
1.6281083684457	3N	3	66	0.14114982863484	0.133350188402217	0.000393268472937075	0.0941245438174348	0.705844850653919	0.0941245438174348	0	0.705844850653919	0.705844850653919	0.352922425326959	0.13295691992928
1.6376546547836	3N	3	66	0.139624219584056	0.133356195630583	0.000387370530529139	0.0933122772204346	0.699722099743484	0.0933122772204346	0	0.699722099743484	0.699722099743484	0.349861049871742	0.132968825100054
1.6388987823264	3N	3	66	0.139426790303007	0.133356969351505	0.000386610924081649	0.0932068760278442	0.698927671205301	0.0932068760278442	0	0.698927671205301	0.698927671205301	0.34946383560265	0.132970358427424
1.64	3N	3	66	0.139252306777591	0.133357652451063	0.000385940293179263	0.0931136702537951	0.698225175251672	0.0931136702537951	0	0.698225175251672	0.698225175251672	0.349112587625836	0.132971712157884
1.6472009411215	3N	3	66	0.13811751671206	0.133362079228787	0.000381594484203047	0.0925062354592968	0.6936472196163	0.0925062354592968	0	0.6936472196163	0.6936472196163	0.34682360980815	0.132980484744584
1.6508615471609	3N	3	66	0.137544729683999	0.133364303236403	0.000379411264066361	0.0921988071133501	0.691330475066613	0.0921988071133501	0	0.691330475066613	0.691330475066613	0.345665237533307	0.132984891972336
1.6567472274595	3N	3	66	0.13662951291961	0.133367842426015	0.000375937132019277	0.0917064355084795	0.687620297669231	0.0917064355084795	0	0.687620297669231	0.687620297669231	0.343810148834616	0.132991905293996
1.66	3N	3	66	0.136126729347358	0.133369779218649	0.000374036019667054	0.091435342000286	0.68557766636462	0.091435342000286	0	0.68557766636462	0.68557766636462	0.34278883318231	0.132995743198982
1.6628243119954	3N	3	66	0.135691908268359	0.133371449944804	0.000372396116580716	0.0912005467728578	0.683808617291039	0.0912005467728578	0	0.683808617291039	0.683808617291039	0.34190430864552	0.132999053828224
1.6662935137974	3N	3	66	0.135160001047109	0.133373488349508	0.000370395373855626	0.0909128897306355	0.681641388072541	0.0909128897306355	0	0.681641388072541	0.681641388072541	0.340820694036271	0.133003092975652
1.6747870768299	3N	3	66	0.133867918459359	0.133378415531713	0.000365559479831596	0.0902121199083637	0.676362210097738	0.0902121199083637	0	0.676362210097738	0.676362210097738	0.338181105048869	0.133012856051881
1.6758398001353	3N	3	66	0.133708774010328	0.133379020028325	0.000364966207613071	0.090125609723169	0.675710540563495	0.090125609723169	0	0.675710540563495	0.675710540563495	0.337855270281748	0.133014053820712
1.68	3N	3	66	0.133082008089806	0.133381395699222	0.000362634700664532	0.0897844814708663	0.673140965426184	0.0897844814708663	0	0.673140965426184	0.673140965426184	0.336570482713092	0.133018760998558
1.6819579099678	3N	3	66	0.13278821722556	0.133382506511072	0.000361544567408648	0.0896243491911113	0.671934810159469	0.0896243491911113	0	0.671934810159469	0.671934810159469	0.335967405079735	0.133020961943663
1.6853860864733	3N	3	66	0.132275624929241	0.133384440396951	0.000359646725584001	0.08934460374644	0.66982778111563	0.08934460374644	0	0.66982778111563	0.66982778111563	0.334913890557815	0.133024793671367
1.6867498416644	3N	3	66	0.13207235304877	0.133385205815686	0.000358895588039235	0.0892335439946174	0.668991313158984	0.0892335439946174	0	0.668991313158984	0.668991313158984	0.334495656579492	0.133026310227647
1.6949323728112	3N	3	66	0.130860347250078	0.13338975229875	0.000354434110974481	0.0885698775249226	0.663993117901253	0.0885698775249226	0	0.663993117901253	0.663993117901253	0.331996558950627	0.133035318187775
1.6987126064989	3N	3	66	0.130304805598873	0.133391826389627	0.000352398900576453	0.0882648302287685	0.661695942080842	0.0882648302287685	0	0.661695942080842	0.661695942080842	0.330847971040421	0.133039427489051
1.7	3N	3	66	0.130116240802123	0.133392528986631	0.000351709488662261	0.0881611684780237	0.660915338720804	0.0881611684780237	0	0.660915338720804	0.660915338720804	0.330457669360402	0.133040819497968
1.7044786591491	3N	3	66	0.129462734860702	0.133394958489273	0.000349325634572731	0.0878014343339048	0.658206541898396	0.0878014343339048	0	0.658206541898396	0.658206541898396	0.329103270949198	0.133045632854701
1.7106753713334	3N	3	66	0.128564870799044	0.133398282631006	0.000346064091679301	0.0873059837983463	0.654476070279285	0.0873059837983463	0	0.654476070279285	0.654476070279285	0.327238035139643	0.133052218539327
1.7140249454871	3N	3	66	0.128082582199821	0.13340006163944	0.000344318651557853	0.0870392757716435	0.652468032637778	0.0870392757716435	0	0.652468032637778	0.652468032637778	0.326234016318889	0.133055742987882
